ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.686	299.16	1.37505	-0.662974	2.3303
larm610-1400843063	444.278	298.915	444.286	298.795	-0.00793678	0.119574	0.014361
larm611-1400843067	258.001	390.867	257.267	390.997	0.734495	-0.129699	0.556304
larm613-1400843072	368.234	327.036	369.028	327.979	-0.793978	-0.942889	1.51944
larm614-1400843076	228.043	354.791	231.827	354.511	-3.78398	0.27955	14.3966
larm615-1400843079	420.735	383.987	420.141	383.529	0.594571	0.457776	0.563074
larm616-1400843082	151.144	249.75	147.725	252.973	3.4192	-3.22336	22.0809
larm618-1400843093	254.279	379.188	259.582	376.764	-5.30358	2.42358	34.0017
larm621-1400843102	236.302	384.556	236.557	383.676	-0.254597	0.880359	0.839852
larm622-1400843105	235.341	408.271	237.575	412.217	-2.23438	-3.94623	20.5652
larm623-1400843109	232.54	376.291	237.43	376.867	-4.8907	-0.576527	24.2514
larm624-1400843113	269.414	347.31	273.462	345.632	-4.0478	1.67807	19.2007
larm625-1400843116	363.58	278.255	359.553	277.001	4.0271	1.25322	17.7881
larm628-1400843133	263.929	318.495	261.181	320.855	2.74882	-2.35998	13.1255
larm629-1400843136	372.248	381.71	372.067	380.417	0.180697	1.29302	1.70455
larm630-1400843142	155.439	364.436	154.643	366.39	0.796288	-1.95369	4.45098
larm631-1400843145	185.835	385.4	186.762	381.75	-0.926658	3.65032	14.1836
larm632-1400843149	310.44	365.961	309.821	364.611	0.618211	1.34999	2.20465
larm633-1400843153	380.66	368.076	378.827	369.965	1.83304	-1.88864	6.92698
larm634-1400843157	233.517	407.702	232.974	410.321	0.543114	-2.61904	7.15435
larm635-1400843161	228.282	413.709	227.02	417.934	1.26212	-4.22471	19.4411
larm636-1400843165	178.889	320.574	178.595	325.26	0.294972	-4.68568	22.0426
larm637-1400843168	168.257	331.681	166.978	333.556	1.27896	-1.87497	5.15123
larm638-1400843173	231.159	358.408	233.871	359.606	-2.71117	-1.19826	8.7863
larm639-1400843176	250.981	327.008	251.36	326.758	-0.378782	0.24912	0.205537
larm640-1400843181	163.335	329.974	163.047	329.26	0.287217	0.713864	0.592095
larm641-1400843184	422.579	301.619	420.357	300.056	2.22243	1.56363	7.38412
larm642-1400843191	434.342	299.859	432.679	300.904	1.6635	-1.04562	3.86057
larm643-1400843195	379.856	330.248	378.935	330.125	0.920482	0.123069	0.862433
larm644-1400843199	327.205	372.666	327.411	372.718	-0.206643	-0.0525521	0.0454632
larm645-1400843201	222.157	360.956	219.637	365.399	2.51941	-4.44337	26.0909
larm646-1400843207	385.761	402.398	384.933	402.76	0.828189	-0.362568	0.817352
larm647-1400843210	337.256	420.493	339.223	419.066	-1.96619	1.42686	5.90184
larm648-1400843216	127.656	252.618	119.124	237.777	8.53239	14.8413	293.067
larm649-1400843219	251.727	425.459	250.678	428.284	1.04879	-2.8245	9.07773
larm651-1400843229	383.018	329.068	381.56	326.703	1.45868	2.36508	7.72133
larm653-1400843236	290.989	393.507	290.046	391.187	0.942656	2.31988	6.27044
larm655-1400843244	174.53	426.213	172.922	425.915	1.60748	0.298684	2.67321
larm656-1400843248	401.16	429.276	402.045	429.207	-0.884345	0.0688168	0.786802
larm657-1400843252	432.185	401.619	428.619	398.869	3.56619	2.74995	20.28
larm658-1400843257	147.037	299.077	144.808	299.474	2.2291	-0.397127	5.1266
larm659-1400843261	210.946	247.167	210.382	247.865	0.563381	-0.697595	0.804038
larm660-1400843264	342.979	307.874	341.315	307.909	1.66439	-0.0342277	2.77135
larm661-1400843268	369.414	420.258	368.232	419.414	1.18205	0.84387	2.10936
larm662-1400843271	213.669	446.846	216.989	443.37	-3.32022	3.47611	23.1072
larm663-1400843275	123.246	294.898	126.162	295.437	-2.9161	-0.539543	8.79472
larm664-1400843278	136.439	355.327	139.672	355.359	-3.23306	-0.0325833	10.4537
larm665-1400843282	185.287	331.005	182.323	330.232	2.96353	0.772729	9.37965
larm666-1400843290	215.206	305.362	212.543	301.693	2.66337	3.66928	20.5572
larm667-1400843294	451.906	323.213	448.91	319.644	2.99605	3.56926	21.7159
larm668-1400843297	200.174	320.027	198.962	322.134	1.2119	-2.10705	5.90836
larm671-1400843313	297.388	372.517	300.157	373.303	-2.76931	-0.786726	8.28799
larm672-1400843317	372.581	342.386	372.34	343.791	0.240495	-1.40431	2.02992
larm674-1400843324	244.758	413.475	247.189	418.309	-2.43105	-4.8336	29.2737
larm675-1400843327	273.282	388.255	276.869	392.766	-3.58666	-4.51095	33.2128
larm676-1400843330	374.521	431.87	373.62	431.105	0.900675	0.765557	1.39729
larm678-1400843339	269.758	344.651	273.425	346.16	-3.66717	-1.50907	15.7254
larm679-1400843342	165.6	305.438	165.781	307.834	-0.181217	-2.39669	5.77695
larm680-1400843345	286.067	388.266	284.246	386.545	1.82145	1.72106	6.27975
