ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	407999	2.38984e+06	2318.18	537804	774.926	5031.39	1805.45	2786.64	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	9183.03	152457	52.1763	6465.01	0.102818	716.165	8.67634	71.7206	152.457	178618	0.0414182	5197.39	13.415	147.589
2	7138.07	91923.1	40.5572	2435.69	0.272116	314.432	7.46155	53.787	91.9231	35661.2	0.00125926	2845.93	12.3856	117.433
3	6740.97	81240.5	38.301	2136	0.0015828	236.449	7.14867	47.8258	81.2405	20925.1	0.00523556	2152.71	10.9393	112.576
4	6332.51	69784.5	35.9802	1894.78	0.125629	204.285	6.15642	43.9627	69.7845	9609.81	0.0283796	1166.03	8.92357	108.054
5	5832.46	58837.9	33.139	1612.79	0.0322601	186.255	6.02638	43.0121	58.8379	4899.91	0.000717962	383.2	8.2069	89.9939
6	5435.27	52289.1	30.8822	1455.8	0.113695	186.696	5.03364	38.4366	52.2891	4103.28	0.0129754	335.509	7.68218	76.6767
7	5292.52	51460.5	30.0711	1421.86	0.088112	188.292	4.44565	38.3054	51.4605	4192.26	0.00333065	532.287	6.90122	77.0376
8	5255.05	51735.4	29.8582	1421	0.128358	188.236	4.43791	38.3195	51.7354	4498.69	0.00390284	773.794	6.8648	78.3588
9	5214.55	51016.6	29.6281	1415.36	0.05289	192.823	4.52805	38.9415	51.0166	4214.24	0.00935375	610.558	6.76243	75.3374
10	5158.74	49683.2	29.311	1408.59	0.020795	200.111	4.25783	38.9012	49.6832	3828.56	0.00924504	316.317	6.34253	75.5116
11	5116.17	48718.1	29.0691	1407.11	0.0749898	208.911	3.98471	38.4437	48.7181	3702.74	0.0147622	309.617	6.18406	71.2602
12	5103.95	48575.4	28.9997	1408.92	0.0308915	213.369	4.02772	38.0893	48.5754	3697.7	0.0241687	307.621	6.12646	70.6883
13	5097.73	48314.7	28.9644	1404.16	0.00880411	216.713	4.32509	37.8685	48.3147	3634.58	0.050362	305.523	6.14351	70.3858
14	5097.12	48716.4	28.9609	1394.23	0.00937997	218.002	4.38922	37.8397	48.7164	3656.48	0.0306036	303.796	6.27601	72.2832
15	5096.83	48270.3	28.9593	1399.95	0.00540009	220.967	4.52173	37.5976	48.2703	3578.43	0.0408481	304.808	6.28853	72.1752
16	5090.87	48558.1	28.9254	1401.01	0.0609761	219.627	4.45494	37.7857	48.5581	3672.47	0.00455631	306.274	6.20552	70.9794
17	5089.82	48348.7	28.9194	1396.34	0.0645647	219.68	4.46203	37.7463	48.3487	3629.07	0.00472805	305.919	6.18822	70.7888
18	5089.73	48317.8	28.9189	1397.07	0.065285	220.082	4.45624	37.6716	48.3178	3622.78	0.00462933	306.137	6.15034	70.7223
19	5089.68	48332.6	28.9187	1396.14	0.0916935	220.074	4.4399	37.7608	48.3326	3624.43	0.0114229	306.373	6.17948	70.6736
20	5089.62	48282	28.9183	1396.16	0.0741972	220.176	4.46463	37.7825	48.282	3615.6	0.00723793	306.177	6.185	70.6457
21	5089.61	48291.3	28.9183	1396.2	0.0771789	220.194	4.46256	37.716	48.2913	3616.88	0.00801928	306.456	6.16118	70.5523
22	5089.6	48284.9	28.9182	1396.11	0.0716988	220.28	4.4619	37.7421	48.2849	3614.58	0.00650895	306.5	6.18067	70.6274
23	5089.6	48313.4	28.9182	1396.24	0.0876848	220.287	4.4039	37.6704	48.3134	3620.13	0.0104621	306.812	6.15601	70.6505
24	5089.56	48302.6	28.918	1395.77	0.0788354	220.262	4.46473	37.7311	48.3026	3618	0.00859769	306.724	6.17494	70.616
25	5089.55	48317.3	28.9179	1395.46	0.0790651	220.165	4.45978	37.733	48.3173	3620.84	0.0090691	306.958	6.17702	70.6418
26	5089.53	48314.4	28.9178	1395.38	0.081192	220.192	4.45621	37.72	48.3144	3620.1	0.00980437	306.989	6.16779	70.6449
27	5089.53	48303.8	28.9178	1395.4	0.0816352	220.23	4.46014	37.7118	48.3038	3618.41	0.00987599	306.997	6.16977	70.6357
28	5089.52	48311.7	28.9177	1395.33	0.0807189	220.234	4.46201	37.7081	48.3117	3619.16	0.00937348	307.11	6.1713	70.6522
29	5089.5	48317.6	28.9176	1395.34	0.08258	220.24	4.45695	37.6861	48.3176	3620.32	0.00990717	307.166	6.17425	70.6532
30	5089.49	48274.6	28.9176	1395.82	0.0822527	220.614	4.45345	37.5894	48.2746	3611.51	0.0100359	307.194	6.16144	70.8108
31	5089.47	48362.7	28.9174	1394.49	0.0885606	220.077	4.43697	37.6968	48.3627	3627.89	0.0121909	307.656	6.15494	71.029
32	5089.44	48321.6	28.9173	1395.02	0.0871476	220.31	4.44809	37.6155	48.3216	3621.24	0.0117971	307.453	6.16635	70.9171
33	5089.42	48327	28.9172	1394.93	0.0888697	220.332	4.43395	37.6155	48.327	3621.88	0.011801	307.537	6.15101	70.9059
34	5089.4	48361.5	28.9171	1394.49	0.0879358	220.207	4.44086	37.6914	48.3615	3627.51	0.0116694	307.738	6.15791	70.9572
35	5089.39	48369.4	28.917	1394.57	0.0895647	220.203	4.44381	37.6928	48.3694	3630.1	0.0127331	307.81	6.16153	70.9959
36	5089.36	48379.4	28.9168	1394.18	0.0869553	220.172	4.42664	37.7155	48.3794	3630.77	0.0115733	307.99	6.13536	70.9716
37	5089.34	48355.9	28.9167	1394.07	0.0912375	220.23	4.44422	37.6652	48.3559	3627.25	0.0133188	307.875	6.1631	70.9442
38	5089.32	48379.8	28.9166	1394.14	0.0940514	220.201	4.43546	37.6929	48.3798	3632.48	0.0143786	308.043	6.15932	70.9993
39	5089.3	48353.1	28.9165	1394.07	0.0915529	220.349	4.44236	37.6273	48.3531	3626.23	0.0134811	307.933	6.16197	70.9355
40	5089.3	48385.4	28.9165	1393.68	0.0884242	220.225	4.45179	37.6693	48.3854	3631.26	0.0120031	308.221	6.16564	70.9644
41	5089.27	48333.3	28.9163	1394.61	0.0885459	220.725	4.4451	37.513	48.3333	3620.89	0.0121189	307.842	6.14896	70.934
42	5089.22	48415.3	28.916	1393.47	0.0961922	220.187	4.43037	37.6974	48.4153	3638.45	0.0153282	308.436	6.13122	71.0485
43	5089.17	48393.3	28.9158	1393.31	0.0985396	220.34	4.42518	37.6742	48.3933	3633.69	0.0165164	308.253	6.1328	71.0484
44	5089.15	48407	28.9156	1393.05	0.0997214	220.24	4.4192	37.7025	48.407	3637.04	0.0171268	308.38	6.12845	71.0572
45	5089.14	48433.6	28.9156	1393.07	0.0950808	220.241	4.42774	37.708	48.4336	3640.92	0.0148541	308.561	6.1229	71.0988
46	5089.11	48413.3	28.9154	1392.82	0.0970081	220.308	4.42145	37.6873	48.4133	3636.92	0.0158176	308.454	6.12615	71.0808
47	5089.08	48485.8	28.9152	1392.85	0.10176	220.143	4.40639	37.7673	48.4858	3651.39	0.0179954	308.858	6.1135	71.2086
48	5089.03	48441.8	28.9149	1392.48	0.103521	220.258	4.39848	37.7237	48.4418	3643.51	0.019043	308.626	6.14028	71.1323
49	5088.94	48431.5	28.9144	1391.93	0.124214	220.484	4.37378	37.6608	48.4315	3640.73	0.0274867	308.644	6.17367	71.1561
50	5088.91	48499.6	28.9143	1391.31	0.0947037	220.221	4.41584	37.7336	48.4996	3651.37	0.014361	309.212	6.1216	71.2281
