ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	366.165	340.721	2.2437	1.78438	8.2182
larm008-1400834768	151.249	230.276	145.181	223.875	6.06773	6.40143	77.7957
larm025-1400834860	407.338	368.157	406.035	369.037	1.30314	-0.88029	2.47308
larm028-1400834872	151.86	346.48	154.986	345.791	-3.12591	0.689125	10.2462
larm035-1400834907	281.469	287.352	282.19	287.761	-0.721396	-0.408904	0.687615
larm045-1400834947	353.403	352.74	351.24	351.956	2.16297	0.784659	5.29413
larm047-1400834959	272.037	301.806	273.385	301.327	-1.34854	0.479251	2.04824
larm060-1400835021	165.138	393.674	166.184	398.864	-1.04587	-5.19091	28.0394
larm085-1400835129	354.119	365.91	351.779	363.883	2.34048	2.027	9.58657
larm145-1400835381	202.725	412.97	204.011	412.662	-1.28629	0.307396	1.74904
larm152-1400835412	325.841	422.954	324.468	423.527	1.37328	-0.573539	2.21485
larm156-1400835424	418.776	365.998	416.964	366.231	1.81181	-0.23239	3.33667
larm163-1400835472	251.261	411.153	250.189	412.188	1.07185	-1.03573	2.22161
larm165-1400835497	270.666	376.954	269.774	377.799	0.892363	-0.845104	1.51051
larm207-1400836896	299.876	381.989	299.559	384.387	0.317247	-2.39777	5.84996
larm222-1400836940	158.284	419.173	161.249	419.977	-2.96467	-0.803618	9.43508
larm237-1400837019	221.733	308.414	218.858	310.201	2.87539	-1.78709	11.4615
larm241-1400837031	190.487	361.959	190.219	357.904	0.267899	4.05497	16.5145
larm253-1400837106	168.387	301.676	169.712	303.391	-1.32539	-1.7147	4.69687
larm258-1400837127	372.285	274.522	366.698	269.249	5.58709	5.27288	59.0188
larm293-1400837297	431.289	357.122	430.402	355.683	0.887642	1.43931	2.85953
larm317-1400837879	206.903	272.285	205.233	268.997	1.66983	3.28838	13.6018
larm318-1400837886	169.273	287.447	169.333	283.896	-0.0601505	3.55096	12.6129
larm323-1400837911	183.779	385.637	190.135	385.185	-6.35597	0.451885	40.6026
larm340-1400838038	259.792	379.497	264.285	379.306	-4.49347	0.190855	20.2277
larm342-1400838057	325.079	253.347	324.481	263.119	0.597775	-9.77261	95.8611
larm362-1400838906	421.856	414.454	419.72	415.2	2.13584	-0.74578	5.11802
larm378-1400838983	285.879	290.529	284.248	286.749	1.63069	3.77989	16.9467
larm401-1400839143	250.032	386.993	248.409	385.156	1.62243	1.83674	6.00588
larm403-1400839152	219.921	332.217	220.033	331.611	-0.112245	0.605919	0.379737
larm413-1400839694	257.976	313.097	260.209	311.168	-2.23322	1.92945	8.71003
larm423-1400839779	304.167	308.301	303.662	307.668	0.504547	0.633075	0.655351
larm429-1400839799	207.629	277.398	205.917	274.279	1.71254	3.11937	12.6632
larm446-1400839900	142.024	317.423	138.082	320.667	3.94199	-3.24448	26.0659
larm463-1400840424	248.26	287.816	251.589	288.766	-3.32878	-0.950299	11.9838
larm469-1400840459	317.644	322.565	317.592	321.086	0.0525801	1.47848	2.18868
larm474-1400840474	293.275	387.651	294.12	385.674	-0.845014	1.9765	4.6206
larm490-1400840563	183.973	280.613	184.199	280.405	-0.22671	0.208102	0.0947037
larm503-1400840620	164.31	335.436	165.24	334.289	-0.930374	1.14686	2.18089
larm509-1400840640	305.571	346.191	308.873	346.702	-3.30231	-0.510504	11.1659
larm538-1400842766	239.792	276.111	239.206	278.116	0.58609	-2.00518	4.36424
larm582-1400842942	364.14	273.611	359.667	274.197	4.47289	-0.586151	20.3503
larm583-1400842945	103.913	312.355	103.549	314.348	0.363943	-1.99297	4.10437
larm606-1400843046	260.08	307.294	260.737	308.465	-0.656373	-1.1709	1.80183
rarm001-1400836169	210.144	401.866	211.684	399.667	-1.54024	2.19896	7.20776
rarm003-1400836178	350.838	304.919	352.657	306.105	-1.81899	-1.18614	4.71565
rarm023-1400836290	277.956	392.055	276.993	395.779	0.962225	-3.72364	14.7914
rarm040-1400836382	430.611	325.745	427.463	329.367	3.14771	-3.62207	23.0274
rarm058-1400836477	212.898	271.562	210.973	270.284	1.92524	1.27793	5.33967
rarm080-1400836584	369.592	318.432	371.19	316.931	-1.59855	1.50173	4.81057
rarm081-1400836588	378.146	367.17	378.852	368.154	-0.705966	-0.984844	1.46831
rarm082-1400836592	461.372	322.999	464.394	319.762	-3.02205	3.23693	19.6105
rarm089-1400836623	408.06	387.57	409.59	390.836	-1.52929	-3.26566	13.0033
rarm141-1400837502	339.691	318.517	339.151	315.932	0.539729	2.58441	6.97046
rarm149-1400837525	447.784	385.521	451.935	380.776	-4.15089	4.74525	39.7473
