ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	163391	666314	2866.51	422649	1652.91	5031.39	2418	3209.22	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	2047.15	24015.6	35.9149	6663.21	0.925917	540.794	5.29317	30.8297	96.0623	190904	0.141461	5684.35	6.01032	33.6525
2	1144.09	13886.1	20.0717	1634.96	0.0789264	287.915	3.33749	18.5152	55.5445	57004.5	0.0303355	3082.66	5.51782	23.3932
3	784.705	9361.71	13.7668	780.071	0.0170588	192.881	2.28153	12.1276	37.4469	27559.2	0.0659798	2188.82	4.09711	18.2759
4	518.514	5240.68	9.09674	344.575	0.101695	124.008	1.74188	8.5957	20.9627	6698.29	0.053388	1039.29	2.55664	14.2571
5	400.075	3199.25	7.01887	158.313	0.0756258	74.5352	1.57106	7.00138	12.797	1133.74	0.00712937	353.607	2.04984	11.7706
6	310.274	2107.22	5.44341	79.2357	0.00587467	54.2738	1.01209	5.21373	8.42888	202.585	0.0134466	126.043	1.81795	9.079
7	272.315	1981.68	4.77746	61.8849	0.0336306	52.8329	1.03206	4.69723	7.9267	166.507	0.00237548	134.497	1.43976	9.3882
8	265.69	2172.03	4.66123	59.7207	0.182872	52.2946	0.848105	4.86842	8.6881	246.31	0.00475312	145.943	1.46172	9.77963
9	263.387	2237.48	4.62083	59.9072	0.201551	52.5726	0.875063	4.70524	8.94992	298.474	0.0102749	184.582	1.42661	9.67093
10	258.66	2243.14	4.53789	61.2589	0.216745	53.7138	0.77929	4.57957	8.97255	327.519	0.0246769	205.08	1.40691	9.58527
11	251.538	2279.48	4.41295	64.862	0.210045	56.434	0.822593	4.51762	9.11793	401.399	0.0667554	246.81	1.19281	9.25947
12	246.239	2382.18	4.31999	68.4543	0.0249263	58.8432	0.815035	4.68889	9.52873	583.678	0.0755734	324.071	1.28906	8.93648
