ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	367.807	342.38	0.601418	0.125268	0.377396
larm008-1400834768	151.249	230.276	150.696	232.395	0.553217	-2.11863	4.79462
larm025-1400834860	407.338	368.157	406.957	371.234	0.380811	-3.07682	9.61183
larm028-1400834872	151.86	346.48	153.32	346.7	-1.45988	-0.219571	2.17947
larm035-1400834907	281.469	287.352	282.741	287.512	-1.2724	-0.159659	1.64448
larm045-1400834947	353.403	352.74	352.927	353.248	0.476122	-0.507442	0.48419
larm047-1400834959	272.037	301.806	272.686	301.134	-0.648915	0.672177	0.872912
larm054-1400834991	284.84	255.142	282.712	256.282	2.12799	-1.14005	5.82806
larm060-1400835021	165.138	393.674	166.791	395.949	-1.65252	-2.27591	7.91059
larm068-1400835057	409.554	315.343	409.573	316.277	-0.0185413	-0.933246	0.871292
larm085-1400835129	354.119	365.91	353.408	364.185	0.710815	1.72453	3.47927
larm086-1400835132	246.808	320.295	246.609	320.431	0.19878	-0.135424	0.057853
larm145-1400835381	202.725	412.97	203.317	412.395	-0.59238	0.574609	0.68109
larm152-1400835412	325.841	422.954	323.786	423.114	2.05488	-0.160253	4.24821
larm156-1400835424	418.776	365.998	419.04	367.02	-0.264102	-1.02125	1.1127
larm162-1400835466	326.61	294.648	327.299	294.538	-0.688869	0.110598	0.486772
larm163-1400835472	251.261	411.153	251.221	412.316	0.0401775	-1.16274	1.35359
larm165-1400835497	270.666	376.954	269.772	377.648	0.894287	-0.693619	1.28086
larm192-1400835905	305.026	384.409	304.984	386.477	0.0419025	-2.06783	4.27769
larm207-1400836896	299.876	381.989	299.168	382.855	0.707345	-0.866464	1.2511
larm222-1400836940	158.284	419.173	156.409	418.1	1.87577	1.07379	4.67154
larm237-1400837019	221.733	308.414	220.351	306.582	1.38163	1.83229	5.26617
larm241-1400837031	190.487	361.959	189.989	363.053	0.49823	-1.09391	1.44486
larm249-1400837085	427.144	423.752	426.934	422.43	0.209804	1.32251	1.79304
larm253-1400837106	168.387	301.676	167.279	301.611	1.10763	0.0650572	1.23107
larm258-1400837127	372.285	274.522	370.096	272.424	2.18881	2.09802	9.1926
larm293-1400837297	431.289	357.122	432.756	354.418	-1.46669	2.70416	9.46367
larm316-1400837876	437.055	353.995	437.736	353.525	-0.681038	0.470806	0.685471
larm317-1400837879	206.903	272.285	206.656	271.82	0.247195	0.464844	0.277185
larm318-1400837886	169.273	287.447	169.706	287.347	-0.433032	0.100433	0.197604
larm323-1400837911	183.779	385.637	184.7	385.122	-0.920827	0.514585	1.11272
larm340-1400838038	259.792	379.497	262.23	381.166	-2.43776	-1.669	8.72825
larm342-1400838057	325.079	253.347	325.823	261.348	-0.743426	-8.0011	64.5704
larm362-1400838906	421.856	414.454	421.232	414.648	0.624144	-0.194135	0.427244
larm378-1400838983	285.879	290.529	286.033	289.654	-0.154531	0.875114	0.789704
larm401-1400839143	250.032	386.993	249.861	385.09	0.170707	1.90331	3.65173
larm402-1400839147	376.981	270.147	377.569	268.718	-0.588234	1.42835	2.38619
larm403-1400839152	219.921	332.217	221.037	329.135	-1.11604	3.08207	10.7447
larm408-1400839677	372.171	327.373	370.453	327.451	1.71765	-0.0781488	2.95644
larm413-1400839694	257.976	313.097	259.478	312.958	-1.50218	0.138705	2.27578
larm418-1400839754	237.716	254.741	237.285	252.076	0.430685	2.66532	7.28944
larm423-1400839779	304.167	308.301	304.285	309.886	-0.118104	-1.58499	2.52614
larm429-1400839799	207.629	277.398	206.367	276.84	1.26272	0.558065	1.9059
larm446-1400839900	142.024	317.423	139.759	316.306	2.26502	1.11641	6.3767
larm463-1400840424	248.26	287.816	250.197	287.527	-1.93672	0.288998	3.83439
larm469-1400840459	317.644	322.565	317.956	323.399	-0.311668	-0.833866	0.792469
larm474-1400840474	293.275	387.651	293.137	386.605	0.137804	1.04563	1.11233
larm490-1400840563	183.973	280.613	183.984	280.197	-0.011601	0.415517	0.172789
larm500-1400840609	326.698	340.509	325.702	338.947	0.99684	1.56184	3.43303
larm503-1400840620	164.31	335.436	164.552	335.664	-0.24245	-0.227499	0.110537
larm509-1400840640	305.571	346.191	307.522	347.099	-1.95132	-0.908462	4.63294
larm519-1400840687	412.702	360.536	413.69	360.276	-0.987699	0.259416	1.04285
larm538-1400842766	239.792	276.111	239.552	277.055	0.239743	-0.94368	0.948009
larm582-1400842942	364.14	273.611	364.45	273.643	-0.309701	-0.0319216	0.0969339
larm583-1400842945	103.913	312.355	105.11	312.892	-1.19753	-0.537169	1.72262
larm589-1400842970	305.004	288.844	304.85	284.792	0.154105	4.05228	16.4447
larm596-1400842996	358.15	290.701	358.867	291.413	-0.71627	-0.711978	1.01996
