ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	392.45	298.593	-2.389	-0.096046	5.71655
larm610-1400843063	444.278	298.915	444.46	300.565	-0.181976	-1.65039	2.7569
larm611-1400843067	258.001	390.867	257.397	390.366	0.604399	0.501486	0.616786
larm613-1400843072	368.234	327.036	370.241	326.438	-2.00724	0.597419	4.3859
larm614-1400843076	228.043	354.791	230.266	353.52	-2.22308	1.27069	6.55676
larm615-1400843079	420.735	383.987	421.709	383.825	-0.973951	0.161614	0.974699
larm616-1400843082	151.144	249.75	149.759	250.386	1.38452	-0.636336	2.32181
larm618-1400843093	254.279	379.188	257.292	377.664	-3.01307	1.52361	11.4
larm621-1400843102	236.302	384.556	236.046	384.116	0.255733	0.439457	0.258522
larm622-1400843105	235.341	408.271	233.702	410.427	1.63911	-2.15594	7.33476
larm623-1400843109	232.54	376.291	234.494	377.634	-1.95486	-1.34301	5.62514
larm624-1400843113	269.414	347.31	271.282	346.944	-1.86845	0.366107	3.62513
larm625-1400843116	363.58	278.255	363.742	277.256	-0.16151	0.99853	1.02315
larm628-1400843133	263.929	318.495	263.197	320.414	0.732462	-1.91907	4.21932
larm629-1400843136	372.248	381.71	372.559	381.038	-0.311332	0.672536	0.549233
larm630-1400843142	155.439	364.436	153.367	364.408	2.07269	0.0282219	4.29684
larm631-1400843145	185.835	385.4	186.753	385.35	-0.91805	0.0503502	0.845351
larm632-1400843149	310.44	365.961	310.248	365.668	0.191186	0.292875	0.122328
larm633-1400843153	380.66	368.076	381.652	367.266	-0.991992	0.809893	1.63997
larm634-1400843157	233.517	407.702	232.134	407.766	1.38359	-0.0640384	1.91843
larm635-1400843161	228.282	413.709	225.12	415.972	3.16148	-2.26352	15.1185
larm636-1400843165	178.889	320.574	177.276	321.974	1.61377	-1.39962	4.56318
larm637-1400843168	168.257	331.681	164.861	333.552	3.39593	-1.87095	15.0328
larm638-1400843173	231.159	358.408	231.328	359.148	-0.168382	-0.74034	0.576456
larm639-1400843176	250.981	327.008	250.996	326.448	-0.0147422	0.559932	0.313741
larm640-1400843181	163.335	329.974	163.243	331.009	0.0913255	-1.03542	1.08044
larm641-1400843184	422.579	301.619	422.936	302.124	-0.356524	-0.505127	0.382263
larm642-1400843191	434.342	299.859	435.765	299.439	-1.42249	0.41933	2.1993
larm643-1400843195	379.856	330.248	380.764	330.921	-0.90873	-0.673239	1.27904
larm644-1400843199	327.205	372.666	327.722	371.935	-0.517866	0.730562	0.801905
larm645-1400843201	222.157	360.956	218.551	362.1	3.6051	-1.14458	14.3068
