iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0169171	0.00414774	0.0238168	0.0157226	0.00564619	0.0336983	0.0250293	-0.0299871	0.0014291	-6.8479e-05	-0.000375214	-0.00301774	0.0562198	0.000694562	0.0145272	-2.195	-0.00294385	-1.54014	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0148632	2.59832	-0.0921539	0.0477116	0.211242
2	-0.0168545	0.0183396	0.0224147	0.0266864	-0.00320987	0.0381479	0.025203	-0.0301297	0.00221416	-0.000161951	-0.000450784	-0.00300993	0.05329	0.000565295	0.0184735	-2.19643	-0.00806204	-1.55455	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.585	-0.16064	2.50331	-0.0447013	0.0144234	0.180896
3	-0.0174856	0.0176746	0.0204385	0.0243816	-0.00157781	0.038087	0.025065	-0.0301315	0.00196865	-0.00013197	-0.000424499	-0.00302882	0.0548434	0.000862744	0.0157993	-2.1932	-0.0068376	-1.55487	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.92	201.592	-0.399629	2.35035	-0.0245936	0.00799623	0.134027
4	-0.0173525	0.0236743	0.0192028	0.0225723	-0.00458201	0.0369024	0.0249389	-0.030076	0.0016949	-0.000100628	-0.000400941	-0.00303588	0.0562763	0.000845262	0.014224	-2.1933	-0.00833841	-1.56131	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.917	551.04	324.912	201.602	-0.634409	2.07261	0.0113973	-0.00550454	0.0355967
5	-0.0169584	0.0269579	0.0164838	0.0234204	-0.00612717	0.0356207	0.024754	-0.0300086	0.00170991	-9.94061e-05	-0.000411544	-0.00305501	0.0565235	0.000843487	0.0141214	-2.19482	-0.00876864	-1.56527	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.939	551.036	324.9	201.615	-0.599885	1.62981	0.0201253	-0.0093997	-0.148162
6	-0.0163535	0.0277914	0.0136415	0.02508	-0.00642217	0.0342489	0.0245777	-0.0299466	0.0018495	-6.21068e-05	-0.000441757	-0.00311604	0.0557832	0.000829315	0.0151804	-2.19746	-0.00806751	-1.56656	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.981	551.021	324.884	201.627	-0.367857	0.983323	0.0118561	-0.0079323	-0.433702
7	-0.0158001	0.0283337	0.011721	0.0263324	-0.00671987	0.0332115	0.0244587	-0.0298998	0.00195944	-1.62144e-05	-0.000494926	-0.0031415	0.0549878	0.000803055	0.0162927	-2.19966	-0.00759763	-1.56734	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.061	550.976	324.876	201.625	-0.143506	0.375988	0.00352943	-0.00626979	-0.713406
8	-0.0155757	0.0287882	0.0109288	0.0270157	-0.00703712	0.032713	0.0244095	-0.0298766	0.00201601	3.38948e-05	-0.000447772	-0.00267553	0.0545499	0.000783014	0.0169127	-2.20076	-0.00756833	-1.56787	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.258	550.839	324.881	201.599	-0.0354784	0.0718124	0.000552368	-0.00564833	-0.887797
9	-0.0159797	0.0290082	0.0106953	0.0273764	-0.0072049	0.03244	0.0243922	-0.0298688	0.00204117	-6.76963e-05	2.4267e-05	-0.00240838	0.0543857	0.000771596	0.0171256	-2.2015	-0.00771501	-1.56814	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.797	550.448	324.922	201.526	-0.0215238	0.0416933	0.00174973	-0.00559961	-1.01912
10	-0.0161268	0.0292442	0.0104964	0.0279011	-0.00739885	0.0320003	0.024372	-0.0298608	0.00207264	0.000968565	5.83832e-05	-0.00188134	0.0541889	0.000755644	0.0173759	-2.20172	-0.00813741	-1.56851	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.173	549.469	325.081	201.334	-0.0494405	0.156047	0.00657475	-0.00576247	-1.28449
11	-0.00876696	0.0296758	0.0101369	0.0288997	-0.00775777	0.0311776	0.024335	-0.0298468	0.00213243	0.0038489	-0.00189953	-0.00606987	0.0536844	0.000725102	0.0182597	-2.19431	-0.00928382	-1.56963	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.923	547.654	325.66	200.877	-0.111996	0.423137	0.0160734	-0.00600889	-1.86789
12	-0.0264198	0.0302123	0.00971118	0.0301326	-0.00820955	0.0302587	0.0242945	-0.0298331	0.00220577	-0.00470553	0.0015689	-0.0163027	0.0535348	0.000684989	0.0179057	-2.21109	-0.0120282	-1.57232	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.425	545.977	327.564	199.875	-0.19651	0.82283	0.0268513	-0.00586693	-2.72264
