ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm008-1400834768	151.249	230.276	151.97	229.482	-0.720534	0.793834	1.14934
larm070-1400835063	414.611	323.092	411.63	325.323	2.98069	-2.23123	13.8629
larm093-1400835168	294.209	282.664	294.687	281.042	-0.477619	1.62173	2.85814
larm191-1400835894	272.501	283.647	273.045	285.393	-0.544509	-1.74632	3.34613
larm250-1400837097	144.247	379.052	146.824	381.698	-2.57766	-2.64575	13.6443
larm260-1400837137	143.566	343.608	140.289	340.751	3.27659	2.8571	18.899
larm304-1400837811	238.426	416.224	234.034	418.386	4.39208	-2.16205	23.9649
larm432-1400839818	406.865	418.901	408.409	415.773	-1.54351	3.12808	12.1673
larm455-1400839962	197.665	324.025	199.737	325.194	-2.07168	-1.16895	5.6583
larm469-1400840459	317.644	322.565	316.74	319.147	0.904283	3.41782	12.4992
rarm001-1400836169	210.144	401.866	213.955	399.241	-3.81074	2.62475	21.411
rarm007-1400836196	462.744	361.311	464.738	367.773	-1.99374	-6.46252	45.7392
rarm012-1400836217	487.133	373.657	485.129	373.176	2.0038	0.480394	4.24598
rarm085-1400836606	382.055	280.498	384.156	278.141	-2.10075	2.35697	9.96844
rarm149-1400837525	447.784	385.521	449.959	384.724	-2.17526	0.797895	5.3684
rarm213-1400838197	536.274	405.319	536.47	405.75	-0.196058	-0.431454	0.224591
rarm239-1400838277	323.975	315.087	323.501	315.45	0.474016	-0.363318	0.356691
rarm265-1400839270	406.864	286.8	405.442	285.3	1.42127	1.50013	4.2704
rarm417-1400840286	508.692	312.696	510.067	310.588	-1.37464	2.10723	6.33004
rarm448-1400842212	409.437	349.283	407.13	351.273	2.3071	-1.9899	9.28242
lleg003-1400848447	234.041	385.206	235.603	382.269	-1.56295	2.93617	11.0639
lleg021-1400848518	266.645	359.091	267.37	359.906	-0.72566	-0.814998	1.1908
lleg027-1400848541	303.66	326.066	308.267	331.799	-4.60699	-5.73313	54.0931
lleg157-1400849014	478.252	226.705	476.322	222.483	1.93025	4.22128	21.5451
lleg195-1400849183	500.347	378.907	499.581	377.473	0.765735	1.43403	2.64279
lleg348-1400849818	282.843	331.831	275.845	331.991	6.99773	-0.15941	48.9936
lleg358-1400849851	343.48	204.029	341.291	204.255	2.18883	-0.225106	4.84165
lleg487-1400850519	253.398	352.703	256.265	355.101	-2.86681	-2.39768	13.9675
lleg497-1400850555	328.187	266.43	329.191	264.289	-1.00381	2.14054	5.58956
lleg510-1400850603	398.806	317.902	402.258	319.487	-3.4513	-1.58467	14.4226
rleg036-1400855002	171.454	260.961	174.974	265.212	-3.52085	-4.25052	30.4633
rleg127-1400855303	229.243	341.544	228.774	340.949	0.468448	0.594633	0.573032
rleg148-1400855360	157.876	310.011	152.684	303.896	5.19182	6.11489	64.3469
rleg275-1400855767	495.692	308.613	494.08	308.283	1.61199	0.330068	2.70746
rleg418-1400856179	395.256	252.142	394.484	252.103	0.771598	0.0389831	0.596884
rleg495-1400856441	356.726	291.961	350.222	290.547	6.50362	1.41381	44.296
rleg521-1400856559	226.351	259.128	222.569	255.46	3.7816	3.66834	27.7572
rleg539-1400856621	230.792	237.194	231.826	241.645	-1.0337	-4.45116	20.8814
rleg626-1400856878	308.142	151.583	313.441	155.237	-5.29939	-3.65405	41.4355
rleg637-1400856917	375.311	313.225	379.636	315.302	-4.32508	-2.07649	23.0181
