ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	92036.6	2.38984e+06	2300.92	615167	526.753	3588.7	1874.48	2806.44	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	2691.23	129331	67.2808	8393.88	6.25812	485.595	15.6374	80.317	129.331	51679.8	0.060657	4630.09	25.6888	158.859
2	1961.29	142254	49.0323	3364.13	0.224324	265.107	10.1165	51.8817	142.254	38539.3	0.0722594	2903.42	29.6105	188.403
3	1710.5	131710	42.7626	2443.9	1.1092	227.727	11.1882	55.6363	131.71	29743.1	0.0454715	2211.02	24.057	180.672
4	1472.33	110756	36.8083	1868.79	0.162198	216.27	9.95908	53.4447	110.756	15386.1	0.0203629	940.587	22.1974	155.737
5	1208.39	88696.1	30.2097	1414.15	0.208543	185.492	5.62591	42.244	88.6961	8827.82	0.0336251	508.778	19.7812	126.349
6	993.101	77882.7	24.8275	965.348	2.30667	137.821	5.80615	26.5221	77.8827	7596.78	0.0312561	660.618	14.9642	111.163
7	938.383	79851.1	23.4596	735.926	1.04697	133.529	8.68174	24.5227	79.8511	10410.3	0.16059	1390.85	13.3607	113.857
8	920.113	82718.4	23.0028	622.246	1.33926	119.939	8.25248	24.8437	82.7184	11938.9	0.0738889	1570.58	13.8519	116.658
9	905.269	82183.2	22.6317	594.01	1.38322	118.417	8.57146	24.5033	82.1832	11476.4	0.00670636	1419.2	13.7314	118.146
10	874.089	80433	21.8522	557.896	1.11811	117.109	7.85297	23.844	80.433	10299.6	0.00772474	1053.12	13.0295	115.117
11	828.353	78749.8	20.7088	496.329	0.630971	112.203	6.1022	23.6028	78.7498	9613.93	0.00653449	876.381	13.8983	109.37
12	778.402	78030.5	19.46	409.544	0.227563	99.9328	6.62133	23.4354	78.0305	10003.6	0.0454808	973.401	15.24	107.827
13	733.938	76066	18.3485	322.983	0.191909	81.4905	6.8089	24.9249	76.066	10389.9	0.0114117	1110.48	16.451	104.185
14	695.967	80607.4	17.3992	270.914	0.133098	59.4125	6.41436	24.648	80.6074	11199.6	0.0413626	1115.7	17.7284	108.219
15	671.178	81113.7	16.7794	259.811	0.202067	60.0945	4.92761	25.9152	81.1137	10865	0.0385615	1064.32	18.5249	105.251
16	666.451	80638.1	16.6613	264.972	0.096322	65.2721	4.61881	22.5025	80.6381	10160.5	0.0742287	1043.04	18.7726	103.42
17	661.378	79066.1	16.5345	266.117	0.0245805	59.3605	4.20032	24.1949	79.0661	9582.01	0.0238043	1028.45	18.4039	103.299
18	656.812	79124.6	16.4203	263.533	0.136291	60.8156	4.32635	24.3903	79.1246	9502.68	0.104303	1019.66	18.871	102.41
19	655.85	78990.5	16.3963	263.908	0.164957	60.9525	3.87032	24.3995	78.9905	9431.06	0.0937125	1010.5	18.8028	102.965
20	655.149	78797.9	16.3787	264.13	0.197403	61.0621	3.75903	24.1173	78.7979	9333.27	0.0990681	1004.31	18.7814	102.551
21	654.444	78411.1	16.3611	267.39	0.22437	61.353	4.16681	23.8042	78.4111	9188.81	0.0804137	996.435	18.649	102.844
22	653.623	78250.3	16.3406	266.402	0.371086	62.0665	3.89163	23.4576	78.2503	9199.99	0.0703431	1000.79	18.3908	101.589
23	652.911	77992	16.3228	268.486	0.374037	62.0303	4.00247	23.2431	77.992	9051.31	0.0613431	987.966	18.5581	101.676
24	652.519	77862.2	16.313	268.395	0.353632	62.4498	3.8632	23.0533	77.8622	9023.82	0.0628908	986.327	18.3377	101.02
25	652.2	77774.1	16.305	269.59	0.352943	62.6198	3.89898	22.8427	77.7741	8972.21	0.0579611	981.939	18.3722	100.679
26	652.053	77665	16.3013	270.018	0.355828	62.552	3.92002	22.8909	77.665	8946.09	0.0487549	980.362	18.2941	100.478
27	651.77	77607.5	16.2943	273.415	0.36322	63.6805	4.13453	22.1614	77.6075	8901.85	0.0358907	973.599	18.61	100.082
28	651.512	77490.3	16.2878	273.268	0.388632	63.2024	4.13998	22.344	77.4903	8852.48	0.034073	970.937	18.396	99.7257
29	651.278	77327.6	16.282	272.261	0.337457	62.9651	4.07012	22.4271	77.3276	8819.91	0.0379265	971.471	18.4645	99.1218
30	651.132	77263.9	16.2783	272.221	0.332262	63.031	4.12152	22.3175	77.2639	8784.87	0.041152	968.652	18.5045	98.9795
31	650.963	77222.7	16.2741	273.349	0.310855	63.4835	4.10084	22.3312	77.2227	8776.39	0.0383296	967.363	18.4106	98.5401
32	650.862	77186.5	16.2715	275.19	0.28648	64.6471	4.12534	22.1912	77.1865	8770.9	0.0382711	965.108	18.58	98.3278
33	650.664	77027.5	16.2666	273.306	0.285268	63.3488	4.12877	22.4255	77.0275	8716.76	0.0388679	964.266	18.4666	98.3154
34	650.519	76947.5	16.263	273.605	0.26146	63.4513	4.14408	22.3673	76.9475	8687.59	0.0384617	961.947	18.6546	98.0666
35	650.445	76924.9	16.2611	274	0.26294	63.6052	4.07659	22.3955	76.9249	8681.87	0.0370402	961.259	18.5856	97.8725
36	650.372	76852.9	16.2593	274.161	0.257674	63.6107	4.08415	22.3577	76.8529	8662.89	0.0364086	960.649	18.5265	97.6407
37	650.341	76849.7	16.2585	274.67	0.269002	63.6629	4.08107	22.3131	76.8497	8650.56	0.0349131	958.601	18.5933	97.5817
38	650.256	76793.5	16.2564	275.312	0.269124	63.6067	4.09451	22.1961	76.7935	8620.3	0.0329944	955.976	18.647	97.7705
39	650.239	76765.3	16.256	276.106	0.31252	63.5647	4.10606	22.0615	76.7653	8602.35	0.0295122	954.242	18.6221	97.4818
40	650.154	76729.4	16.2538	275.456	0.260594	63.7229	4.10114	22.0781	76.7294	8600.06	0.0323909	954.546	18.5759	97.3977
41	650.098	76697.9	16.2525	275.186	0.241336	63.8465	4.06987	22.1399	76.6979	8593.95	0.0384598	954.421	18.5762	97.232
42	650.078	76671.4	16.2519	275.621	0.251755	63.8605	4.05825	22.1564	76.6714	8587.94	0.0339987	953.803	18.5752	97.2821
43	650.026	76630.1	16.2506	276.357	0.210732	64.3672	4.06555	22.0966	76.6301	8577.74	0.0336851	953.045	18.5808	97.1629
44	650.025	76606.8	16.2506	276.734	0.276941	64.594	4.14149	21.9569	76.6068	8570.5	0.0409103	953.941	18.5939	97.5113
45	650.013	76467.9	16.2503	278.141	0.222185	65.6891	4.01959	22.1159	76.4679	8527.68	0.0326632	949.305	18.613	97.4086
