ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	384.244	305.316	5.81772	-6.81882	80.3422
larm610-1400843063	444.278	298.915	442.093	302.816	2.18542	-3.90153	19.998
larm611-1400843067	258.001	390.867	253.039	394.544	4.96292	-3.67656	38.1477
larm613-1400843072	368.234	327.036	367.333	329.538	0.901311	-2.50226	7.07364
larm614-1400843076	228.043	354.791	234.815	355.589	-6.77226	-0.798303	46.5008
larm615-1400843079	420.735	383.987	418.021	385.788	2.71431	-1.80145	10.6127
larm616-1400843082	151.144	249.75	152.225	254.368	-1.08145	-4.61825	22.4978
larm618-1400843093	254.279	379.188	256.587	377.11	-2.30801	2.0776	9.64333
larm621-1400843102	236.302	384.556	233.841	386.176	2.46169	-1.62006	8.68449
larm622-1400843105	235.341	408.271	239.472	410.022	-4.1317	-1.75105	20.1371
larm623-1400843109	232.54	376.291	234.742	380.096	-2.20286	-3.80507	19.3311
larm624-1400843113	269.414	347.31	270.397	348.801	-0.983089	-1.4912	3.19016
larm625-1400843116	363.58	278.255	350.867	280.248	12.7129	-1.99303	165.59
larm628-1400843133	263.929	318.495	256.9	324.277	7.02973	-5.78201	82.8487
larm629-1400843136	372.248	381.71	368.463	386.732	3.78519	-5.02161	39.5442
larm630-1400843142	155.439	364.436	159.874	363.631	-4.43455	0.805348	20.3139
larm631-1400843145	185.835	385.4	190.637	388.761	-4.80182	-3.36132	34.3559
larm632-1400843149	310.44	365.961	308.566	364.923	1.87368	1.03772	4.58757
larm633-1400843153	380.66	368.076	374.101	375.85	6.55956	-7.77328	103.452
larm634-1400843157	233.517	407.702	232.881	409.657	0.636531	-1.95509	4.22753
larm635-1400843161	228.282	413.709	227.096	414.024	1.18542	-0.31552	1.50477
larm636-1400843165	178.889	320.574	185.999	325.208	-7.10972	-4.63306	72.0134
larm637-1400843168	168.257	331.681	169.588	325.087	-1.33104	6.59341	45.2447
larm638-1400843173	231.159	358.408	231.958	358.982	-0.79826	-0.574207	0.966934
larm639-1400843176	250.981	327.008	249.282	327.06	1.69949	-0.052774	2.89104
larm640-1400843181	163.335	329.974	164.058	325.713	-0.723413	4.26091	18.6787
larm641-1400843184	422.579	301.619	420.936	305.386	1.6433	-3.76665	16.8881
larm642-1400843191	434.342	299.859	426.492	303.74	7.84998	-3.88149	76.6882
larm643-1400843195	379.856	330.248	373.533	336.148	6.32222	-5.90029	74.7839
larm644-1400843199	327.205	372.666	321.136	379.58	6.06845	-6.91427	84.6331
larm645-1400843201	222.157	360.956	218.079	362.014	4.07751	-1.05844	17.7464
larm646-1400843207	385.761	402.398	384.766	395.985	0.994704	6.41306	42.1167
larm647-1400843210	337.256	420.493	339.115	422.789	-1.85867	-2.29572	8.72498
larm648-1400843216	127.656	252.618	135.51	245.42	-7.85385	7.19822	113.497
larm649-1400843219	251.727	425.459	250.726	416.798	1.00114	8.66065	76.0091
larm651-1400843229	383.018	329.068	380.593	327.949	2.42486	1.11953	7.13331
larm653-1400843236	290.989	393.507	288.998	394.955	1.99067	-1.44817	6.05997
larm655-1400843244	174.53	426.213	170.036	425.11	4.49392	1.10303	21.412
larm656-1400843248	401.16	429.276	398.23	428.032	2.93009	1.24471	10.1347
larm657-1400843252	432.185	401.619	421.932	400.785	10.253	0.834061	105.82
larm658-1400843257	147.037	299.077	147.871	307.209	-0.834031	-8.13188	66.823
larm659-1400843261	210.946	247.167	207.158	248.035	3.78778	-0.867528	15.0999
larm660-1400843264	342.979	307.874	331.829	310.616	11.1505	-2.74146	131.849
larm661-1400843268	369.414	420.258	364.906	420.025	4.50803	0.23239	20.3763
larm662-1400843271	213.669	446.846	215.158	445.672	-1.48923	1.17369	3.59536
larm663-1400843275	123.246	294.898	137.267	298.224	-14.0208	-3.32649	207.648
larm664-1400843278	136.439	355.327	147.987	351.235	-11.5481	4.09209	150.104
larm665-1400843282	185.287	331.005	179.904	326.305	5.38264	4.70008	51.0636
larm666-1400843290	215.206	305.362	211.171	295.421	4.0347	9.9414	115.11
larm667-1400843294	451.906	323.213	447.26	321.78	4.64571	1.43262	23.6351
larm668-1400843297	200.174	320.027	197.79	325.654	2.38341	-5.62721	37.3461
larm671-1400843313	297.388	372.517	301.574	367.042	-4.18588	5.47523	47.4998
larm672-1400843317	372.581	342.386	373.217	342.558	-0.635738	-0.172178	0.433809
larm674-1400843324	244.758	413.475	244.797	411.303	-0.0392979	2.17235	4.72065
larm675-1400843327	273.282	388.255	277.372	385.166	-4.08955	3.08917	26.2674
larm676-1400843330	374.521	431.87	369.256	432.703	5.265	-0.832596	28.4134
larm678-1400843339	269.758	344.651	267.423	349.062	2.33548	-4.4105	24.907
larm679-1400843342	165.6	305.438	167.468	304.817	-1.86761	0.620592	3.87311
larm680-1400843345	286.067	388.266	282.201	387.941	3.86606	0.325564	15.0524
larm682-1400843876	310.581	320.916	299.447	330.854	11.1335	-9.9377	222.713
larm683-1400843880	145.132	423.571	156.943	419.372	-11.8108	4.199	157.127
larm684-1400843886	93.1138	391.802	112.445	385.088	-19.3315	6.71338	418.775
larm686-1400843898	312.198	409.496	307.815	414.817	4.38232	-5.32173	47.5255
