ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.103	322.031	0.915068	1.53751	3.20127
larm284-1400837258	339.761	296.344	340.58	295.33	-0.818814	1.01336	1.69736
larm285-1400837261	221.195	402.222	220.059	400.064	1.13594	2.158	5.94731
larm287-1400837277	241.594	431.691	244.447	432.557	-2.85314	-0.866209	8.89071
larm288-1400837280	237.674	288.338	235.703	290.362	1.97114	-2.02363	7.98049
larm289-1400837284	316.673	391.229	319.541	392.342	-2.86736	-1.11359	9.46183
larm290-1400837287	391.917	277.648	391.247	275.62	0.669944	2.02787	4.56107
larm291-1400837290	227.422	304.263	228.87	303.68	-1.44862	0.58312	2.43853
larm292-1400837293	245.06	271.52	243.555	267.717	1.50582	3.80312	16.7312
larm293-1400837297	431.289	357.122	430.343	354.975	0.946647	2.14708	5.50609
larm294-1400837303	158.107	351.879	155.654	354.487	2.45355	-2.60816	12.8224
larm295-1400837306	365.988	365.882	364.595	366.423	1.39303	-0.541169	2.23339
larm297-1400837319	397.904	304.666	397.694	300.704	0.210089	3.9617	15.7392
larm298-1400837340	330.628	415.106	331.369	416.516	-0.741667	-1.4098	2.53762
larm299-1400837360	359.081	385.119	360.753	385.228	-1.67123	-0.109165	2.80494
larm300-1400837785	338.881	428.649	336.914	430.007	1.96671	-1.35746	5.71063
larm301-1400837789	297.356	408.731	299.653	410.136	-2.29693	-1.40532	7.25081
larm302-1400837802	186.675	359.165	182.219	363.24	4.45583	-4.07454	36.4562
larm303-1400837808	188.555	384.239	187.687	384.993	0.868688	-0.75421	1.32345
larm304-1400837811	238.426	416.224	236.475	417.633	1.95135	-1.40896	5.79294
larm305-1400837816	134.412	263.4	130.036	263.173	4.37569	0.227288	19.1983
larm306-1400837822	154.233	368.682	151.399	372.523	2.8337	-3.84159	22.7877
larm307-1400837825	368.558	270.176	366.101	267.842	2.4571	2.33427	11.4861
larm308-1400837833	280.279	402.031	284.872	402.468	-4.59298	-0.437435	21.2869
larm309-1400837836	152.377	341.988	153.717	344.179	-1.33983	-2.19128	6.59685
larm310-1400837841	344.359	273.178	345.862	274.049	-1.50309	-0.871236	3.01835
larm311-1400837847	234.912	236.091	235.824	229.447	-0.911559	6.64366	44.9692
larm312-1400837854	212.747	271.238	212.627	269.165	0.119668	2.07321	4.31254
larm313-1400837858	236.907	244.324	237.74	246.389	-0.832587	-2.06493	4.95715
larm314-1400837867	327.421	268.122	331.178	269.395	-3.75643	-1.27287	15.731
larm315-1400837873	202.291	353.85	211.072	354.337	-8.78124	-0.48699	77.3473
larm316-1400837876	437.055	353.995	434.367	348.218	2.68741	5.77702	40.5961
larm317-1400837879	206.903	272.285	205.591	269.433	1.31212	2.8524	9.85782
larm318-1400837886	169.273	287.447	169.346	284.268	-0.073454	3.17915	10.1124
larm319-1400837895	136.773	366.738	136.622	366.298	0.151311	0.440081	0.216566
larm320-1400837900	295.841	382.036	293.87	381.209	1.97099	0.827177	4.56901
larm321-1400837903	396.449	261.944	395.381	256.654	1.06791	5.28976	29.122
larm322-1400837906	265.986	301.518	270.548	300.899	-4.56278	0.619044	21.2022
larm323-1400837911	183.779	385.637	188.894	385.077	-5.11569	0.559693	26.4835
larm324-1400837915	422.614	391.881	419.158	392.269	3.45539	-0.388044	12.0903
larm325-1400837918	249.654	326.218	252.463	326.323	-2.80887	-0.10449	7.9007
larm327-1400837939	259.15	434.357	264.192	435.553	-5.0422	-1.19594	26.8541
larm328-1400837942	318.534	427.463	322.202	427.92	-3.66779	-0.457089	13.6616
larm329-1400837946	223.497	394.967	222.957	396.113	0.539758	-1.14565	1.60385
larm330-1400837949	222.69	418.293	223.561	419.443	-0.870803	-1.14933	2.07925
larm331-1400837956	329.83	322.176	327.921	324.561	1.90872	-2.38477	9.33034
larm333-1400837978	261.656	322.301	262.578	325.794	-0.921573	-3.49279	13.0489
larm334-1400837987	366.979	376.106	369.73	376.907	-2.75135	-0.800262	8.21032
larm335-1400837993	134.542	381.796	138.05	377.399	-3.50804	4.39699	31.6399
larm337-1400838011	421.767	322.035	420.992	321.161	0.774818	0.873852	1.36396
larm338-1400838015	283.129	386.698	287.294	386.768	-4.16437	-0.0703027	17.3469
larm340-1400838038	259.792	379.497	265.318	379.681	-5.52622	-0.183469	30.5728
larm342-1400838057	325.079	253.347	324.664	263.196	0.415353	-9.84975	97.1901
larm343-1400838064	140.338	376.503	143.296	374.123	-2.95846	2.37974	14.4157
larm344-1400838075	320.058	422.747	321.57	423.438	-1.51129	-0.691114	2.76164
larm345-1400838078	305.9	307.778	306.181	307.579	-0.281434	0.198383	0.118561
larm350-1400838853	259.709	250.042	256.623	245.122	3.08642	4.91925	33.725
larm351-1400838855	293.212	356.661	299.47	357.245	-6.25804	-0.584412	39.5045
larm352-1400838861	335.211	417.7	337.741	418.501	-2.52971	-0.80063	7.04043
larm353-1400838868	231.152	361.141	238.666	361.334	-7.51469	-0.192827	56.5077
larm354-1400838872	420.279	405.992	415.788	404.055	4.49094	1.93687	23.92
larm355-1400838876	154.563	330.719	159.176	329.96	-4.61334	0.75878	21.8587
larm356-1400838886	223.08	263.054	223.074	262.567	0.00686403	0.487147	0.237359
larm357-1400838889	277.368	290.206	279.526	287.788	-2.15873	2.41767	10.5053
larm358-1400838892	301.966	292.307	300.691	291.782	1.27414	0.525754	1.89986
larm359-1400838895	359.636	327.55	363.35	329.202	-3.71399	-1.6516	16.5215
larm360-1400838898	254.596	396.391	257.824	395.681	-3.2278	0.710029	10.9229
larm362-1400838906	421.856	414.454	421.104	413.414	0.751976	1.04024	1.64758
larm363-1400838911	256.83	351.876	264.075	354.152	-7.24432	-2.27677	57.6638
larm364-1400838915	216.089	332.912	223.793	334.857	-7.70445	-1.94477	63.1407
larm365-1400838917	375.901	390.238	381.993	389.81	-6.09266	0.427878	37.3036
larm366-1400838920	322.852	393.726	321.379	390.787	1.47301	2.93851	10.8046
larm367-1400838925	147.575	316.368	149.3	316.113	-1.7252	0.255461	3.04158
larm369-1400838933	306.854	264.112	304.855	260.87	1.99884	3.24233	14.5081
larm371-1400838950	150.94	339.625	152.702	338.789	-1.76219	0.835629	3.80359
larm372-1400838953	125.665	409.973	129.781	405.588	-4.11562	4.38464	36.1634
larm373-1400838956	243.147	415.428	244.418	415.451	-1.27074	-0.0229187	1.6153
larm375-1400838971	389.23	405.773	390.828	406.192	-1.59778	-0.41846	2.72803
larm376-1400838974	270.266	299.409	271.511	300.013	-1.24502	-0.604084	1.91499
larm377-1400838977	256.511	290.79	258.182	286.819	-1.67172	3.97101	18.5636
larm378-1400838983	285.879	290.529	285.309	286.852	0.570175	3.67679	13.8439
