ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	351.542	284.565	2.55544	-1.55195	8.93883
larm019-1400834833	269.104	369.697	269.967	369.65	-0.862988	0.0464101	0.746903
larm025-1400834860	407.338	368.157	406.609	368.534	0.728829	-0.376865	0.673219
larm028-1400834872	151.86	346.48	154.575	345.947	-2.71493	0.532845	7.65478
larm040-1400834928	215.828	373.915	216.904	373.6	-1.07647	0.315285	1.25818
larm043-1400834939	441.908	414.649	442.12	412.781	-0.211623	1.8679	3.53383
larm045-1400834947	353.403	352.74	351.763	351.947	1.63992	0.79333	3.31871
larm049-1400834966	233.503	280.08	232.929	279.82	0.573671	0.259652	0.396517
larm052-1400834985	191.706	341.092	196.155	344.105	-4.44946	-3.01308	28.8764
larm054-1400834991	284.84	255.142	282.538	250.762	2.30204	4.37929	24.4776
larm055-1400834995	155.635	390.371	154.806	388.679	0.828439	1.69121	3.54649
larm057-1400835000	407.413	282.566	404.902	280.602	2.51107	1.96434	10.1641
larm058-1400835004	206.803	409.327	204.921	409.965	1.88153	-0.637264	3.94625
larm067-1400835052	233.969	301.573	232.936	297.209	1.0325	4.36387	20.1094
larm077-1400835089	295.228	285.023	295.328	284.837	-0.0997925	0.185345	0.0443113
larm078-1400835092	294.227	430.311	294.206	431.148	0.0212199	-0.837394	0.701678
larm086-1400835132	246.808	320.295	243.769	316.101	3.03911	4.19436	26.8288
larm089-1400835153	347.099	300.942	345.449	300.867	1.65024	0.0747227	2.72889
larm093-1400835168	294.209	282.664	294.322	275.712	-0.11303	6.95185	48.341
larm101-1400835203	347.376	341.593	353.059	342.799	-5.68344	-1.20563	33.7551
larm108-1400835224	283.401	302.049	282.236	298.294	1.16495	3.75451	15.4535
larm109-1400835227	371.198	424.458	372.144	427.393	-0.946203	-2.93534	9.51151
larm115-1400835249	178.319	327.027	177.943	326.159	0.375853	0.867637	0.894059
larm126-1400835298	199.882	288.575	197.612	284.181	2.27006	4.39463	24.466
larm133-1400835334	180.517	440.485	181.437	438.477	-0.919715	2.00834	4.87932
larm146-1400835384	272.868	281.136	271.731	282.406	1.13702	-1.26985	2.90535
larm159-1400835449	244.776	364.631	246.759	365.083	-1.98264	-0.452032	4.1352
larm162-1400835466	326.61	294.648	325.816	296.774	0.793952	-2.12539	5.14766
larm167-1400835519	355.64	318.861	353.667	312.761	1.97222	6.10015	41.1014
larm168-1400835524	455.596	342.265	453.391	342.36	2.20444	-0.0951446	4.8686
larm171-1400835536	271.557	301.62	274.387	303.009	-2.8296	-1.38837	9.93421
larm175-1400835553	358.155	408.167	358.324	408.043	-0.169168	0.124026	0.0440003
larm176-1400835562	337.73	365.04	336.996	364.514	0.733906	0.525236	0.814491
larm185-1400835790	137.632	384.21	139.614	389.13	-1.98183	-4.92082	28.1421
larm186-1400835803	334.228	315.862	332.54	321.212	1.68712	-5.35	31.4689
larm189-1400835847	290.85	415.589	289.018	415.592	1.83262	-0.00330667	3.3585
larm192-1400835905	305.026	384.409	304.175	384.686	0.851377	-0.276751	0.801435
larm202-1400836880	281.874	318.134	282.465	319.967	-0.590718	-1.83288	3.70839
larm204-1400836886	266.021	412.901	270.162	413.673	-4.14068	-0.772163	17.7415
larm210-1400836904	404.075	406.568	401.099	402.369	2.97578	4.19803	26.4787
larm223-1400836943	316.752	352.794	317.812	351.946	-1.06012	0.847917	1.84281
larm230-1400836986	187.09	386.644	185.523	388.752	1.56721	-2.10836	6.90132
larm235-1400837013	402.332	388.604	400.188	388.481	2.1447	0.123303	4.61495
larm241-1400837031	190.487	361.959	190.266	358.422	0.220804	3.53669	12.557
larm245-1400837051	174.583	432.983	172.626	434.128	1.95718	-1.14449	5.14038
larm249-1400837085	427.144	423.752	424.139	420.592	3.0052	3.16027	19.0185
larm255-1400837112	346.837	386.383	351.288	382.692	-4.45117	3.69108	33.437
larm257-1400837120	407.389	346.88	405.34	345.018	2.0484	1.86164	7.66163
larm258-1400837127	372.285	274.522	368.424	269.4	3.86131	5.1219	41.1435
larm262-1400837151	403.935	428.704	404.287	426.822	-0.352268	1.88168	3.6648
larm273-1400837210	407.06	328.847	407.474	328.485	-0.414336	0.362239	0.302891
larm275-1400837218	227.943	274.693	224.425	276.363	3.5184	-1.66954	15.1665
larm277-1400837225	326.012	336.624	324.513	335.856	1.49886	0.768527	2.83721
larm615-1400843079	420.735	383.987	420.243	382.398	0.492758	1.58847	2.76604
larm628-1400843133	263.929	318.495	261.296	320.951	2.63307	-2.45579	12.964
larm629-1400843136	372.248	381.71	372.103	380.042	0.145168	1.66794	2.80309
larm631-1400843145	185.835	385.4	186.565	382.247	-0.729997	3.15303	10.4745
larm632-1400843149	310.44	365.961	311.582	364.521	-1.14195	1.43974	3.37691
larm641-1400843184	422.579	301.619	421.081	299.812	1.498	1.80735	5.51052
larm651-1400843229	383.018	329.068	383.44	326.546	-0.422023	2.52224	6.53981
larm656-1400843248	401.16	429.276	401.909	428.325	-0.748434	0.951633	1.46576
larm666-1400843290	215.206	305.362	213.477	301.916	1.72859	3.44643	14.8659
larm668-1400843297	200.174	320.027	198.365	321.605	1.80847	-1.57791	5.76037
larm698-1400843965	328.287	319.875	329.67	319.915	-1.38217	-0.0404828	1.91203
larm708-1400844011	195.748	410.849	195.684	411.542	0.0645102	-0.692629	0.483896
larm715-1400844048	305.727	364.607	303.645	361.833	2.08276	2.77482	12.0375
larm716-1400844052	170.46	323.83	173.928	322.475	-3.46816	1.35585	13.8665
larm751-1400844602	330.941	393.382	330.748	392.889	0.193016	0.492509	0.27982
larm752-1400844605	202.068	409.967	203.47	411.279	-1.40161	-1.31215	3.68625
larm756-1400844625	313.972	284.697	311.115	283.872	2.85736	0.824976	8.84507
larm768-1400844674	385.089	259.472	381.044	260.988	4.04451	-1.51596	18.6561
larm786-1400845485	381.694	317.089	378.011	316.06	3.68295	1.02911	14.6232
larm801-1400845548	350.022	366.49	346.345	368.202	3.67632	-1.71227	16.4472
larm816-1400845653	343.451	353.658	347.05	354.923	-3.59861	-1.26456	14.5491
larm826-1400845711	423.575	330.789	425.164	331.112	-1.58878	-0.323609	2.62896
larm835-1400845748	176.547	392.951	179.719	391.824	-3.17195	1.12732	11.3321
larm860-1400846332	393.634	392.438	391.857	394.773	1.77738	-2.33473	8.61004
larm869-1400846381	223.924	397.191	223.069	399.493	0.854487	-2.30163	6.02764
