ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	864192	2.28215e+06	2374.15	548502	665.916	5028.54	1819.55	2853.12	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	19869.5	101250	54.5865	17965.5	0.0193567	1961.25	6.64636	50.4703	101.25	90428.6	0.000834272	5081.46	10.253	89.4883
2	15422.9	66986.8	42.3707	5263.5	0.186863	728.338	7.24639	44.9582	66.9868	17839.4	0.0477571	1820.76	9.28445	70.6013
3	13937.4	59354.4	38.2897	4083.2	0.0145871	519.127	5.95782	39.9207	59.3544	11220.3	0.0132564	1266.91	7.20106	64.4619
4	12864.6	52902.9	35.3424	3553.61	0.000425211	491.403	5.48789	36.9045	52.9029	7347.23	0.00289684	676.545	6.39624	58.3103
5	11730.8	46883.4	32.2274	3188.92	0.00186969	445.811	4.93099	31.1035	46.8834	5718.76	0.0238009	533.935	5.91614	48.2752
6	11008.7	43419.7	30.2436	2968.42	0.0179964	401.421	4.61714	29.2671	43.4197	5321.88	0.0075246	530.357	5.83765	43.8118
7	10821	42649.5	29.7281	2870.76	0.0290357	376.693	4.49116	28.3972	42.6495	5191.7	0.0063299	527.874	5.68485	42.7127
8	10768.4	42434	29.5835	2833.42	0.0163716	372.641	4.2926	27.6461	42.434	5153.11	0.00216558	526.464	5.8667	42.1247
9	10685	42001.9	29.3544	2798.01	0.0179231	381.228	4.15539	27.7403	42.0019	5114.86	0.00606208	524.502	5.73075	41.5784
10	10574.4	41464.5	29.0505	2748.84	0.0223635	395.239	3.8632	28.497	41.4645	5067.93	0.00585308	521.246	5.74215	40.2063
11	10496.9	41182.7	28.8377	2702.48	0.0451566	409.008	3.80875	28.0001	41.1827	5031.3	0.0117283	518.657	5.61524	40.4489
12	10457.5	41097.1	28.7294	2657.63	0.0197488	414.98	3.77566	27.5343	41.0971	4985.74	0.0205087	516.701	5.46323	40.0258
13	10444.9	41160.4	28.6948	2660.62	0.0154177	418.96	3.80773	27.7135	41.1604	5018.09	0.0200335	518.002	5.47641	40.1901
14	10439	41084.9	28.6786	2628.54	0.0139233	417.897	3.83263	27.9288	41.0849	4948.52	0.0212786	514.633	5.50691	40.4146
15	10436.7	41142.2	28.6723	2662.57	0.0393796	422.226	3.86584	27.6879	41.1422	5041.67	0.0436408	519.557	5.57689	39.737
16	10436.2	41313.1	28.671	2681.44	0.0188048	425.164	3.97731	27.8683	41.3131	5092.51	0.0419684	520.088	5.72623	39.3788
17	10433.6	41087.8	28.6637	2648.63	0.0162739	421.613	3.89315	27.6071	41.0878	5005.39	0.0582473	516.682	5.65773	39.669
18	10433.2	41051.3	28.6626	2641.4	0.0182718	421.439	3.7522	27.5082	41.0513	4991.21	0.0411489	516.527	5.72995	40.1104
19	10432.8	41097.7	28.6614	2653.15	0.0183489	422.535	3.86465	27.6119	41.0977	5017.21	0.0509715	516.872	5.68214	39.6939
20	10432.6	41085.6	28.6611	2650.59	0.0187115	422.423	3.85199	27.5906	41.0856	5009.96	0.0484903	516.601	5.68425	39.7627
21	10432.6	41100.4	28.6609	2654.25	0.0188517	422.766	3.8688	27.6045	41.1004	5019.7	0.0491184	516.902	5.68879	39.6665
22	10432.4	41107.4	28.6606	2654.41	0.0193691	422.868	3.82177	27.6007	41.1074	5019.23	0.0468538	516.831	5.70677	39.7441
23	10432.4	41104.7	28.6605	2659.5	0.0259728	423.46	3.86579	27.6582	41.1047	5028.7	0.0448292	516.941	5.70471	39.6647
24	10432.1	41109	28.6596	2655.61	0.0205024	423.27	3.85178	27.5823	41.109	5022.59	0.0426435	516.742	5.71317	39.5573
25	10432	41118.4	28.6594	2657	0.021284	423.487	3.84678	27.6939	41.1184	5025.79	0.0383069	516.614	5.70948	39.5595
26	10431.9	41099.1	28.659	2655.07	0.0206339	423.392	3.80511	27.5362	41.0991	5019.59	0.0389019	516.533	5.71529	39.631
27	10431.8	41108.1	28.6589	2657.35	0.0210871	423.591	3.80766	27.5911	41.1081	5025.56	0.0398279	516.623	5.74018	39.5512
28	10431.8	41098.7	28.6587	2656.93	0.0206633	423.557	3.78376	27.5767	41.0987	5023.91	0.0380926	516.594	5.73197	39.5527
29	10431.7	41100.3	28.6586	2656.52	0.0211497	423.574	3.7777	27.5583	41.1003	5023.01	0.0391554	516.508	5.72588	39.5721
30	10431.7	41090	28.6585	2653.85	0.0220728	423.494	3.75597	27.6053	41.09	5013.95	0.0278636	515.667	5.7548	39.5184
