ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	167.288	355.713	0.213327	-4.96086	24.6556
larm002-1400834748	288.315	385.452	286.353	387.829	1.96227	-2.37654	9.49845
larm003-1400834751	393.8	362.672	394.135	357.531	-0.334125	5.14055	26.5369
larm004-1400834755	318.022	276.111	313.406	269.82	4.61576	6.29137	60.8866
larm005-1400834758	368.409	342.505	366.911	337.227	1.49718	5.27796	30.0984
larm006-1400834761	290.856	293.413	285.363	289.97	5.49348	3.4433	42.0346
larm007-1400834765	244.292	297.794	244.902	297.012	-0.609717	0.782229	0.983636
larm008-1400834768	151.249	230.276	143.679	233.553	7.56994	-3.27738	68.0453
larm009-1400834772	354.097	283.013	353.207	277.785	0.890638	5.22873	28.1329
larm010-1400834777	195.682	297.879	197.835	295.314	-2.1532	2.56519	11.2165
larm011-1400834780	165.641	377.915	162.836	375.738	2.80506	2.1767	12.6064
larm014-1400834814	136.081	359.469	129.994	364.056	6.08657	-4.58713	58.0881
larm015-1400834818	145.438	340.616	142.866	344.457	2.5714	-3.84057	21.3621
larm016-1400834822	246.845	391.349	246.675	392.219	0.169653	-0.870287	0.786181
larm017-1400834826	215.818	311.172	215.448	308.911	0.370027	2.26026	5.24569
larm018-1400834829	269.879	277.312	266.657	271.707	3.22116	5.60554	41.798
larm019-1400834833	269.104	369.697	266.897	365.483	2.20718	4.21351	22.6253
larm020-1400834837	240.91	304.784	238.582	302.137	2.32753	2.64675	12.4227
larm021-1400834844	263.486	346.16	268.12	347.452	-4.63373	-1.2915	23.1394
larm022-1400834848	172.242	256.487	168.396	257.532	3.84634	-1.04495	15.8863
larm023-1400834852	395.208	355.48	400.572	356.174	-5.36374	-0.69368	29.2509
larm024-1400834857	417.289	362.639	418.729	361.679	-1.43951	0.959522	2.99288
larm025-1400834860	407.338	368.157	407.839	364.729	-0.500896	3.42825	12.0038
larm026-1400834865	361.492	358.444	362.022	358.799	-0.529662	-0.354568	0.40626
larm027-1400834868	421.041	331.849	428.787	327.38	-7.74602	4.46912	79.9738
larm028-1400834872	151.86	346.48	150.331	348.068	1.52939	-1.58732	4.85862
larm029-1400834878	130.851	346.774	133.064	349.281	-2.21344	-2.50661	11.1824
larm030-1400834882	320.353	380.438	320.834	378.967	-0.48109	1.47101	2.39532
