ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	185072	2.35441e+06	2435.16	736755	547.203	5641.25	1867.35	2759.59	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	7215.48	94151.3	94.9405	25946.8	1.31796	984.033	16.5963	89.9076	94.1513	21797	0.102812	1838.51	17.1344	103.64
2	4981.28	87643	65.5431	7356.61	0.80024	491.187	15.156	83.244	87.643	13676.4	0.00171434	1038.94	18.8797	104.129
3	3804.03	74071.1	50.053	4142.22	0.852887	403.877	11.4791	68.5339	74.0711	13258.9	0.0650397	1045.46	14.051	76.6974
4	2709.26	64804.3	35.6481	3121.79	0.554913	335.175	5.83879	49.1232	64.8043	12761.5	0.0344748	915.938	9.0805	59.058
5	2150.06	59961.9	28.2903	2381.92	0.217278	285.567	4.08462	31.5802	59.9619	10928.3	0.00498766	745.453	7.73354	54.654
6	1986.8	59497.4	26.1421	2046.64	0.252213	282.034	4.90837	29.4039	59.4974	9971.91	0.0206635	690.348	8.83611	56.7346
7	1955.81	59653	25.7343	1906.66	0.426111	279.653	4.82024	26.1523	59.653	9590.44	0.0565786	672.066	8.95274	58.6335
8	1943.15	59331.6	25.5677	1840.45	0.44483	277.529	4.84142	24.9899	59.3316	9431.64	0.0783373	664.431	9.00941	58.7364
9	1923.06	58409.5	25.3035	1763.13	0.399099	273.633	4.86125	24.303	58.4095	9302.32	0.0467638	658.62	8.71855	56.6397
10	1898.74	57238.6	24.9835	1656.8	0.247386	268.277	5.11501	24.3469	57.2386	9216.8	0.0193588	653.504	8.63684	53.0033
11	1878.81	56560.4	24.7212	1556.91	0.165932	263.304	5.05257	25.0984	56.5604	9302.37	0.0193301	654.78	8.73424	50.0101
12	1866.74	56218.7	24.5624	1457.57	0.0909288	254.218	4.76532	27.6617	56.2187	9367.65	0.0229577	658.216	8.79168	49.3188
13	1859.55	55915	24.4678	1399.57	0.221857	246.154	4.53523	28.2525	55.915	9321.47	0.00125921	656.747	8.88685	49.6445
14	1846.02	55728.9	24.2898	1330.2	0.132421	232.716	4.36562	27.8709	55.7289	9519.34	0.0146674	669.989	8.73661	48.9104
15	1817.05	56403.8	23.9085	1260.88	0.0210164	213.631	4.77614	28.1141	56.4038	9536.43	0.033341	684.462	9.15005	50.5661
16	1809.26	56618.2	23.8061	1147.59	0.13477	194.518	4.39658	30.9103	56.6182	9228.22	0.0227125	680.648	9.69606	52.4525
17	1787.09	57400.4	23.5143	1131.2	0.122251	200.471	4.09014	30.2543	57.4004	9733.57	0.0418075	704.958	9.72481	52.3935
18	1785.99	57208.5	23.4998	1124.02	0.115754	200.519	4.13646	30.9859	57.2085	9678.48	0.00856404	704.513	9.66302	51.945
19	1785.57	57225.4	23.4944	1120.46	0.110814	200.93	4.21606	31.0366	57.2254	9680.41	0.009196	705.07	9.59381	51.8619
20	1785.5	57393.7	23.4934	1114.66	0.0646608	201.777	4.30806	30.4207	57.3937	9700.25	0.0276259	704.714	9.60353	52.257
