ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm301-1400837789	297.356	408.731	298.329	409.098	-0.972762	-0.36678	1.08079
larm469-1400840459	317.644	322.565	316.152	318.727	1.49211	3.83743	16.9523
larm479-1400840502	175.874	300.522	173.55	302.815	2.3236	-2.29344	10.659
larm494-1400840577	181.543	391.584	178.969	391.572	2.57446	0.0127911	6.628
larm565-1400842873	244.227	288.43	240.215	282.903	4.01213	5.52654	46.6398
larm588-1400842967	101.194	309.154	105.919	310.829	-4.72553	-1.67509	25.1366
larm599-1400843008	154.962	415.024	155.14	413.222	-0.178033	1.80203	3.279
larm600-1400843011	185.987	352.962	188.864	351.158	-2.87648	1.80431	11.5297
larm689-1400843912	294.782	316.74	289.962	318.415	4.81967	-1.67474	26.034
larm712-1400844030	173.136	286.586	171.1	284.553	2.03534	2.03303	8.27581
larm740-1400844561	142.942	323.177	143.561	324.52	-0.618726	-1.34287	2.18613
larm741-1400844564	102.451	441.012	101.168	440.714	1.28323	0.297929	1.73545
larm762-1400844656	445.352	374.515	445.045	371.999	0.307118	2.5164	6.42657
larm867-1400846365	193.424	378.511	192.167	380.154	1.25775	-1.64253	4.27983
larm884-1400846475	276.031	377.849	277.019	378.322	-0.988287	-0.472928	1.20037
larm893-1400846517	173.312	371.939	176.379	374.814	-3.0672	-2.87485	17.6725
larm967-1400847359	147.61	428.953	143.52	430.028	4.08972	-1.07513	17.8817
larm970-1400847372	201.399	426.898	199.725	425.39	1.67362	1.50713	5.07244
larm976-1400847395	267.784	412.325	272.132	413.537	-4.34833	-1.21224	20.3775
rarm292-1400839357	513.053	324.557	513.94	323.36	-0.886978	1.19646	2.21824
rarm308-1400839409	482.052	273.59	481.918	275.159	0.133605	-1.56845	2.47789
rarm330-1400839477	293.097	335.045	295.265	331.181	-2.16827	3.86484	19.6384
rarm360-1400839575	375.221	400.553	380.917	399.664	-5.69534	0.889706	33.2285
rarm388-1400840202	466.503	404.421	468.285	402.61	-1.78174	1.81036	6.45199
