NUMPOSES	INDEX
1	0.520004
2	0.126765
3	0.0280194
4	0.0119476
5	0.00409444
6	0.00240746
7	0.000546328
8	0.00024207
9	0.000294707
10	0.000330226
11	0.000433301
12	0.000459877
13	0.000487859
14	0.000511707
15	0.000545299
16	0.000566948
17	0.000573366
18	0.000667724
19	0.000791188
20	0.000814892
21	0.0008237
22	0.000828535
23	0.000893265
24	0.000896074
25	0.0009279
26	0.000945527
27	0.000968725
28	0.000996321
29	0.000998456
30	0.00100823
31	0.00101533
32	0.00101607
33	0.00101832
34	0.00109524
35	0.00109459
36	0.00109631
37	0.00109741
38	0.00110113
39	0.00110147
40	0.00112881
41	0.0011321
42	0.00113192
43	0.00116361
44	0.00116102
45	0.00118116
46	0.00118001
47	0.00118689
48	0.00118388
49	0.00118371
50	0.00121295
