NUMPOSES	INDEX
1	0.520004
2	0.126765
3	0.0280194
4	0.0119476
5	0.00409444
6	0.00240746
7	0.000546328
8	0.00024207
9	0.000294707
10	0.000330226
11	0.000433301
12	0.000459877
13	0.000487859
14	0.000511707
15	0.000545299
16	0.000566948
17	0.000573366
18	0.000667724
19	0.000791188
20	0.000814892
21	0.0008237
22	0.000828535
23	0.000893265
24	0.000896074
25	0.0009279
26	0.000945527
27	0.000968725
28	0.000996321
29	0.000998456
30	0.00100823
31	0.00101533
32	0.00101607
33	0.00101832
34	0.00109524
35	0.00109459
36	0.00109631
37	0.00109741
38	0.00110113
39	0.00110147
40	0.00112881
41	0.0011321
42	0.00113192
43	0.00116361
44	0.00116102
45	0.00118116
46	0.00118001
47	0.00118689
48	0.00118388
49	0.00118371
50	0.0012104
51	0.00121023
52	0.0012061
53	0.00120391
54	0.00120178
55	0.00120604
56	0.0012026
57	0.00120088
58	0.00119706
59	0.00120133
60	0.00119737
61	0.00119719
62	0.0011953
63	0.00123169
64	0.00122769
65	0.00122763
66	0.00122449
67	0.00122075
68	0.00121922
69	0.00121495
70	0.00121173
71	0.00120695
72	0.00120671
73	0.00120397
74	0.00120069
75	0.00120251
76	0.00119806
77	0.00119706
78	0.00119259
79	0.00118803
80	0.00118334
81	0.00118172
82	0.00117664
83	0.00121236
84	0.0012083
85	0.00121295
86	0.00120804
87	0.00120293
88	0.00120081
89	0.0012018
90	0.00119731
91	0.00119668
92	0.00119236
93	0.00118832
94	0.0011836
95	0.00117898
96	0.00117441
97	0.00117267
98	0.00116937
99	0.00116471
100	0.00116652
