ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	232880	666314	2911	445861	1345.11	5031.39	2513.78	3228.4	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	3162.09	22632.9	39.5262	11939.7	0.0156531	793.586	4.41449	26.397	90.5318	165914	0.0854667	5118.33	5.55206	32.6161
2	2091.43	13711.5	26.1429	5985.25	0.113568	617.027	4.35914	17.7748	54.8458	54848.8	0.0468661	2942.99	5.76366	23.9753
3	1521.6	8435.26	19.02	4046.55	0.0489712	533.046	2.68551	11.1138	33.741	20599.1	0.137623	1814.93	3.52294	17.2721
4	1158.42	4508.5	14.4802	2919.94	0.13936	471.219	1.89135	9.64814	18.034	3631.35	0.0323659	702.85	2.27667	13.2634
5	1014.09	2974.63	12.6761	2595.71	0.00908213	451.378	1.26859	8.80734	11.8985	571.878	0.0114859	244.756	1.97398	11.9773
6	907.602	2294.8	11.345	2455.48	0.0423219	441.35	1.10981	8.11148	9.1792	219.254	0.0176988	132.61	1.81493	10.4868
7	865.066	2456.47	10.8133	2377.9	0.0306194	434.522	1.01688	7.20527	9.82587	283.849	0.0158864	142.97	1.61595	11.361
8	857.576	2722.44	10.7197	2343.21	0.105768	431.336	0.894977	7.76655	10.8898	499.292	0.00685454	255.474	1.57434	11.7849
9	853.8	2725.77	10.6725	2329.34	0.100457	430.019	1.02247	7.78986	10.9031	513.555	0.0145149	262.962	1.55439	11.8447
10	845.999	2566.15	10.575	2311.78	0.0223541	428.304	0.976368	7.5642	10.2646	384.074	0.0126797	204.482	1.55439	11.3322
11	835.061	2327.61	10.4383	2250.32	0.0527742	422.457	0.959937	7.4149	9.31043	243.433	0.0435277	128.013	1.44143	10.59
12	831.013	2168.44	10.3877	2301.84	0.00225663	426.919	1.27961	7.2822	8.67374	183.487	0.000151462	119.428	1.39093	10.7108
13	827.019	2105.74	10.3377	2220.66	0.0350925	419.439	1.20943	7.52734	8.42296	168.464	0.00711911	115.907	1.4889	10.5191
14	826.477	2083.11	10.331	2195.46	0.0254428	417.063	1.12105	7.52039	8.33242	161.798	0.0012893	111.844	1.41087	10.2695
15	825.814	2071.67	10.3227	2189.32	0.0326459	416.452	1.25024	7.3436	8.28667	161.306	0.0075029	112.348	1.38004	10.5597
16	825.699	2068.87	10.3212	2188.07	0.02767	416.31	1.20854	7.38609	8.27549	160.746	0.00687485	111.411	1.35612	10.4236
17	825.288	2061.57	10.3161	2172.44	0.0384162	414.825	1.23605	7.22809	8.24628	160.119	0.0119847	112.153	1.39287	10.609
18	825.086	2060.5	10.3136	2166.71	0.0309541	414.262	1.22427	7.2572	8.24198	159.755	0.0119012	111.579	1.38699	10.2848
19	824.972	2057.21	10.3122	2158.74	0.0351123	413.507	1.24311	7.24136	8.22884	159.2	0.0139676	111.676	1.40385	10.162
20	824.964	2060.02	10.3121	2164.82	0.0260407	414.067	1.21159	7.25289	8.2401	159.671	0.0114102	111.141	1.38173	10.2562
21	824.915	2061.31	10.3114	2160.86	0.0211447	413.68	1.18419	7.2511	8.24522	159.907	0.00715859	110.94	1.35588	10.2287
22	824.667	2065	10.3083	2173.8	0.0221572	414.847	1.26267	7.12408	8.25999	163.23	0.0184577	112.649	1.44154	10.3403
23	824.614	2060.87	10.3077	2158.48	0.0162187	413.417	1.21131	7.24639	8.24347	160.58	0.0076993	110.927	1.34016	10.2587
24	824.279	2060.97	10.3035	2153.99	0.0178478	412.962	1.24808	7.24265	8.24389	161.303	0.0184833	111.708	1.38018	10.347
25	824.214	2060.74	10.3027	2152.98	0.0159666	412.856	1.23715	7.24501	8.24295	161.323	0.0162977	111.564	1.37702	10.3392
26	824.135	2058.16	10.3017	2146.91	0.0196562	412.277	1.24536	7.30108	8.23265	161.066	0.0217358	111.952	1.38682	10.3287
27	824.11	2058.71	10.3014	2149.21	0.0186976	412.487	1.25071	7.29618	8.23485	161.443	0.023002	112.097	1.37951	10.3697
28	824.023	2060.91	10.3003	2150.85	0.0151688	412.627	1.24631	7.28141	8.24364	161.922	0.0217352	111.901	1.37192	10.4096
29	823.969	2058.92	10.2996	2145.32	0.0165782	412.1	1.23697	7.3115	8.23567	161.482	0.0208882	111.901	1.38932	10.3707
30	823.913	2061.7	10.2989	2152.14	0.0131146	412.725	1.23177	7.27743	8.2468	162.585	0.0174859	112.094	1.39382	10.4375
31	823.882	2059.53	10.2985	2147.9	0.0148906	412.326	1.24564	7.31211	8.23811	162.126	0.0194698	112.109	1.40052	10.4376
32	823.863	2060.43	10.2983	2150.12	0.0134669	412.529	1.23663	7.29564	8.24174	162.445	0.0182096	112.125	1.40165	10.4522
33	823.842	2059.98	10.298	2147.28	0.0137117	412.258	1.23817	7.31039	8.23992	162.158	0.0195214	111.991	1.4039	10.4472
34	823.833	2060.68	10.2979	2150.34	0.0123022	412.546	1.22682	7.2854	8.24273	162.425	0.0196892	111.922	1.39687	10.41
35	823.776	2061.09	10.2972	2148.94	0.0122483	412.405	1.2207	7.30914	8.24437	162.517	0.0179894	111.896	1.39398	10.4038
36	823.774	2061.48	10.2972	2154.37	0.0115281	412.909	1.22045	7.29788	8.24591	163.305	0.013139	112.298	1.40117	10.3553
37	823.688	2059.66	10.2961	2144.72	0.0133615	411.992	1.22706	7.34553	8.23866	162.377	0.0174797	111.996	1.41083	10.4823
38	823.674	2059.31	10.2959	2146.23	0.0125286	412.131	1.21943	7.33737	8.23723	162.477	0.0163389	111.992	1.41225	10.4763
39	823.657	2059.72	10.2957	2147.05	0.0120847	412.204	1.21472	7.33347	8.23887	162.648	0.0155016	112.022	1.41489	10.4708
40	823.645	2060.87	10.2956	2150.05	0.0104048	412.482	1.19179	7.31372	8.2435	162.811	0.014732	111.755	1.3904	10.3807
41	823.618	2059.83	10.2952	2148.08	0.0112925	412.294	1.20853	7.30209	8.23933	162.784	0.0165338	111.962	1.40681	10.4455
42	823.607	2059.82	10.2951	2146.88	0.0113473	412.178	1.19817	7.32823	8.2393	162.529	0.0164474	111.702	1.38758	10.4437
