ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	392.593	298.772	-2.53191	-0.274927	6.48616
larm610-1400843063	444.278	298.915	443.865	300.483	0.413367	-1.56836	2.63062
larm611-1400843067	258.001	390.867	257.551	389.042	0.450688	1.82554	3.5357
larm613-1400843072	368.234	327.036	369.931	326.476	-1.6967	0.55925	3.19154
larm614-1400843076	228.043	354.791	230.155	352.888	-2.1124	1.90293	8.08339
larm615-1400843079	420.735	383.987	420.892	381.748	-0.156938	2.23867	5.03626
larm616-1400843082	151.144	249.75	149.06	251.82	2.08383	-2.06993	8.62695
larm618-1400843093	254.279	379.188	256.914	377.204	-2.63561	1.98375	10.8817
larm621-1400843102	236.302	384.556	236.192	382.756	0.110621	1.80026	3.25316
larm622-1400843105	235.341	408.271	233.901	408.526	1.43936	-0.254631	2.13659
larm623-1400843109	232.54	376.291	234.322	377.351	-1.78275	-1.0603	4.30244
larm624-1400843113	269.414	347.31	270.667	346.77	-1.2536	0.540114	1.86325
larm625-1400843116	363.58	278.255	363.857	277.118	-0.276182	1.13624	1.36731
larm628-1400843133	263.929	318.495	263.709	320.802	0.220217	-2.30697	5.37061
larm629-1400843136	372.248	381.71	372.17	379.745	0.0779684	1.96529	3.86845
larm630-1400843142	155.439	364.436	154.179	363.302	1.26061	1.13443	2.87608
larm631-1400843145	185.835	385.4	187.541	383.128	-1.70529	2.27199	8.06993
larm632-1400843149	310.44	365.961	310.044	365.225	0.395598	0.735424	0.697346
larm633-1400843153	380.66	368.076	381.453	367.297	-0.792903	0.779355	1.23609
larm634-1400843157	233.517	407.702	232.621	405.936	0.896045	1.76639	3.92301
larm635-1400843161	228.282	413.709	225.721	414.442	2.56045	-0.733264	7.09356
larm636-1400843165	178.889	320.574	177.298	322.758	1.59101	-2.18367	7.29974
larm637-1400843168	168.257	331.681	165.385	334.085	2.87116	-2.40411	14.0233
larm638-1400843173	231.159	358.408	231.067	359.078	0.0923366	-0.670328	0.457865
larm639-1400843176	250.981	327.008	251.042	326.902	-0.0601615	0.105623	0.0147756
larm640-1400843181	163.335	329.974	163.819	331	-0.48451	-1.02635	1.28814
larm641-1400843184	422.579	301.619	423.302	301.167	-0.72308	0.452478	0.727581
larm642-1400843191	434.342	299.859	435.185	299.737	-0.842507	0.121295	0.724531
larm643-1400843195	379.856	330.248	380.745	330.482	-0.889214	-0.233857	0.845391
larm644-1400843199	327.205	372.666	327.494	371.379	-0.28989	1.28677	1.73982
larm645-1400843201	222.157	360.956	218.753	363	3.40354	-2.0443	15.7632
larm646-1400843207	385.761	402.398	386	401.261	-0.238814	1.13645	1.34855
