iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0155417	0.00498308	0.0274836	0.0275125	0.00365639	0.0325585	0.0251618	-0.0300875	0.00244734	-0.000192358	-0.000475883	-0.00301141	0.0566625	-0.000441652	0.0157515	-2.20063	0.00263051	-1.53701	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0153945	2.59961	-0.0981306	0.0309049	0.211651
2	-0.0156895	0.0158585	0.0271467	0.03615	-0.00223898	0.0348434	0.0253224	-0.0301811	0.00314971	-0.000274429	-0.000544019	-0.00300116	0.0546233	-0.000681772	0.0185465	-2.20087	0.000564005	-1.54891	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.926	201.585	-0.166217	2.50899	-0.060833	0.00346835	0.18395
3	-0.0161751	0.0190597	0.025475	0.0329125	-0.0026745	0.0347946	0.0252237	-0.030113	0.00276629	-0.000228705	-0.000512364	-0.00300802	0.0562093	-0.000421005	0.0160558	-2.19829	-0.000407479	-1.55344	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.04	324.923	201.593	-0.448259	2.33183	-0.0295603	-0.00355649	0.130437
4	-0.0161781	0.0271125	0.0236452	0.0291981	-0.00586414	0.0337995	0.0251092	-0.0299628	0.00230199	-0.000174642	-0.000465469	-0.00301134	0.0576366	-0.00040509	0.0143243	-2.19783	-0.0032033	-1.56275	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.918	551.039	324.919	201.606	-0.691143	2.03446	0.00870346	-0.0137251	0.0267138
5	-0.0158964	0.0309579	0.0211919	0.0286033	-0.00738109	0.0327985	0.0249648	-0.0298564	0.00219139	-0.000154231	-0.000451541	-0.00299828	0.0577039	-0.000437029	0.0143726	-2.19906	-0.00413258	-1.56728	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.941	551.034	324.916	201.622	-0.628716	1.57194	0.0150991	-0.0161934	-0.159792
6	-0.0153999	0.0313318	0.0192686	0.0289145	-0.00752773	0.0317247	0.0248464	-0.0297928	0.00222299	7.48157e-05	-0.000480606	-0.0030015	0.0569161	-0.000488944	0.0154563	-2.20131	-0.00339714	-1.56772	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.985	551.015	324.922	201.641	-0.387691	0.91276	0.00533841	-0.0151769	-0.428594
7	-0.0151171	0.0313356	0.0181004	0.0292478	-0.00759645	0.0309462	0.0247762	-0.0297512	0.00226258	4.70421e-05	-0.000503413	-0.00289503	0.0561392	-0.00054873	0.0164989	-2.20328	-0.00281507	-1.56759	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.07	550.959	324.94	201.649	-0.166299	0.301798	-0.00364032	-0.0142081	-0.646062
8	-0.0150454	0.0313901	0.0176372	0.0295545	-0.00767372	0.0306026	0.0247532	-0.0297341	0.00229249	-0.000361432	-0.000165532	-0.0034956	0.0557087	-0.000586477	0.0170632	-2.20427	-0.00266303	-1.56749	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.282	550.788	324.956	201.635	-0.0576426	-0.0402248	-0.00696225	-0.0138966	-0.662975
9	-0.0153685	0.0314534	0.0174829	0.0297976	-0.00772907	0.0303742	0.0247446	-0.0297263	0.00230962	0.000330031	-0.000765429	-0.00368127	0.0554876	-0.000603449	0.0173278	-2.20497	-0.00269368	-1.56743	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.864	550.299	324.94	201.569	-0.0259583	-0.228357	-0.00576306	-0.0139091	-0.38997
10	-0.0106426	0.0316455	0.0173106	0.0301389	-0.00786894	0.0298994	0.0247269	-0.0297099	0.00232759	-0.000670204	0.00072964	-0.00715677	0.0550548	-0.000621881	0.0180276	-2.20065	-0.00285609	-1.56749	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.293	549.045	324.878	201.378	-0.00411866	-0.53138	-0.00060938	-0.0140466	0.351606
