ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	287.654	387.146	0.660869	-1.69395	3.3062
larm004-1400834755	318.022	276.111	317.513	275.14	0.508575	0.970908	1.20131
larm005-1400834758	368.409	342.505	368.079	342.053	0.329169	0.452584	0.313185
larm008-1400834768	151.249	230.276	149.771	232.569	1.47786	-2.29293	7.44158
larm009-1400834772	354.097	283.013	354.661	284.308	-0.56416	-1.29451	1.99403
larm021-1400834844	263.486	346.16	264.919	347.657	-1.43281	-1.49697	4.29386
larm025-1400834860	407.338	368.157	407.331	370.881	0.00737988	-2.72389	7.41963
larm028-1400834872	151.86	346.48	153.473	345.557	-1.61308	0.923665	3.45517
larm035-1400834907	281.469	287.352	282.585	288.16	-1.11675	-0.807728	1.89955
larm045-1400834947	353.403	352.74	353.523	353.412	-0.120025	-0.6713	0.46505
larm047-1400834959	272.037	301.806	272.373	301.297	-0.336024	0.509284	0.372283
larm054-1400834991	284.84	255.142	282.967	255.286	1.87328	-0.143827	3.52986
larm057-1400835000	407.413	282.566	406.185	282.226	1.22771	0.340574	1.62326
larm059-1400835008	433.898	286.087	432.423	286.289	1.47563	-0.201956	2.21827
larm060-1400835021	165.138	393.674	167.423	395.318	-2.28462	-1.64445	7.9237
larm068-1400835057	409.554	315.343	409.434	316.276	0.120551	-0.932918	0.884869
larm081-1400835104	378.119	406.819	377.456	427.108	0.663337	-20.2893	412.096
larm085-1400835129	354.119	365.91	353.293	363.331	0.825906	2.57861	7.33137
larm086-1400835132	246.808	320.295	247.154	319.874	-0.345911	0.421659	0.297451
larm099-1400835197	327.173	295.555	327.033	295.385	0.139515	0.169542	0.0482088
larm145-1400835381	202.725	412.97	203.874	410.302	-1.1494	2.6682	8.44041
larm152-1400835412	325.841	422.954	323.648	422.578	2.1931	0.375725	4.95087
larm156-1400835424	418.776	365.998	418.874	365.678	-0.097623	0.319773	0.111785
larm162-1400835466	326.61	294.648	327.046	295.478	-0.436072	-0.829843	0.878797
larm163-1400835472	251.261	411.153	251.588	409.767	-0.326559	1.38616	2.02807
larm165-1400835497	270.666	376.954	270.143	378.03	0.523483	-1.07559	1.43092
larm168-1400835524	455.596	342.265	453.841	344.667	1.75447	-2.40217	8.84858
larm170-1400835532	276.396	283.887	275.82	285.814	0.575925	-1.92708	4.04531
larm192-1400835905	305.026	384.409	305.311	385.091	-0.285208	-0.681554	0.54586
larm203-1400836883	361.302	292.915	361.803	289.76	-0.501516	3.15558	10.2092
larm207-1400836896	299.876	381.989	298.95	382.743	0.925308	-0.754341	1.42523
larm222-1400836940	158.284	419.173	155.286	417.683	2.99865	1.49036	11.2131
larm237-1400837019	221.733	308.414	219.783	307.376	1.95007	1.03874	4.88178
larm241-1400837031	190.487	361.959	190.634	361.844	-0.146761	0.11506	0.0347775
larm249-1400837085	427.144	423.752	425.143	419.153	2.00161	4.59885	25.1558
larm253-1400837106	168.387	301.676	166.759	302.377	1.62811	-0.700532	3.1415
larm258-1400837127	372.285	274.522	370.047	271.939	2.23778	2.58347	11.682
larm262-1400837151	403.935	428.704	404.836	427.185	-0.901054	1.51826	3.11702
larm293-1400837297	431.289	357.122	431.662	354.079	-0.373092	3.0434	9.4015
larm295-1400837306	365.988	365.882	366.464	365.627	-0.476368	0.254126	0.291507
larm316-1400837876	437.055	353.995	437.701	351.75	-0.64617	2.24566	5.46051
