ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	364769	834391	1658.04	222954	318.468	2859.26	1281.92	2003.63	1668.78	226985	362.678	2812.72	1367.49	1999.47
1	8617.45	25067.4	39.1702	18173.7	0.18692	1773.6	5.50151	29.1854	50.1349	32531.3	0.0583566	2338.65	6.3461	33.7425
2	5616.43	16677.2	25.5292	5357.47	0.0684667	991.1	4.35235	24.1177	33.3544	9139.16	0.0276843	1108.96	5.37651	29.4785
3	3716.62	10998.5	16.8937	2309.96	0.0924022	675.666	3.36989	18.5956	21.997	4485.77	0.0212896	825.575	3.90506	18.9162
4	2297.58	6835.91	10.4436	736.263	0.0215089	379.958	2.14371	11.3116	13.6718	1453.31	0.0902157	429.467	2.15682	11.2458
5	1829.86	5079.45	8.31754	239.892	0.0349153	202.404	2.05604	9.29792	10.1589	456.786	0.000712697	232.056	2.23122	9.74094
6	1477	3808.9	6.71364	82.5386	0.0159057	93.375	1.70466	7.7996	7.61781	159.486	0.0144268	153.792	1.973	8.29821
7	1303.84	3191.84	5.92656	44.2461	0.00357338	32.4764	1.48075	7.54104	6.38367	90.075	0.0075226	132.251	1.80592	7.63723
8	1272.57	3073.29	5.7844	40.2683	0.0213038	33.247	1.5572	7.36442	6.14658	76.8285	0.00623053	123.579	1.80087	7.48444
9	1270.89	3065.26	5.77678	40.0527	0.0354355	33.553	1.568	7.40987	6.13053	75.2472	0.011025	121.922	1.7612	7.53705
10	1270.41	3063.51	5.77461	40.0109	0.0378262	33.5084	1.56813	7.39969	6.12702	75.102	0.0142421	121.763	1.74422	7.59687
11	1269.47	3060.63	5.77031	39.9537	0.0395229	33.3446	1.53909	7.37082	6.12125	75.0078	0.018533	121.673	1.74628	7.61022
12	1267.86	3056.55	5.76301	39.9313	0.0434526	33.129	1.54733	7.36558	6.11311	74.9704	0.00776857	121.614	1.76421	7.56322
13	1264.96	3078.16	5.7498	39.4302	0.0343192	33.483	1.52176	7.35537	6.15631	75.9684	0.000165431	123.211	1.74256	7.51629
14	1263.53	3066.37	5.74333	39.8513	0.0400305	33.3331	1.53608	7.25543	6.13273	75.9501	0.00656622	122.829	1.71995	7.49944
15	1262.12	3066.24	5.73692	40.1836	0.0433926	33.1932	1.57681	7.27818	6.13249	76.5622	0.00878118	123.476	1.67483	7.3527
16	1258.85	3083.22	5.72206	39.4229	0.0184966	33.0544	1.53365	7.24304	6.16644	76.3577	0.0101734	123.027	1.68794	7.5448
17	1257.81	3113.64	5.71734	38.6881	0.00930722	33.5047	1.52472	7.29699	6.22728	77.2369	0.00724864	124.3	1.70131	7.60685
18	1256.57	3090.14	5.71168	39.2974	0.0180885	32.8104	1.57948	7.20027	6.18028	76.5242	0.00279082	122.723	1.70381	7.61496
19	1256.24	3094.43	5.71019	39.1982	0.0181098	32.8582	1.58685	7.24709	6.18886	76.5792	0.00223686	122.608	1.72033	7.65093
20	1255.96	3106.99	5.70892	38.9216	0.0148748	33.0409	1.58472	7.28387	6.21397	76.9824	0.00391058	123.244	1.70695	7.69104
21	1255.8	3104.78	5.70817	39.0201	0.0167121	32.9802	1.58794	7.29205	6.20956	76.9607	0.00315139	123.086	1.70259	7.68602
22	1255.65	3102.46	5.70749	39.0697	0.0183831	32.8753	1.58719	7.32494	6.20491	76.8524	0.00256959	122.832	1.7038	7.68488
23	1255.37	3105.48	5.70622	39.1528	0.0220829	32.9935	1.61856	7.2619	6.21097	77.3555	0.0020905	123.511	1.68442	7.64527
