ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm001-1400836169	210.144	401.866	212.359	403.725	-2.21496	-1.85894	8.36169
rarm002-1400836173	394.358	346.05	392.572	347.653	1.78549	-1.60236	5.75552
rarm003-1400836178	350.838	304.919	353.567	306.025	-2.72933	-1.10677	8.67418
rarm004-1400836183	309.265	378.632	308.543	381.105	0.722425	-2.47294	6.63733
rarm007-1400836196	462.744	361.311	465.48	361.245	-2.73584	0.0656941	7.48913
rarm009-1400836204	487.33	333.066	488.575	336.142	-1.24434	-3.0759	11.0095
rarm010-1400836209	376.765	390.093	377.767	393.451	-1.00155	-3.35764	12.2769
rarm011-1400836213	412.179	395.174	414.334	397.046	-2.15547	-1.87187	8.14995
rarm012-1400836217	487.133	373.657	484.386	376.028	2.74724	-2.37146	13.1712
rarm013-1400836231	375.752	258.787	377.122	259.679	-1.37049	-0.892211	2.67429
rarm015-1400836242	449.052	346.899	448.291	352.567	0.761566	-5.66773	32.7031
rarm016-1400836247	433.106	324.097	434.053	324.097	-0.9465	-0.00014107	0.895863
rarm018-1400836259	480.577	291.258	481.357	293.369	-0.780269	-2.1113	5.0664
rarm019-1400836265	498.102	342.261	496.811	340.193	1.29142	2.06749	5.94228
rarm021-1400836279	371.879	397.768	372.735	398.779	-0.856012	-1.01132	1.75553
rarm022-1400836284	503.837	302.356	504.517	301.633	-0.68025	0.723124	0.985649
rarm023-1400836290	277.956	392.055	278.736	392.519	-0.780644	-0.464523	0.825187
rarm024-1400836295	464.148	260.989	461.167	262.773	2.98074	-1.7841	12.0678
rarm025-1400836300	366.537	391.353	367.539	395.025	-1.00163	-3.6726	14.4913
rarm026-1400836306	427.151	303.15	427.813	305.284	-0.661866	-2.13438	4.99366
rarm027-1400836311	218.514	334.054	219.064	337.432	-0.549913	-3.37764	11.7108
rarm028-1400836316	307.371	346.404	307.022	347.47	0.349517	-1.0657	1.25787
rarm029-1400836320	351.696	338.67	351.692	338.509	0.0039385	0.161244	0.0260152
rarm030-1400836324	352.503	428.476	351.08	429.766	1.42239	-1.29004	3.6874
rarm031-1400836334	426.264	273.962	426.382	271.256	-0.117993	2.7063	7.33799
rarm032-1400836339	284.657	395.473	283.894	397.907	0.76299	-2.43472	6.51001
rarm034-1400836347	397.415	321.228	397.841	322.501	-0.425975	-1.27325	1.80262
rarm035-1400836352	228.69	415.721	228.019	413.422	0.671437	2.29839	5.73344
rarm036-1400836357	348.253	294.006	349.789	295.305	-1.53586	-1.29908	4.04649
rarm037-1400836363	535.916	342.831	535.464	342.481	0.452214	0.350809	0.327564
rarm038-1400836369	328.05	380.311	328.811	381.889	-0.76043	-1.57859	3.07021
rarm039-1400836374	237.798	333.636	239.465	333.681	-1.66693	-0.0451146	2.78071
rarm040-1400836382	430.611	325.745	429.271	326.973	1.33984	-1.22814	3.3035
rarm042-1400836391	294.572	394.868	295.392	396.064	-0.82022	-1.19535	2.10162
rarm043-1400836395	421.618	335.636	419.768	334.875	1.85038	0.760581	4.00238
rarm044-1400836400	499.797	343.237	497.011	338.634	2.78625	4.60225	28.9439
rarm045-1400836404	531.625	347.228	532.196	345.719	-0.570731	1.50916	2.6033
rarm046-1400836409	242.88	314.896	242.781	315.633	0.098717	-0.73657	0.552281
rarm047-1400836414	313.94	279.172	313.007	281.365	0.93312	-2.19369	5.68297
rarm048-1400836419	472.326	299.082	471.543	302.121	0.782457	-3.03817	9.84273
rarm049-1400836423	343.415	292.872	341.32	294.192	2.09533	-1.31955	6.13163
rarm050-1400836428	362.222	386.516	361.846	390.118	0.375694	-3.60161	13.1128
rarm051-1400836433	327.089	232.66	326.11	234.193	0.979117	-1.53285	3.30831
rarm052-1400836438	364.77	395.434	364.486	391.871	0.283649	3.56282	12.7741
rarm053-1400836443	445.169	292.645	444.65	291.994	0.518415	0.651111	0.692699
rarm055-1400836464	404.463	345.14	401.63	345.637	2.83336	-0.496986	8.27495
rarm056-1400836468	514.656	376.24	513.707	380.867	0.949144	-4.627	22.31
rarm057-1400836473	466.14	410.896	466.52	412.154	-0.380102	-1.25789	1.72675
rarm060-1400836486	412.003	266.781	410.59	269.553	1.4126	-2.77164	9.67742
rarm061-1400836490	324.19	374.45	325.269	375.541	-1.07898	-1.0906	2.35361
rarm062-1400836494	249.776	272.553	248.85	273.44	0.925764	-0.886625	1.64314
rarm064-1400836504	369.225	296.02	370.087	295.855	-0.861674	0.165603	0.769907
rarm065-1400836508	314.424	382.363	315.125	380.896	-0.700792	1.46684	2.64274
rarm066-1400836514	391.945	302.487	390.817	303.374	1.12791	-0.887517	2.05987
rarm068-1400836523	465.707	286.122	461.999	286.969	3.70818	-0.846619	14.4674
rarm069-1400836529	393.904	265.241	393.308	265.59	0.59521	-0.349447	0.476388
rarm070-1400836534	525.462	375.316	525.096	375.763	0.365606	-0.447393	0.333829
rarm071-1400836539	503.443	418.97	502.793	420.394	0.649888	-1.42371	2.44931
rarm072-1400836543	265.783	357.133	267.03	357.656	-1.2471	-0.523467	1.82928
rarm073-1400836549	262.575	359.908	259.977	360.373	2.59778	-0.465163	6.96486
rarm075-1400836562	523.623	300.713	522.961	303.531	0.662162	-2.81757	8.37714
rarm076-1400836566	526.688	349.752	527.226	351.017	-0.537988	-1.26553	1.891
rarm078-1400836575	372.237	354.874	373.216	356.058	-0.97856	-1.18448	2.36058
rarm079-1400836580	362.993	333.408	364.978	333.606	-1.98515	-0.197964	3.98002
rarm081-1400836588	378.146	367.17	377.947	367.3	0.198903	-0.130541	0.0566034
rarm082-1400836592	461.372	322.999	461.474	324.616	-0.102187	-1.61713	2.62556
rarm083-1400836597	326.573	333.863	329.45	334.417	-2.87714	-0.553847	8.58466
rarm084-1400836601	522.449	324.1	522.972	325.45	-0.523353	-1.34947	2.09495
rarm085-1400836606	382.055	280.498	383.338	282.938	-1.28288	-2.44062	7.6024
rarm086-1400836610	433.806	325.334	434.504	327.142	-0.697533	-1.80775	3.7545
rarm087-1400836614	456.025	239.603	456.225	238.743	-0.20004	0.860168	0.779905
rarm089-1400836623	408.06	387.57	407.382	387.095	0.677983	0.475104	0.685385
rarm090-1400836628	547.288	304.763	546.264	305.75	1.02472	-0.987185	2.02459
rarm091-1400836632	286.603	266.008	286.277	264.93	0.32564	1.07827	1.2687
rarm092-1400836636	446.597	376.581	445.138	377.857	1.45887	-1.27645	3.75762
rarm093-1400836640	348.84	365.948	349.961	367.881	-1.12072	-1.93313	4.99301
rarm094-1400836645	459.762	356.223	457.471	356.723	2.2916	-0.500005	5.50144
rarm095-1400836649	378.613	289.123	378.23	288.136	0.382876	0.987065	1.12089
rarm096-1400836653	429.961	365.909	431.215	368.097	-1.25462	-2.18803	6.36154
rarm097-1400836660	435.532	367.362	436.866	367.822	-1.33409	-0.460918	1.99225
rarm098-1400836664	517.747	380.05	516.961	381.577	0.786472	-1.52675	2.9495
rarm100-1400836672	353.092	377.025	354.734	378.76	-1.64147	-1.73479	5.70393
rarm101-1400836677	500.464	355.212	499.176	357.176	1.2881	-1.96399	5.51646
rarm102-1400836681	287.448	385.071	288.307	386.34	-0.858664	-1.26887	2.34734
rarm103-1400836685	234.035	373.889	233.349	376.602	0.685491	-2.71282	7.82928
rarm104-1400836688	207.945	338.219	206.137	339.364	1.80781	-1.14497	4.57912
rarm105-1400836693	408.143	342.7	407.024	344.826	1.11865	-2.12515	5.76763
rarm106-1400836697	436.347	354.409	436.006	356.784	0.340417	-2.37537	5.75826
rarm107-1400836701	257.043	315.783	257.686	315.747	-0.642633	0.036311	0.414295
rarm108-1400836705	426.321	370.236	425.135	370.342	1.18551	-0.105381	1.41655
rarm109-1400836709	360.779	413.792	361.494	412.327	-0.714974	1.46531	2.65832
rarm110-1400836713	491.489	355.267	492.509	356.676	-1.02042	-1.40854	3.02523
rarm111-1400836717	293.587	384.381	293.886	385.432	-0.299318	-1.05164	1.19554
rarm112-1400836721	260.322	325.661	261.45	327.571	-1.1278	-1.90961	4.91853
rarm113-1400836726	345.532	370.946	344.887	370.407	0.645588	0.539196	0.707516
rarm114-1400836732	536.401	310.371	538.319	308.283	-1.91814	2.08802	8.03909
rarm115-1400836736	375.008	306.755	375.307	307.484	-0.299481	-0.729581	0.621977
rarm116-1400836741	336.191	379.997	335.533	383.658	0.657411	-3.66067	13.8327
rarm117-1400837434	361.355	249.69	361.578	252.029	-0.222751	-2.33893	5.52022
rarm118-1400837437	449.412	353.325	449.038	353.908	0.374344	-0.583439	0.480535
rarm119-1400837440	290.352	284.461	290.885	284.304	-0.532695	0.156975	0.308405
rarm120-1400837443	305.718	417.062	304.932	418.6	0.785036	-1.53791	2.98144
rarm121-1400837446	342.317	333.887	341.791	335.558	0.525988	-1.6707	3.06789
rarm122-1400837449	316.795	323.554	311.387	322.536	5.40734	1.01788	30.2754
rarm124-1400837454	299.366	314.881	299.926	314.625	-0.559661	0.256487	0.379005
rarm125-1400837457	237.608	251.693	236.301	253.223	1.30618	-1.52977	4.04632
rarm126-1400837460	467.005	380.431	466.557	378.726	0.44864	1.70498	3.10824
rarm130-1400837471	537.069	304.119	539.437	303.658	-2.36791	0.461081	5.8196
rarm132-1400837477	237.196	276.164	236.615	274.362	0.580044	1.80255	3.58562
rarm133-1400837480	449.278	365.483	450.149	368.103	-0.870465	-2.61991	7.62163
rarm134-1400837483	336.893	374.279	339.202	374.686	-2.30839	-0.407028	5.49434
rarm135-1400837486	406.139	297.814	406.21	298.803	-0.070294	-0.988561	0.982194
rarm136-1400837489	331.811	358.091	330.453	356.024	1.35758	2.06638	6.11294
rarm137-1400837491	460.646	305.626	459.713	306.512	0.933163	-0.886498	1.65667
rarm139-1400837497	328.536	377.886	329.967	376.363	-1.43081	1.5229	4.36645
rarm142-1400837505	316.459	397.008	317.087	394.626	-0.627871	2.38245	6.07031
rarm143-1400837508	270.808	364.812	270.149	363.617	0.659311	1.19535	1.86356
rarm144-1400837511	273.152	255.2	272.133	254.467	1.01913	0.732937	1.57582
rarm145-1400837514	327.215	351.143	327.859	350.601	-0.643717	0.541776	0.707893
rarm146-1400837516	440.936	368.976	439.539	368.948	1.39776	0.0282447	1.95452
rarm147-1400837519	495.448	419.916	493.456	419.741	1.99199	0.174842	3.99858
rarm149-1400837525	447.784	385.521	448.63	383.577	-0.84593	1.94425	4.49572
rarm151-1400837530	383.753	275.929	387.004	276.362	-3.25056	-0.432483	10.7532
rarm152-1400837533	335.203	299.156	332.33	296.37	2.87318	2.78596	16.0167
rarm154-1400837538	447.944	333.843	447.33	331.286	0.613316	2.55732	6.91606
rarm155-1400837541	351.808	293.034	351.143	294.572	0.665617	-1.53748	2.8069
rarm156-1400837544	357.745	407.578	356.383	404.904	1.36143	2.67438	9.00578
rarm157-1400837547	350.653	315.998	349.163	315.201	1.49005	0.797599	2.85641
rarm158-1400837550	299.558	391.85	300.214	391.138	-0.655984	0.71157	0.936646
rarm159-1400837553	329.666	377.403	330.631	377.735	-0.964901	-0.332641	1.04168
rarm160-1400837556	369.441	363.069	368.513	363.653	0.927219	-0.583998	1.20079
rarm161-1400837559	322.91	411.791	321.298	411.491	1.61188	0.300514	2.68848
rarm162-1400837562	460.552	350.298	463.434	346.881	-2.88236	3.41719	19.9852
rarm163-1400837565	386.747	286.035	388.397	285.827	-1.65073	0.207832	2.7681
rarm164-1400837568	337.46	328.794	335.988	324.87	1.47199	3.92405	17.5649
rarm165-1400837571	261.591	328.91	261.949	327.086	-0.358235	1.82449	3.4571
rarm166-1400837573	323.31	274.047	319.548	273.44	3.76193	0.606239	14.5197
rarm167-1400837576	473.686	398.298	475.59	398.814	-1.90419	-0.515337	3.89153
rarm168-1400837579	283.219	322.789	282.074	319.924	1.14442	2.86517	9.51892
rarm170-1400837585	422.884	374.424	421.587	374.03	1.29696	0.393676	1.83709
rarm172-1400837591	415.537	408.072	415.874	406.229	-0.336557	1.8427	3.5088
