iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0146064	-0.0175045	0.00629348	0.0128642	-0.0164223	-0.0330783	0.0208107	0.0285309	-0.000781486	-0.0011016	0.000638069	0.00276276	0.0541077	-0.00297027	0.018734	-2.20498	0.0133695	-1.53654	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.929	201.581	-0.0436685	2.5876	-0.0777578	-0.0662544	0.208411
2	-0.0126231	-0.0355111	0.00092711	0.0125906	-0.0297483	-0.0308407	0.0208054	0.0286392	-0.000654563	-0.00108676	0.000627737	0.00277238	0.0532736	-0.00180203	0.0223631	-2.21345	0.0215988	-1.52732	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.04	324.934	201.587	-0.237167	2.45674	-0.0156735	-0.034498	0.162358
3	-0.0140069	-0.0284518	0.00350673	0.0137264	-0.0235525	-0.0337487	0.0208772	0.0286754	-0.000940149	-0.00111773	0.000652008	0.00276742	0.054926	-0.00275048	0.0185417	-2.20698	0.0207999	-1.52931	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.041	324.939	201.591	-0.462309	2.31493	-0.00970992	-0.0309102	0.114843
4	-0.014269	-0.0252878	0.0045902	0.0119786	-0.0202838	-0.0362876	0.0210323	0.0287284	-0.00106564	-0.00113027	0.000663312	0.00275626	0.0559134	-0.00327418	0.016147	-2.20534	0.0207026	-1.53255	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.909	551.041	324.947	201.599	-0.693959	2.06705	0.0232596	-0.00966332	0.0166916
5	-0.0144882	-0.0232267	0.00600004	0.0111336	-0.0182089	-0.0379864	0.0211002	0.0287359	-0.00113435	-0.00113591	0.000676343	0.00274764	0.0558856	-0.00363466	0.0154065	-2.20429	0.0203275	-1.5338	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.919	551.04	324.96	201.608	-0.668565	1.72261	0.0286317	-0.00456485	-0.147771
6	-0.0145814	-0.0221173	0.00757817	0.0104845	-0.017215	-0.0390297	0.021114	0.0287045	-0.00110565	-0.00114322	0.000652775	0.00274052	0.0548393	-0.00381279	0.0162097	-2.20422	0.0195176	-1.53431	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.936	551.036	324.976	201.62	-0.433801	1.20854	0.0166175	-0.00845724	-0.411648
7	-0.0146447	-0.0214283	0.00884078	0.00979741	-0.0167182	-0.0397461	0.0211174	0.0286733	-0.00105055	-0.0011266	0.000597548	0.00270386	0.0537658	-0.00391031	0.0171989	-2.20448	0.0187953	-1.53473	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.957	551.03	324.988	201.627	-0.185565	0.679449	0.00364269	-0.0130122	-0.686353
8	-0.0145992	-0.0213308	0.00937931	0.00934172	-0.016701	-0.0400244	0.0211167	0.0286577	-0.00101	-0.00115623	0.000559124	0.0027273	0.0531919	-0.00393006	0.0177982	-2.20481	0.0184964	-1.53488	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.989	551.021	324.993	201.635	-0.0520075	0.380101	-0.00257073	-0.0151253	-0.846994
9	-0.0143751	-0.021354	0.00949831	0.00920163	-0.01674	-0.0400639	0.0211155	0.0286532	-0.000997537	-0.000806121	0.000602656	0.00334335	0.0530403	-0.00392883	0.0179767	-2.20478	0.018424	-1.53491	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.066	551.002	324.997	201.664	-0.0203996	0.309944	-0.00378547	-0.0155736	-0.90308
10	-0.0138356	-0.0213644	0.00951223	0.00915989	-0.0167507	-0.0400482	0.0211146	0.0286516	-0.000995387	-0.00117721	-0.000440203	0.00311008	0.0530037	-0.00392557	0.0180356	-2.20444	0.0183949	-1.53494	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.265	550.965	324.999	201.754	-0.0225529	0.326639	-0.00338455	-0.0155909	-0.952292
