ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	387.752	297.688	2.30915	0.809447	5.98738
larm610-1400843063	444.278	298.915	445.081	297.764	-0.802679	1.15094	1.96896
larm611-1400843067	258.001	390.867	256.914	391.63	1.0872	-0.762865	1.76396
larm613-1400843072	368.234	327.036	370.081	327.378	-1.84671	-0.342768	3.52782
larm614-1400843076	228.043	354.791	230.962	355.551	-2.91903	-0.759771	9.09802
larm615-1400843079	420.735	383.987	420.5	384.321	0.235112	-0.334312	0.167042
larm616-1400843082	151.144	249.75	147.603	253.842	3.54059	-4.09193	29.2796
larm618-1400843093	254.279	379.188	260.392	376.669	-6.1129	2.51916	43.7138
larm621-1400843102	236.302	384.556	236.614	384.371	-0.311763	0.185167	0.131483
larm622-1400843105	235.341	408.271	236.638	412.419	-1.29707	-4.14802	18.8885
larm623-1400843109	232.54	376.291	237.891	375.846	-5.35112	0.445004	28.8326
larm624-1400843113	269.414	347.31	274.669	345.483	-5.25539	1.82709	30.9574
larm625-1400843116	363.58	278.255	358.295	275.823	5.28544	2.43201	33.8506
larm628-1400843133	263.929	318.495	259.413	320.356	4.51598	-1.86159	23.8596
larm629-1400843136	372.248	381.71	373.018	380.9	-0.770253	0.809786	1.24904
larm630-1400843142	155.439	364.436	154.322	366.856	1.11697	-2.41918	7.10004
larm631-1400843145	185.835	385.4	186.568	381.287	-0.732505	4.11325	17.4554
larm632-1400843149	310.44	365.961	310.021	365.325	0.419114	0.635628	0.57968
larm633-1400843153	380.66	368.076	378.368	369.848	2.2926	-1.77133	8.39362
larm634-1400843157	233.517	407.702	231.451	410.709	2.06655	-3.00685	13.3118
larm635-1400843161	228.282	413.709	225.843	417.332	2.43875	-3.62277	19.0719
larm636-1400843165	178.889	320.574	177.195	324.611	1.69492	-4.03674	19.168
larm637-1400843168	168.257	331.681	167.322	333.414	0.934963	-1.73303	3.87755
larm638-1400843173	231.159	358.408	233.653	359.723	-2.49369	-1.31485	7.94732
larm639-1400843176	250.981	327.008	250.574	326.382	0.407916	0.6257	0.557896
larm640-1400843181	163.335	329.974	163.3	329.719	0.0340644	0.255419	0.0663994
larm641-1400843184	422.579	301.619	419.367	300.278	3.21247	1.34082	12.1178
larm642-1400843191	434.342	299.859	432.807	300.732	1.53572	-0.87354	3.1215
larm643-1400843195	379.856	330.248	379.19	329.794	0.665202	0.454078	0.648681
larm644-1400843199	327.205	372.666	327.989	373.051	-0.784684	-0.385316	0.764198
larm645-1400843201	222.157	360.956	217.968	364.509	4.18862	-3.55308	30.1689
larm646-1400843207	385.761	402.398	385.887	403.663	-0.126649	-1.26527	1.61695
larm647-1400843210	337.256	420.493	339.555	420.128	-2.29851	0.365033	5.41638
larm648-1400843216	127.656	252.618	120.734	240.717	6.92178	11.901	189.545
larm649-1400843219	251.727	425.459	250.548	427.503	1.17857	-2.04385	5.56635
larm651-1400843229	383.018	329.068	382.535	326.51	0.483177	2.55833	6.77851
larm653-1400843236	290.989	393.507	289.47	391.477	1.51874	2.03057	6.42978
larm655-1400843244	174.53	426.213	172.303	428.89	2.22662	-2.67632	12.1206
larm656-1400843248	401.16	429.276	402.374	428.851	-1.21386	0.425264	1.65431
larm657-1400843252	432.185	401.619	429.071	398.197	3.11401	3.42198	21.407
larm658-1400843257	147.037	299.077	144.437	299.532	2.60002	-0.454904	6.96702
larm659-1400843261	210.946	247.167	210.535	248.224	0.410487	-1.05657	1.28483
larm660-1400843264	342.979	307.874	341.475	306.258	1.50412	1.61629	4.87476
larm661-1400843268	369.414	420.258	368.737	418.915	0.676573	1.34298	2.26135
larm662-1400843271	213.669	446.846	217.303	445.657	-3.63423	1.18942	14.6224
larm663-1400843275	123.246	294.898	127.677	296.099	-4.43122	-1.2008	21.0777
larm664-1400843278	136.439	355.327	141.576	357.07	-5.13688	-1.74362	29.4278
larm665-1400843282	185.287	331.005	182.155	331.109	3.13203	-0.104236	9.82045
larm666-1400843290	215.206	305.362	211.48	302.964	3.7255	2.39876	19.6334
larm667-1400843294	451.906	323.213	449.494	319.769	2.41157	3.44428	17.6788
larm668-1400843297	200.174	320.027	196.881	322.332	3.29306	-2.30534	16.1589
larm671-1400843313	297.388	372.517	301.611	373.092	-4.22279	-0.575644	18.1634
larm672-1400843317	372.581	342.386	373.185	343.556	-0.60377	-1.16981	1.733
