ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm008-1400834768	151.249	230.276	146.106	226.311	5.14277	3.96536	42.1722
larm047-1400834959	272.037	301.806	274.337	300.57	-2.30071	1.23657	6.82235
larm060-1400835021	165.138	393.674	166.062	398.166	-0.923724	-4.49254	21.0362
larm085-1400835129	354.119	365.91	352.248	364.619	1.87149	1.29121	5.16969
larm145-1400835381	202.725	412.97	204.984	411.866	-2.25883	1.1035	6.32001
larm152-1400835412	325.841	422.954	325.979	422.668	-0.138026	0.285557	0.100594
larm207-1400836896	299.876	381.989	299.289	384.199	0.586395	-2.21021	5.2289
larm253-1400837106	168.387	301.676	169.505	303.468	-1.11798	-1.79215	4.46167
larm262-1400837151	403.935	428.704	403.632	425.796	0.303422	2.90792	8.54809
larm293-1400837297	431.289	357.122	431.562	355.752	-0.27275	1.37036	1.95229
larm295-1400837306	365.988	365.882	365.058	366.099	0.929746	-0.21762	0.911786
larm300-1400837785	338.881	428.649	337.396	429.561	1.48473	-0.911713	3.03566
larm317-1400837879	206.903	272.285	204.347	269.872	2.55616	2.41295	12.3563
larm323-1400837911	183.779	385.637	190.833	384.97	-7.05462	0.666712	50.2122
larm342-1400838057	325.079	253.347	324.681	261.545	0.397884	-8.19856	67.3748
larm362-1400838906	421.856	414.454	421.519	413.919	0.337538	0.535323	0.400502
larm401-1400839143	250.032	386.993	248.235	385.824	1.7968	1.16872	4.59441
larm403-1400839152	219.921	332.217	219.734	332.267	0.186992	-0.050663	0.0375328
larm418-1400839754	237.716	254.741	234.047	251.396	3.66871	3.34499	24.6484
larm429-1400839799	207.629	277.398	205.932	275.105	1.69779	2.29369	8.14349
larm446-1400839900	142.024	317.423	139.309	320.644	2.71528	-3.22123	17.7491
larm469-1400840459	317.644	322.565	318.596	320.432	-0.951412	2.13272	5.45366
larm503-1400840620	164.31	335.436	166.226	335.992	-1.91642	-0.55576	3.98154
larm524-1400840701	365.193	378.882	365.116	375.558	0.077811	3.32377	11.0535
larm538-1400842766	239.792	276.111	239.191	276.392	0.600714	-0.280921	0.439773
larm583-1400842945	103.913	312.355	104.165	314.785	-0.252496	-2.42926	5.96507
larm587-1400842964	219.298	354.845	217.802	354.878	1.49597	-0.0333134	2.23904
larm606-1400843046	260.08	307.294	260.658	306.841	-0.577837	0.453554	0.539607
rarm001-1400836169	210.144	401.866	213.623	400.483	-3.4791	1.38319	14.0174
rarm023-1400836290	277.956	392.055	276.833	395.792	1.12296	-3.73671	15.224
rarm040-1400836382	430.611	325.745	427.86	328.752	2.75074	-3.00689	16.608
rarm081-1400836588	378.146	367.17	379.548	367.79	-1.40181	-0.62072	2.35036
rarm085-1400836606	382.055	280.498	381.596	279.21	0.458961	1.2874	1.86805
rarm089-1400836623	408.06	387.57	409.436	390.477	-1.37528	-2.90646	10.3389
rarm149-1400837525	447.784	385.521	451.564	379.905	-3.78013	5.61604	45.8293
rarm158-1400837550	299.558	391.85	298.813	393.577	0.745792	-1.72713	3.53917
rarm166-1400837573	323.31	274.047	320.323	270.404	2.98733	3.64266	22.1931
rarm187-1400837635	326.771	291.459	324.227	292.712	2.5437	-1.25251	8.03921
rarm191-1400837646	496.144	286.744	496.661	282.791	-0.517051	3.9526	15.8904
rarm217-1400838208	421.587	319.486	423.151	315.992	-1.56354	3.49339	14.6485
rarm229-1400838246	308.67	396.01	310.679	394.517	-2.00866	1.49336	6.26484
rarm238-1400838273	321.026	277.247	319.24	277.586	1.78647	-0.338612	3.30612
rarm243-1400838289	360.985	281.659	362.623	279.335	-1.63797	2.32427	8.08516
rarm294-1400839364	454.373	364.75	455.509	366.602	-1.1354	-1.85177	4.7182
rarm341-1400839515	452.346	276.956	452.75	280.511	-0.404432	-3.55481	12.8003
rarm343-1400839522	409.22	269.746	408.016	268.82	1.20442	0.925739	2.30763
rarm349-1400839540	383.989	384.678	385.3	385.108	-1.31086	-0.430312	1.90353
rarm389-1400840205	356.586	386.56	358.906	384.96	-2.31931	1.6008	7.94174
rarm416-1400840283	321.874	385.059	321.691	386.141	0.182509	-1.08211	1.20428
rarm417-1400840286	508.692	312.696	509.713	310.439	-1.02147	2.25634	6.13446
rarm431-1400840328	321.166	320.085	318.651	321.446	2.51554	-1.36088	8.17993
rarm438-1400842183	180.863	305.632	183.463	308.267	-2.59982	-2.63444	13.6994
rarm506-1400842397	426.958	414.667	428.907	414.859	-1.94863	-0.191867	3.83397
rarm510-1400842413	413.848	252.781	412.801	253.797	1.04636	-1.01624	2.1276
rarm521-1400842452	300.089	389.105	300.767	390.316	-0.677144	-1.21061	1.9241
rarm529-1400842478	384.005	325.767	383.418	328.8	0.587133	-3.03306	9.5442
lleg003-1400848447	234.041	385.206	233.504	377.063	0.53628	8.14237	66.5857
lleg004-1400848451	500.657	340.93	497.572	337.697	3.0841	3.23306	19.9643
lleg017-1400848503	501.607	297.918	505.093	295.841	-3.4867	2.07767	16.4738
lleg021-1400848518	266.645	359.091	268.832	359.307	-2.18726	-0.215196	4.83043
lleg025-1400848532	481.796	357.491	482.172	355.892	-0.375753	1.59919	2.69861
lleg027-1400848541	303.66	326.066	306.663	324.633	-3.00318	1.43337	11.0736
lleg035-1400848570	303.898	217.001	307.979	212.751	-4.08098	4.24944	34.7121
lleg136-1400848945	429.206	318.816	427.146	319.613	2.05951	-0.796279	4.87563
lleg161-1400849027	500.519	284.785	496.699	285.14	3.82023	-0.355418	14.7205
lleg166-1400849041	378.15	354.64	375.423	348.945	2.72642	5.69497	39.866
lleg226-1400849328	461.585	331.379	459.975	340.045	1.61049	-8.66685	77.7079
lleg229-1400849339	269.867	369.972	264.864	366.646	5.00309	3.32579	36.0918
lleg247-1400849421	243.685	193.597	243.606	191.012	0.0786695	2.58514	6.68915
lleg251-1400849433	220.061	234.83	219.773	235.586	0.287705	-0.755821	0.654039
lleg262-1400849481	487.099	325.768	486.765	331.934	0.33365	-6.16628	38.1344
lleg272-1400849512	413.313	339.931	413.943	343.606	-0.630976	-3.67473	13.9018
lleg279-1400849536	215.779	311.998	217.583	314.419	-1.80356	-2.42046	9.11148
lleg305-1400849622	391.794	365.589	391.106	369.174	0.687552	-3.5845	13.3213
lleg310-1400849651	392.424	287.808	395.316	289.684	-2.89249	-1.87591	11.8856
lleg318-1400849690	212.221	304.046	212.889	304.116	-0.667913	-0.0701459	0.451028
lleg336-1400849774	196.669	220.805	198.91	221.699	-2.24064	-0.89368	5.81912
lleg358-1400849851	343.48	204.029	346.469	208.93	-2.98947	-4.90085	32.9553
lleg382-1400849935	443.804	292.821	442.479	294.661	1.3251	-1.8399	5.14113
lleg416-1400850043	469.467	330.638	466.833	331.636	2.63341	-0.998208	7.93127
lleg489-1400850526	339.262	233.313	337.921	230.67	1.34091	2.64281	8.7825
lleg498-1400850560	214.229	303.592	215.598	302.837	-1.36869	0.754767	2.44299
lleg499-1400850563	489.045	277.331	487.033	277.482	2.0122	-0.15149	4.07192
lleg510-1400850603	398.806	317.902	398.852	315.831	-0.0454624	2.0711	4.29153
rleg003-1400854886	223.6	306.83	221.752	301.071	1.84728	5.75851	36.5728
rleg043-1400855023	174.084	242.404	180.046	241.516	-5.96205	0.887809	36.3342
rleg090-1400855190	441.976	270.471	448.249	270.792	-6.27256	-0.321516	39.4484
rleg154-1400855378	237.52	290.654	233.114	281.809	4.40603	8.84579	97.661
rleg174-1400855437	177.04	170.794	185.009	174.458	-7.96938	-3.66355	76.9326
rleg190-1400855486	431.318	268.409	440.724	275.35	-9.40645	-6.94091	136.657
rleg206-1400855532	253.471	263.946	259.975	270.08	-6.50358	-6.13413	79.9241
rleg213-1400855554	434.364	245.156	437.045	243.983	-2.68023	1.17261	8.55867
rleg257-1400855709	435.554	222.601	436.15	221.375	-0.595851	1.22597	1.85803
rleg261-1400855721	282.592	337.895	281.834	336.357	0.757552	1.53856	2.94106
rleg267-1400855742	490.995	306.824	493.355	300.757	-2.36066	6.06679	42.3787
rleg275-1400855767	495.692	308.613	496.027	309.704	-0.335122	-1.09082	1.3022
rleg359-1400856018	189.441	254.291	180.262	244.772	9.17871	9.51941	174.868
rleg374-1400856059	270.361	236.143	257.182	234.068	13.1792	2.07478	177.996
rleg401-1400856131	191.301	320.993	180.851	321.872	10.4504	-0.879033	109.983
rleg443-1400856250	172.135	238.455	169.479	245.159	2.65598	-6.70415	51.9999
rleg499-1400856456	453.623	243.12	448.96	238.023	4.6634	5.09701	47.7268
rleg501-1400856463	364.104	315.843	357.528	313.263	6.57608	2.58025	49.9025
rleg517-1400856547	347.648	326.35	352.445	326.745	-4.79684	-0.395537	23.1661
rleg546-1400856640	195.326	231.97	205.511	230.142	-10.1849	1.8274	107.072
rleg566-1400856693	200.149	338.307	203.337	344.232	-3.18705	-5.92423	45.2538
rleg573-1400856715	461.01	143.286	464.702	146.628	-3.69242	-3.34179	24.8015
rleg574-1400856720	247.181	241.746	250.032	246.148	-2.8507	-4.40129	27.4978
rleg594-1400856783	387.689	224.412	383.368	231.45	4.32108	-7.0382	68.208
rleg662-1400857002	265.9	300.491	272.322	306.905	-6.42174	-6.41349	82.3716
rleg697-1400857120	475.678	221	469.059	217.574	6.61964	3.42642	55.5599
rleg755-1400857311	377.743	399.581	374.239	398.299	3.50385	1.28169	13.9197
rleg771-1400857361	339.4	392.018	334.898	393.05	4.5015	-1.03184	21.3282
