ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	271899	2.38984e+06	2427.67	708324	774.926	5031.39	1854.7	2909.79	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	6418.9	136743	57.3116	5098.36	0.55112	415.747	12.8025	76.0658	136.743	121980	0.0600336	5510.13	14.5074	125.639
2	3801.98	94303.2	33.9462	1389.9	0.170933	228.504	8.65017	45.8253	94.3032	33886.4	0.0393317	3398.58	12.7145	107.62
3	3535.37	87018.6	31.5658	1289	0.177613	219.2	7.21522	39.7313	87.0186	23887.7	0.00237933	2753.08	11.7896	104.845
4	3324.11	80584.8	29.6796	1239.61	0.00771882	196.859	6.13331	36.9699	80.5848	15904.1	0.0749984	1887.05	9.51618	102.052
5	3126.95	73319.1	27.9192	1165.16	0.0949455	182.789	5.68607	35.7448	73.3191	10651.5	0.00245863	742.418	8.92126	94.9628
6	2926.88	65259.6	26.1329	1087.6	0.359302	173.598	4.74985	35.0067	65.2596	8905.53	0.0129332	522.659	8.15153	80.3069
7	2824.43	62487.5	25.2181	1066.35	0.0499157	165.699	4.3777	31.6335	62.4875	8113.88	0.00253724	480.559	7.14952	76.2099
8	2794.96	62810.7	24.955	1076.49	0.0161877	165.251	4.38478	32.0371	62.8107	8276.92	0.0560954	784.097	6.93641	75.9554
9	2771.06	62535.5	24.7416	1093.53	0.0166	169.961	4.14691	32.575	62.5355	8193.81	0.0992576	776.443	6.87454	75.9987
10	2744.27	61674.7	24.5024	1124.85	0.011919	177.743	4.32568	33.6923	61.6747	7840.46	0.12091	523.078	6.83502	73.2591
11	2731.98	60817.3	24.3927	1158.54	0.00621393	183.349	4.2173	33.507	60.8173	7625.72	0.0181916	503.276	6.48211	70.851
12	2729.82	60920.2	24.3734	1173.19	0.0223008	185.568	4.34695	33.4629	60.9202	7736.56	0.00973944	516.3	6.31789	71.0029
13	2728.55	60926.9	24.3621	1178.99	0.0213149	186.919	4.39774	33.5742	60.9269	7795.86	0.0057794	520.754	6.22059	70.2509
14	2727.32	60587	24.3511	1173	0.0164796	185.11	4.29221	33.627	60.587	7721.84	0.00130495	520.434	6.37188	69.8692
15	2726.73	60361.6	24.3458	1169.46	0.00907549	183.927	4.3865	33.6177	60.3616	7675.04	0.00322555	520.77	6.31377	69.2109
16	2726.3	60485.7	24.3419	1169.73	0.00701172	183.842	4.34501	33.6734	60.4857	7720.4	0.00368404	523.68	6.32055	68.6271
17	2725.82	60470.3	24.3377	1166.74	0.00420973	182.75	4.31198	34.0215	60.4703	7722.49	0.00125495	526.249	6.39824	68.5081
18	2725.38	60773.1	24.3337	1168.78	0.00444487	184.083	4.35199	33.9224	60.7731	7819.93	0.0002719	527.74	6.34072	68.6393
19	2725.13	60583.1	24.3315	1165.71	0.000823578	182.883	4.27161	33.9995	60.5831	7750	0.00356899	526.701	6.41141	68.8534
20	2724.75	60500.9	24.3282	1162.81	0.00317963	182.053	4.28929	33.9538	60.5009	7731.89	0.00246572	527.282	6.36365	68.5228
21	2724.65	60561.6	24.3273	1162.83	0.00445769	181.988	4.28928	34.0214	60.5616	7751.87	0.00145956	528.501	6.32933	68.3352
22	2724.52	60847.2	24.326	1164.51	0.00136568	182.41	4.25251	34.2208	60.8472	7830.41	0.00551343	531.808	6.39587	69.2336
23	2724.2	60721.8	24.3232	1160.66	0.00279923	181.212	4.19179	34.1548	60.7218	7773.88	0.0127264	530.373	6.44023	69.6079
24	2724.12	60943.3	24.3225	1160.2	0.00200848	181.239	4.13731	34.3333	60.9433	7848.22	0.0136442	533.321	6.47048	69.4822
25	2723.86	60687.6	24.3202	1158.19	0.00627421	180.614	4.19882	34.2616	60.6876	7776.74	0.010319	531.203	6.44913	69.6334
26	2723.77	60775.4	24.3194	1158.04	0.00654237	180.618	4.18558	34.2919	60.7754	7800.67	0.0123159	532.294	6.46748	69.6245
27	2723.7	60793.2	24.3187	1157.69	0.00751283	180.505	4.18579	34.3527	60.7932	7806.59	0.0103875	532.536	6.4563	69.6284
28	2723.63	60809.4	24.3182	1156.82	0.00866764	180.257	4.18563	34.3606	60.8094	7811.11	0.0107176	532.982	6.46389	69.6134
29	2723.56	60756.9	24.3175	1155.25	0.0100081	179.439	4.17583	34.4257	60.7569	7796.32	0.0119649	533.953	6.48633	69.3961
30	2723.49	60986.1	24.3169	1157.27	0.0112143	180.414	4.1609	34.505	60.9861	7862.66	0.0108441	534.574	6.50324	69.5494
31	2723.41	60844.6	24.3162	1154.66	0.0122313	179.618	4.19627	34.5888	60.8446	7819.94	0.00763236	533.603	6.51414	69.4001
32	2723.35	60894.5	24.3157	1154.25	0.0120239	179.598	4.17568	34.5608	60.8945	7835.51	0.00691725	534.006	6.52072	69.3052
33	2723.32	60892.4	24.3154	1154.16	0.0149926	179.444	4.1692	34.5631	60.8924	7835.18	0.00823803	534.098	6.54917	69.3208
34	2723.25	60953.2	24.3147	1153.51	0.01394	179.303	4.17695	34.6298	60.9532	7851.08	0.00811518	534.416	6.57053	69.1147
35	2723.2	61041.3	24.3143	1153.59	0.0185343	179.305	4.1897	34.6855	61.0413	7884.13	0.00600381	535.704	6.57908	69.1062
36	2723.15	60991.6	24.3139	1152.37	0.0206421	179.001	4.19853	34.7729	60.9916	7868.62	0.00659954	534.977	6.57938	69.0348
37	2723.13	61014.4	24.3136	1152.27	0.0213358	178.917	4.20105	34.7481	61.0144	7878.1	0.00431712	535.458	6.59293	68.9355
38	2723.11	61017.9	24.3135	1152	0.0213254	178.856	4.19982	34.7655	61.0179	7879.13	0.00485787	535.291	6.58783	68.8006
39	2723.09	61035.4	24.3133	1151.68	0.0215844	178.736	4.2104	34.8066	61.0354	7886.05	0.00379562	535.705	6.57533	68.8389
40	2723.08	61036.1	24.3132	1151.72	0.0238625	178.77	4.20179	34.7865	61.0361	7886.95	0.00352285	535.566	6.58347	68.8142
41	2723.06	61064	24.313	1151.57	0.0240747	178.753	4.21386	34.8258	61.064	7896.65	0.00308722	535.865	6.56939	68.7994
42	2723.03	61063.8	24.3128	1150.65	0.0238303	178.452	4.2175	34.8713	61.0638	7898.14	0.00230945	536.087	6.55347	68.5692
43	2723.02	61221.2	24.3127	1152.2	0.0249631	178.882	4.23097	34.9182	61.2212	7955.54	0.00326053	537.72	6.59965	68.4279
44	2722.97	61154.6	24.3122	1150.48	0.0295628	178.408	4.23481	34.9499	61.1546	7933.81	0.00173009	536.877	6.58108	68.5298
45	2722.96	61139.9	24.3121	1150.34	0.0304958	178.385	4.22591	34.9402	61.1399	7929.45	0.0015971	536.56	6.58701	68.4976
46	2722.95	61145.6	24.312	1150.07	0.0306869	178.31	4.23208	34.9658	61.1456	7932.72	0.00153055	536.697	6.58202	68.4948
47	2722.93	61250.2	24.3119	1150.48	0.0314342	178.606	4.23288	35.0046	61.2502	7969.79	0.000666032	537.088	6.59064	68.2424
48	2722.91	61175.3	24.3117	1149.33	0.0346421	178.091	4.24961	35.0444	61.1753	7948.11	0.00123974	536.829	6.59977	68.298
49	2722.9	61202.3	24.3116	1148.95	0.0307062	178.034	4.30385	35.1357	61.2023	7960.86	0.000697805	537.113	6.58779	68.0841
50	2722.88	61212.6	24.3114	1148.97	0.0375328	177.996	4.23663	35.057	61.2126	7964.82	0.00105898	537.121	6.59	68.1634
