ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	946745	4.67198e+06	2366.86	535770	505.283	4236.53	1818.08	2894.03	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	25637.1	328860	64.0928	8410.59	0.0691373	1033.31	12.6596	80.8356	164.43	287435	0.0471896	10241.1	12.4554	138.747
2	22027.1	202921	55.0677	4296.65	0.0367326	422.334	11.2487	74.1617	101.46	72322	0.0245713	5168.53	10.8174	107.763
3	21347.8	178252	53.3694	4256.76	0.183585	456.295	10.5944	74.3109	89.126	44894.4	0.0197878	4086.6	10.1408	102.394
4	20583.7	150862	51.4592	4153.68	0.0558645	465.802	10.0809	69.8106	75.4308	20387.8	0.00719877	2559.11	9.42253	98.2582
5	19460.3	122913	48.6506	3728.83	0.231889	429.681	9.63583	66.9878	61.4566	6693.86	0.0173891	905.232	8.50397	89.2907
6	18381.1	103914	45.9528	3252.77	0.0318952	369.358	9.20707	63.1176	51.957	4112.27	0.0467224	435.759	7.78721	75.205
7	17914.3	101421	44.7858	2982.54	0.0519904	345.953	8.52863	61.5684	50.7103	4158.56	0.000839923	591.239	7.35521	73.5727
8	17798.3	103269	44.4958	2886.79	0.0722902	358.533	8.95274	58.5098	51.6347	4699.46	0.00674514	996.078	7.49863	73.6267
9	17701.1	101847	44.2528	2856.78	0.0669272	362.476	8.80807	58.4032	50.9233	4404.74	0.0125296	812.093	7.63073	72.0293
10	17555.3	98121.1	43.8882	2845.6	0.0478368	364.901	8.40136	58.4016	49.0605	3843.3	0.000645469	414.542	7.34404	70.1385
11	17432.9	95215.7	43.5822	2849.26	0.019039	366.344	8.23159	57.5779	47.6078	3659.85	0.0131852	410.679	6.93268	66.1985
12	17387	95559.8	43.4674	2854.12	0.0329588	367.175	8.56846	57.4857	47.7799	3617.67	0.000589841	407.169	6.99118	66.263
13	17380.7	95643.8	43.4517	2870.04	0.0188954	371.527	8.56218	56.8256	47.8219	3589.22	0.00131047	401.325	7.01964	65.9682
14	17378.3	95997.2	43.4457	2863.13	0.0128062	369.377	8.64381	56.6941	47.9986	3634.9	0.00024959	401.127	7.0742	66.3749
15	17377.3	96265.8	43.4433	2859.8	0.016877	369.357	8.62701	56.9542	48.1329	3665.4	0.000237821	400.561	7.07446	66.6869
16	17376.5	96421.6	43.4413	2861.07	0.0183413	370.467	8.57057	57.0092	48.2108	3685.52	0.000569049	398.426	7.02847	66.7764
17	17376.1	96410.5	43.4403	2862.2	0.02382	371.119	8.604	57.0972	48.2052	3691.63	0.000407678	410.993	7.05097	66.8865
