ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	390.891	364.777	392.918	361.695	-2.02772	3.08266	13.6144
larm004-1400834755	314.975	275.821	315.567	271.976	-0.592443	3.84461	15.132
larm005-1400834758	366.6	344.243	366.237	340.351	0.362968	3.89208	15.28
larm006-1400834761	288.135	292.78	286.725	294.481	1.41075	-1.70145	4.88517
larm009-1400834772	353.444	284.451	350.412	284.851	3.03252	-0.400618	9.35665
larm010-1400834777	192.714	301.364	199.122	296.692	-6.40835	4.67141	62.889
larm016-1400834822	243.044	392.901	247.066	394.246	-4.02186	-1.34469	17.9836
larm018-1400834829	267.938	273.393	269.209	274.456	-1.27161	-1.06364	2.74832
larm021-1400834844	265.818	344.634	267.601	346.09	-1.78329	-1.45612	5.30039
larm022-1400834848	171.188	259.552	166.854	260.325	4.33392	-0.773739	19.3816
larm023-1400834852	397.061	354.218	396.238	358.385	0.82326	-4.16654	18.0378
larm024-1400834857	414.804	364.007	417.092	361.803	-2.2887	2.2036	10.094
larm025-1400834860	404.151	367.221	405.26	367.542	-1.10943	-0.320826	1.33376
larm026-1400834865	360.971	354.848	359.015	358.241	1.95676	-3.39263	15.3388
larm027-1400834868	423.279	328.415	424.236	332.941	-0.956935	-4.52677	21.4074
larm035-1400834907	283.951	290.68	282.59	287.713	1.3616	2.96773	10.6614
larm040-1400834928	218.499	377.351	216.645	373.879	1.85361	3.47208	15.4912
larm045-1400834947	352.441	349.603	350.644	351.168	1.79665	-1.56546	5.6786
larm046-1400834951	351.933	334.64	349.931	331.62	2.00174	3.01969	13.1255
larm047-1400834959	272.266	298.327	273.321	301.851	-1.05534	-3.52399	13.5322
larm048-1400834962	412.615	380.612	415.783	375.44	-3.16774	5.17287	36.7932
larm054-1400834991	280.845	253.095	283.883	247.782	-3.03783	5.3131	37.4575
larm057-1400835000	406.226	280.631	404.187	280.039	2.03949	0.591962	4.50995
larm059-1400835008	431.932	283.232	428.882	286.413	3.04977	-3.18101	19.4199
larm061-1400835026	235.226	273.898	233.338	274.765	1.88773	-0.867367	4.31587
larm063-1400835034	292.921	355.362	301.077	358.94	-8.15592	-3.57838	79.3238
larm064-1400835039	391.059	283.998	389.378	291.079	1.68132	-7.08135	52.9723
larm068-1400835057	413.314	311.874	409.455	315.179	3.85821	-3.30532	25.8109
larm070-1400835063	415.4	322.33	412.908	324.144	2.49165	-1.81398	9.49881
larm071-1400835066	395.179	414.268	395.252	413.293	-0.0732563	0.97436	0.954743
