ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.929	321.459	1.08993	2.11002	5.64015
larm284-1400837258	339.761	296.344	340.826	293.951	-1.06471	2.39208	6.85565
larm285-1400837261	221.195	402.222	218.286	399.11	2.90889	3.11221	18.1475
larm287-1400837277	241.594	431.691	242.974	430.655	-1.38036	1.03601	2.97871
larm288-1400837280	237.674	288.338	235.724	292.471	1.95057	-4.13277	20.8845
larm289-1400837284	316.673	391.229	317.494	391.04	-0.821335	0.188775	0.710227
larm290-1400837287	391.917	277.648	391.757	276.169	0.159791	1.4791	2.21327
larm291-1400837290	227.422	304.263	228.928	304.723	-1.5064	-0.46061	2.48142
larm292-1400837293	245.06	271.52	243.862	265.792	1.19879	5.7282	34.2493
larm293-1400837297	431.289	357.122	429.516	356.268	1.77346	0.854568	3.87543
larm294-1400837303	158.107	351.879	156.22	356.913	1.88711	-5.03403	28.9026
larm295-1400837306	365.988	365.882	363.842	367.402	2.14614	-1.5202	6.91691
larm297-1400837319	397.904	304.666	397.484	301.431	0.420178	3.23497	10.6415
larm298-1400837340	330.628	415.106	330.885	416.784	-0.257056	-1.67811	2.88212
larm299-1400837360	359.081	385.119	359.546	385.676	-0.464593	-0.556932	0.526019
larm300-1400837785	338.881	428.649	335.305	429.743	3.57636	-1.094	13.9871
larm301-1400837789	297.356	408.731	298.2	409.158	-0.84463	-0.427204	0.895903
larm302-1400837802	186.675	359.165	182.492	364.836	4.18354	-5.6704	49.6554
larm303-1400837808	188.555	384.239	186.67	384.559	1.88482	-0.320922	3.65555
larm304-1400837811	238.426	416.224	236.446	419.323	1.98051	-3.09897	13.526
larm305-1400837816	134.412	263.4	129.75	266.437	4.66157	-3.03726	30.9552
larm306-1400837822	154.233	368.682	151.788	374.957	2.44517	-6.27545	45.3601
larm307-1400837825	368.558	270.176	366.683	268.133	1.87511	2.043	7.68986
larm308-1400837833	280.279	402.031	284.025	402.468	-3.74661	-0.437264	14.2283
larm309-1400837836	152.377	341.988	154.227	345.378	-1.85041	-3.38944	14.9123
larm310-1400837841	344.359	273.178	344.713	273.261	-0.353899	-0.0831473	0.132158
larm311-1400837847	234.912	236.091	236.936	229.943	-2.02373	6.14759	41.8883
larm312-1400837854	212.747	271.238	211.87	267.296	0.876588	3.94221	16.3094
larm313-1400837858	236.907	244.324	238.3	247.692	-1.39286	-3.36787	13.2826
larm314-1400837867	327.421	268.122	330.017	268.856	-2.59541	-0.733904	7.27475
larm315-1400837873	202.291	353.85	209.289	354.018	-6.99775	-0.167761	48.9966
larm316-1400837876	437.055	353.995	435.711	350.178	1.34376	3.81769	16.3804
