iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0157992	0.00526417	0.0275184	0.0297407	0.00128194	0.0328945	0.0252018	-0.0302794	0.00249038	-0.000196884	-0.00047998	-0.00302559	0.0565421	-0.000311293	0.0158642	-2.19968	0.000202975	-1.53768	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0147221	2.60005	-0.0935997	0.0318199	0.211757
2	-0.0158998	0.0163901	0.0278742	0.036292	-0.00419435	0.0351807	0.0254285	-0.0303699	0.00306729	-0.000265571	-0.00053474	-0.00300613	0.0544584	-0.000694919	0.0186863	-2.20009	-0.00138792	-1.54941	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.926	201.585	-0.164783	2.51303	-0.0564283	0.00464188	0.185454
3	-0.0164516	0.0185707	0.0251296	0.0336265	-0.00389564	0.0351097	0.0252723	-0.0302644	0.00274882	-0.000226311	-0.000503792	-0.00301035	0.0560568	-0.000363289	0.0159977	-2.19719	-0.00183096	-1.55278	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.923	201.593	-0.449064	2.34315	-0.0269307	-0.00239024	0.134903
4	-0.016577	0.0251156	0.0216145	0.0304487	-0.00587141	0.0343831	0.02507	-0.0300596	0.00235754	-0.000170474	-0.000468684	-0.0030098	0.0575017	-0.000167215	0.0139259	-2.19615	-0.00403319	-1.56041	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.916	551.04	324.919	201.604	-0.70284	2.0598	0.0105451	-0.0126741	0.0370724
5	-0.0163232	0.0283155	0.0187374	0.0299359	-0.00691287	0.0335114	0.0249003	-0.0299258	0.00226423	-0.000166142	-0.000454228	-0.00302999	0.0576264	-0.000121634	0.0138012	-2.19709	-0.00465378	-1.56436	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.936	551.035	324.916	201.62	-0.652715	1.62133	0.0168855	-0.01542	-0.140328
6	-0.0158442	0.0285403	0.0169433	0.0302173	-0.00704863	0.0325234	0.0247769	-0.0298497	0.00229319	-0.000184101	-0.000466742	-0.00305096	0.0568983	-0.000144675	0.0148526	-2.19943	-0.00375989	-1.56491	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.974	551.021	324.917	201.639	-0.417045	0.977796	0.00692756	-0.0145336	-0.406857
7	-0.0154487	0.0284899	0.0158597	0.0304749	-0.00715713	0.0317893	0.0246987	-0.0297995	0.00232699	-0.000300228	-0.000335824	-0.00311331	0.0561467	-0.000184186	0.0159212	-2.20147	-0.00304943	-1.56495	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.04	550.975	324.93	201.65	-0.192198	0.363362	-0.00257527	-0.0135855	-0.638809
8	-0.0152849	0.0285384	0.0154255	0.0307093	-0.00725967	0.0314765	0.0246708	-0.0297795	0.00235219	-0.000866578	-0.000240353	-0.00233358	0.0557243	-0.00021118	0.0165064	-2.20248	-0.00283762	-1.56494	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.195	550.837	324.94	201.643	-0.0791051	0.0196538	-0.0063859	-0.0132558	-0.692378
9	-0.0169752	0.0285968	0.0152856	0.0308916	-0.00730621	0.0313136	0.0246616	-0.0297738	0.00236595	-0.00121637	-5.3456e-05	-0.00166183	0.0555609	-0.000220887	0.0166609	-2.20455	-0.00283155	-1.56491	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.615	550.438	324.918	201.598	-0.0481898	-0.139967	-0.00573503	-0.0132538	-0.505925
10	-0.0181836	0.0287635	0.0151402	0.0311221	-0.00740162	0.030999	0.0246452	-0.0297647	0.0023782	-0.000796339	0.00187726	-0.00168864	0.0553281	-0.000226327	0.0169203	-2.20611	-0.00292174	-1.56494	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.65	549.394	324.842	201.466	-0.03315	-0.357691	-0.00169375	-0.0133807	0.0201642
