ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	268494	666314	2950.48	417496	1345.11	5031.39	2561.16	3296.17	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	3434.72	23771.8	37.7442	13718.5	0.136603	905.574	4.40587	19.2716	95.0871	185920	0.0474053	5425.97	5.28715	29.7555
2	2232.45	13982.3	24.5324	6438.91	0.0361322	688.514	3.2903	16.7783	55.929	58280.3	0.0158109	3044.73	6.13826	22.8568
3	1601.57	8658.78	17.5997	4298.8	0.0559023	587.46	2.5796	10.4661	34.6351	22969.2	0.29261	1932.12	3.51092	15.884
4	1197.16	4658.79	13.1556	3016.7	0.00968756	510.988	1.51633	8.55465	18.6352	4434.48	0.10204	798.644	2.28972	12.9119
5	1049.07	3058.71	11.5282	2609.53	0.0694069	482.662	1.03789	7.64033	12.2348	748.417	0.0217737	274.104	1.91729	10.9687
6	936.689	2261.83	10.2933	2405.63	0.0353656	466.071	0.866894	6.36579	9.04733	239.255	0.00140789	137.251	1.6623	9.79418
7	889.249	2360.99	9.77197	2285.62	0.0107326	454.534	0.771026	6.70591	9.44397	268.677	0.00227587	148.966	1.52888	10.2898
8	881.122	2635.58	9.68266	2234.44	0.011531	449.39	0.819479	6.51119	10.5423	465.234	0.00441311	237.247	1.53938	10.877
9	878.557	2662.95	9.65447	2219.36	0.0138472	447.844	0.829987	6.48406	10.6518	499.96	0.00173371	255.048	1.50939	11.3464
10	873.447	2538.53	9.59832	2204.17	0.018767	446.267	0.76812	6.59065	10.1541	401.378	0.00163831	211.9	1.45929	11.0267
11	865.913	2339.22	9.51553	2180.55	0.0273552	443.777	0.727119	6.37044	9.35686	276.685	0.0212189	142.596	1.57556	10.2983
12	860.755	2169.12	9.45885	2166.02	0.0173669	442.198	0.90945	6.0076	8.67649	202.97	0.0296583	132.826	1.48774	9.90186
13	859.8	2142.16	9.44835	2141.61	0.0225383	439.67	0.883579	5.97491	8.56864	192.105	0.0434313	129.428	1.56278	9.87256
14	858.65	2107.42	9.43571	2138.7	0.01508	439.277	0.958913	5.77791	8.4297	180.732	0.0333661	127.848	1.49621	9.88071
15	858.533	2097.01	9.43443	2150.64	0.0088623	440.454	1.02184	5.61195	8.38804	178.341	0.0170463	127.455	1.43768	10.0614
16	857.794	2077.22	9.42631	2089.38	0.0094312	434.194	0.905935	6.04549	8.3089	172.299	0.0622845	125.791	1.44376	9.88237
17	857.263	2077.21	9.42047	2104.39	0.00839916	435.699	0.952696	5.8645	8.30883	173.057	0.0485935	126.465	1.49945	9.94907
18	857.153	2075.75	9.41927	2106.07	0.00888855	435.864	0.952154	5.86506	8.30298	173.072	0.0477234	126.717	1.50898	9.96601
19	857.038	2075.6	9.418	2106.86	0.00867817	435.93	0.963071	5.87086	8.30241	173.048	0.0460836	126.659	1.50951	9.95473
20	856.976	2076.25	9.41732	2115.36	0.00636415	436.787	1.01437	5.80326	8.30498	173.697	0.0367403	126.895	1.49742	9.91269
21	856.726	2071.71	9.41457	2098.13	0.00796783	435.013	0.94887	5.89746	8.28686	172.21	0.0498515	126.497	1.52913	10.0123
22	856.568	2069.94	9.41283	2094.35	0.00719488	434.61	0.950697	5.90267	8.27975	171.806	0.0501031	126.336	1.52297	10.0209
23	856.429	2069.31	9.41131	2095.57	0.00358567	434.719	0.980682	5.84718	8.27726	171.815	0.0430649	126.146	1.50111	10.0427
24	856.302	2070.68	9.40992	2104.93	0.00452983	435.661	0.999167	5.82807	8.28272	173.005	0.0375158	126.803	1.50511	9.9697
25	856.057	2066.98	9.40721	2090.68	0.00873276	434.186	0.9383	5.96363	8.26793	171.971	0.0536084	126.738	1.53764	10.0056
26	856.009	2065.53	9.4067	2088.83	0.00949197	433.991	0.931279	5.97861	8.26212	171.776	0.0562092	126.786	1.52722	10.0309
27	855.858	2065.72	9.40503	2088.9	0.00832512	433.983	0.939443	5.95177	8.26286	172.027	0.0544649	126.818	1.53786	10.0449
28	855.771	2061.83	9.40407	2077.83	0.00624455	432.834	0.927178	5.95714	8.24731	170.951	0.0605855	126.464	1.47709	9.94784
29	855.7	2062.27	9.40329	2082.35	0.00998188	433.294	0.925504	5.94823	8.24909	171.354	0.0600685	126.65	1.50606	9.97035
30	855.608	2062.08	9.40229	2081.27	0.00914172	433.171	0.926666	5.93143	8.2483	171.369	0.0597435	126.593	1.50354	9.96285
31	855.57	2063.73	9.40187	2091.07	0.00775107	434.172	0.963187	5.87412	8.25492	172.42	0.0538798	126.961	1.52178	10.0005
32	855.538	2062.92	9.40152	2093.33	0.00566594	434.4	0.979164	5.82349	8.25169	172.458	0.0490403	126.887	1.53584	10.0069
33	855.444	2061.9	9.40048	2082.69	0.00433503	433.287	0.937546	5.91181	8.24761	171.611	0.0564399	126.317	1.50487	9.93861
34	855.3	2058.78	9.3989	2076.21	0.00768634	432.616	0.91762	5.87702	8.23512	171.004	0.0622534	126.317	1.48377	9.94303
35	855.221	2058.76	9.39803	2080.53	0.00845546	433.052	0.936168	5.85864	8.23505	171.476	0.0627887	126.585	1.49636	9.98274
36	855.141	2058.14	9.39715	2077.13	0.00844001	432.69	0.925351	5.90068	8.23255	171.464	0.070127	126.708	1.47646	9.98656
37	855.11	2057.08	9.39682	2081.01	0.00713586	433.089	0.941501	5.83361	8.22833	171.399	0.0631728	126.501	1.49083	9.9755
38	855.024	2057.36	9.39587	2081.24	0.00686212	433.099	0.940655	5.84447	8.22943	171.592	0.0652369	126.507	1.48941	10.0124
39	854.986	2053.34	9.39545	2075.02	0.00530824	432.459	0.9246	5.7921	8.21335	170.455	0.0632739	125.985	1.46747	9.88443
40	854.956	2053.9	9.39512	2076.7	0.00588495	432.626	0.931101	5.82872	8.21558	170.831	0.0687319	126.251	1.47064	9.93148
41	854.946	2053.59	9.39501	2076.84	0.00527907	432.639	0.930812	5.81595	8.21437	170.73	0.06712	126.141	1.46899	9.91262
42	854.929	2053.82	9.39482	2077.09	0.00436254	432.662	0.927609	5.8206	8.21528	170.753	0.0664211	126.061	1.4687	9.89959
43	854.905	2053.48	9.39456	2078.18	0.00353626	432.77	0.933792	5.77647	8.21392	170.637	0.0622136	125.832	1.4704	9.87414
44	854.867	2053.13	9.39414	2077.32	0.00535704	432.679	0.937118	5.83173	8.21253	170.867	0.0709071	126.217	1.47776	9.95133
45	854.844	2052.62	9.39389	2076.33	0.00513187	432.573	0.932605	5.82539	8.21049	170.733	0.0718989	126.158	1.47644	9.94544
46	854.788	2052.88	9.39327	2080.1	0.00467848	432.956	0.94623	5.83448	8.21153	171.018	0.0686959	126.13	1.48743	9.96906
47	854.757	2051.95	9.39294	2084.83	0.00204837	433.436	0.941472	5.75604	8.20779	170.81	0.0583722	125.572	1.48619	9.88707
48	854.671	2049.24	9.39199	2077.85	0.00410571	432.712	0.936645	5.84811	8.19696	170.454	0.0745297	125.926	1.50516	9.98554
49	854.655	2048.36	9.39181	2077.22	0.00353773	432.644	0.927179	5.82622	8.19343	170.2	0.0738278	125.772	1.49675	9.95806
50	854.642	2049.04	9.39167	2081.87	0.00282	433.121	0.93748	5.81204	8.19616	170.525	0.0689204	125.75	1.49655	9.96289
