ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	287.33	387.425	0.984652	-1.9728	4.86148
larm004-1400834755	318.022	276.111	317.472	275.3	0.550333	0.810957	0.960518
larm005-1400834758	368.409	342.505	367.851	342.143	0.558121	0.362044	0.442575
larm008-1400834768	151.249	230.276	149.673	232.716	1.57642	-2.43985	8.438
larm009-1400834772	354.097	283.013	354.965	283.515	-0.867943	-0.501127	1.00445
larm021-1400834844	263.486	346.16	264.467	347.648	-0.981309	-1.48813	3.1775
larm025-1400834860	407.338	368.157	407.006	370.831	0.332284	-2.67436	7.2626
larm028-1400834872	151.86	346.48	153.325	345.772	-1.46528	0.7078	2.64804
larm035-1400834907	281.469	287.352	282.553	288.027	-1.08472	-0.67494	1.63215
larm045-1400834947	353.403	352.74	353.198	353.298	0.205021	-0.55759	0.352941
larm047-1400834959	272.037	301.806	272.338	301.489	-0.301251	0.317445	0.191523
larm048-1400834962	414.861	379.352	416.032	376.121	-1.17084	3.23046	11.8068
larm054-1400834991	284.84	255.142	282.908	255.69	1.93161	-0.548569	4.03206
larm059-1400835008	433.898	286.087	432.499	285.886	1.39955	0.200782	1.99905
larm060-1400835021	165.138	393.674	167.541	395.006	-2.40293	-1.33199	7.54827
larm068-1400835057	409.554	315.343	409.522	316.178	0.032137	-0.834698	0.697754
larm070-1400835063	414.611	323.092	414.701	323.98	-0.0899333	-0.88855	0.79761
larm072-1400835071	351.42	365.133	351.648	365.224	-0.228827	-0.0909812	0.0606394
larm076-1400835086	264.449	376.036	266.326	374.828	-1.87698	1.2082	4.98279
larm081-1400835104	378.119	406.819	377.166	427.609	0.953372	-20.7897	433.121
larm085-1400835129	354.119	365.91	353.177	363.588	0.941932	2.32155	6.27684
larm086-1400835132	246.808	320.295	246.918	320.325	-0.1095	-0.0298558	0.0128816
larm099-1400835197	327.173	295.555	326.991	295.303	0.181916	0.251634	0.0964133
larm138-1400835350	427.385	279.749	426.688	281.565	0.697277	-1.8164	3.78549
larm145-1400835381	202.725	412.97	203.837	410.258	-1.11184	2.71224	8.59244
