ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	392.737	298.482	-2.67565	0.0150672	7.15932
larm610-1400843063	444.278	298.915	443.975	300.443	0.30323	-1.52876	2.42906
larm611-1400843067	258.001	390.867	257.458	389.284	0.543371	1.58268	2.80014
larm613-1400843072	368.234	327.036	370.113	326.239	-1.87951	0.796286	4.16662
larm614-1400843076	228.043	354.791	229.698	353.094	-1.65546	1.69713	5.62081
larm615-1400843079	420.735	383.987	420.798	382.15	-0.062686	1.83689	3.3781
larm616-1400843082	151.144	249.75	148.845	251.414	2.2988	-1.66391	8.05308
larm618-1400843093	254.279	379.188	256.692	377.305	-2.41317	1.88331	9.37027
larm621-1400843102	236.302	384.556	236.052	383.024	0.250707	1.53179	2.40923
larm622-1400843105	235.341	408.271	233.844	408.813	1.49672	-0.542306	2.53425
larm623-1400843109	232.54	376.291	234.131	377.447	-1.59134	-1.15654	3.86994
larm624-1400843113	269.414	347.31	270.469	346.966	-1.05553	0.344158	1.23258
larm625-1400843116	363.58	278.255	363.912	277.038	-0.331252	1.21625	1.58899
larm628-1400843133	263.929	318.495	263.476	320.813	0.453642	-2.31812	5.57946
larm629-1400843136	372.248	381.71	372.026	380.074	0.221756	1.63565	2.72452
larm630-1400843142	155.439	364.436	153.761	363.441	1.67837	0.994865	3.8067
larm631-1400843145	185.835	385.4	187.266	383.467	-1.43067	1.93308	5.78359
larm632-1400843149	310.44	365.961	309.921	365.489	0.519106	0.47194	0.492199
larm633-1400843153	380.66	368.076	381.661	367.109	-1.00007	0.967378	1.93595
larm634-1400843157	233.517	407.702	232.549	406.213	0.968834	1.4885	3.15427
larm635-1400843161	228.282	413.709	225.588	414.506	2.69346	-0.797044	7.88998
larm636-1400843165	178.889	320.574	176.477	322.321	2.41218	-1.74663	8.8693
larm637-1400843168	168.257	331.681	164.592	333.732	3.66433	-2.05128	17.6351
larm638-1400843173	231.159	358.408	230.882	359.198	0.277563	-0.789485	0.700328
larm639-1400843176	250.981	327.008	250.773	326.848	0.208197	0.159921	0.0689204
larm640-1400843181	163.335	329.974	163.499	330.8	-0.164866	-0.826391	0.710102
larm641-1400843184	422.579	301.619	423.291	301.337	-0.711569	0.282489	0.586131
larm642-1400843191	434.342	299.859	435.442	299.365	-1.09983	0.49366	1.45333
larm643-1400843195	379.856	330.248	380.581	330.638	-0.725132	-0.389704	0.677686
larm644-1400843199	327.205	372.666	327.446	371.582	-0.241052	1.08352	1.23212
larm645-1400843201	222.157	360.956	218.685	362.706	3.47142	-1.75077	15.1159
larm646-1400843207	385.761	402.398	386.407	401.497	-0.645807	0.900633	1.22821
larm647-1400843210	337.256	420.493	338.859	417.562	-1.60223	2.93095	11.1576
larm648-1400843216	127.656	252.618	125.448	249.437	2.20836	3.18081	14.9944
larm649-1400843219	251.727	425.459	248.586	425.829	3.14133	-0.370195	10.005
larm651-1400843229	383.018	329.068	382.617	328.043	0.401615	1.02582	1.21361
larm653-1400843236	290.989	393.507	289.782	393.689	1.20735	-0.181816	1.49074
larm655-1400843244	174.53	426.213	175.08	420.322	-0.550527	5.89172	35.0154
larm656-1400843248	401.16	429.276	401.48	426.943	-0.31981	2.3335	5.54749
larm657-1400843252	432.185	401.619	428.945	396.585	3.23939	5.0345	35.8398
larm658-1400843257	147.037	299.077	147.696	300.82	-0.658311	-1.74262	3.47008
larm659-1400843261	210.946	247.167	210.363	247.476	0.582391	-0.308236	0.434189
larm660-1400843264	342.979	307.874	343.254	307.16	-0.274821	0.713809	0.58505
larm661-1400843268	369.414	420.258	367.463	419.066	1.95124	1.19153	5.22706
larm662-1400843271	213.669	446.846	216.562	441.579	-2.89318	5.26654	36.1069
larm663-1400843275	123.246	294.898	122.502	294.442	0.7442	0.456409	0.762143
larm664-1400843278	136.439	355.327	137.17	353.859	-0.730791	1.46752	2.68766
larm665-1400843282	185.287	331.005	185.729	329.342	-0.442095	1.66301	2.96106
larm666-1400843290	215.206	305.362	213.796	304.647	1.41046	0.715407	2.5012
larm667-1400843294	451.906	323.213	449.806	320.594	2.09922	2.61918	11.2668
larm668-1400843297	200.174	320.027	199.296	320.183	0.878102	-0.155877	0.795361
larm671-1400843313	297.388	372.517	298.386	371.509	-0.998322	1.00739	2.01147
larm672-1400843317	372.581	342.386	375.415	340.22	-2.83437	2.16612	12.7257
larm674-1400843324	244.758	413.475	242.58	416.125	2.17734	-2.64983	11.7624
larm675-1400843327	273.282	388.255	274.219	392.324	-0.936317	-4.06928	17.4357
larm676-1400843330	374.521	431.87	374.185	429.261	0.335973	2.60865	6.91791
larm678-1400843339	269.758	344.651	270.696	346.302	-0.9383	-1.65064	3.60502
larm679-1400843342	165.6	305.438	162.342	306.161	3.25772	-0.723648	11.1364
larm680-1400843345	286.067	388.266	284.541	387.231	1.52649	1.03498	3.40137
larm682-1400843876	310.581	320.916	309.866	322.828	0.715008	-1.91208	4.1673
