ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	194999	666314	2954.53	473934	1652.91	5031.39	2538.57	3289.03	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	2497.82	25252.8	37.8457	8160.02	0.254253	626.599	3.96457	27.6735	101.011	219908	0.00849566	6084.37	5.6347	33.0897
2	1298.65	14539.4	19.6765	1895.99	0.00989798	337.63	4.12562	17.8073	58.1575	67095.7	0.232871	3349.15	5.17058	21.8033
3	835.09	9180.87	12.6529	797.419	0.419225	212.266	2.20061	10.4087	36.7235	28582.5	0.22476	2222.08	3.68287	15.8927
4	543.392	4948.18	8.23322	306.467	0.14894	127.154	1.53801	7.82736	19.7927	6022.87	0.0143514	968.08	2.26556	12.388
5	424.01	3066.76	6.4244	134.481	0.0258445	73.5157	1.30142	6.284	12.2671	977.822	0.0209092	318.393	1.86345	11.0391
6	338.756	2085.77	5.13266	69.3976	0.0546775	54.5881	0.890189	4.78815	8.34308	211.804	0.0896351	130.453	1.73876	9.30716
7	307.203	1992.38	4.65459	56.8744	0.0425205	53.6176	0.87958	5.55461	7.96952	181.951	0.00200354	139.393	1.37828	9.73882
8	302.308	2135.3	4.58043	55.5233	0.00382388	53.3498	0.874775	4.95409	8.54121	239.963	0.0100308	141.751	1.31939	9.85963
9	299.972	2174.35	4.54503	55.8533	0.000775773	53.7415	0.855133	4.798	8.69739	272.812	0.0263615	159.583	1.31084	9.95589
10	295.084	2177.49	4.47097	57.2134	0.00912594	54.9927	0.735838	4.70334	8.70996	301.407	0.0109749	184.926	1.42731	9.51039
11	288.201	2212.82	4.36669	59.9541	0.0440786	57.2369	0.787869	4.67249	8.85129	390.884	0.00501301	241.688	1.28181	9.51818
12	283.414	2341.8	4.29416	64.2278	0.0873833	60.3467	0.6278	4.44356	9.36721	621.997	0.0401453	340.041	1.44321	9.05146
13	282.255	2510.74	4.27658	66.1571	0.0918777	61.9394	0.634679	4.02624	10.043	962	0.0226849	444.28	1.37835	9.04332
14	281.222	2632.4	4.26094	70.4441	0.0896216	65.0423	0.715935	4.17217	10.5296	1155.31	0.0719587	492.449	1.42036	9.34403
15	278.929	2652.06	4.22619	69.147	0.0886447	63.9293	0.626938	4.74138	10.6082	1277.58	0.0706778	521.105	1.32862	8.83383
16	278.688	2700.35	4.22254	69.0021	0.122767	63.9989	0.674292	4.50886	10.8014	1378.98	0.0551125	542.793	1.26706	9.06549
17	278.077	2713.82	4.21329	68.8992	0.0831996	63.7835	0.677317	4.79071	10.8553	1436.27	0.0730809	555.243	1.29603	8.87476
18	277.923	2729.63	4.21095	69.0303	0.080759	63.8872	0.685578	4.81308	10.9185	1474.36	0.0758416	563.107	1.29688	8.91172
19	277.658	2775.72	4.20695	70.7148	0.11267	65.173	0.700255	4.9306	11.1029	1515.48	0.0779251	570.336	1.3282	9.23282
20	277.406	2800.55	4.20312	70.1846	0.101747	64.8287	0.749642	4.61871	11.2022	1596.18	0.0595273	586.492	1.28316	9.33599
21	277.06	2793.1	4.19788	69.2301	0.0660008	64.0687	0.704805	4.88831	11.1724	1619.16	0.0878307	591.237	1.28291	9.0772
22	276.921	2811.4	4.19577	69.9061	0.0713171	64.5489	0.695009	4.86381	11.2456	1642.22	0.0837551	595.395	1.30758	9.17051
23	276.882	2835.26	4.19518	70.5326	0.0874523	65.0581	0.720704	4.71293	11.341	1666.54	0.0677386	599.43	1.30927	9.38783
24	276.569	2834.87	4.19044	69.7164	0.058696	64.4531	0.694368	4.88983	11.3395	1696.16	0.0857763	605.074	1.28617	9.20176
25	276.553	2847.61	4.1902	69.6411	0.0752254	64.4629	0.749458	4.76587	11.3904	1716.68	0.0717013	608.458	1.27082	9.40057
26	276.378	2846.68	4.18754	69.4561	0.0546249	64.2775	0.705183	4.94878	11.3867	1726.28	0.0924927	610.334	1.26949	9.16946
27	276.341	2849.84	4.18698	69.4567	0.0549207	64.282	0.708795	4.95129	11.3994	1732.43	0.0928379	611.38	1.26481	9.17769
28	276.226	2858.68	4.18524	69.4889	0.0511675	64.3964	0.716705	4.87743	11.4347	1739.32	0.0873729	612.098	1.28346	9.31247
29	276.065	2872.01	4.1828	69.8336	0.0554639	64.5845	0.714809	4.86105	11.488	1753.47	0.0782857	614.121	1.26716	9.38777
30	275.967	2875.78	4.18132	69.4465	0.0505165	64.3328	0.711622	4.97943	11.5031	1769.55	0.0918264	616.925	1.24589	9.25912
31	275.932	2876.02	4.18079	69.2871	0.0471664	64.2113	0.71622	4.98766	11.5041	1774.91	0.0986023	617.838	1.24	9.23496
