ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	367.789	342.409	0.619991	0.0958162	0.39357
larm008-1400834768	151.249	230.276	150.937	232.791	0.312293	-2.51482	6.42183
larm009-1400834772	354.097	283.013	354.63	282.785	-0.533071	0.228746	0.33649
larm021-1400834844	263.486	346.16	264.756	346.916	-1.27029	-0.755472	2.18437
larm025-1400834860	407.338	368.157	406.876	370.91	0.462386	-2.75263	7.79079
larm028-1400834872	151.86	346.48	153.219	346.688	-1.35862	-0.207569	1.88893
larm035-1400834907	281.469	287.352	282.139	287.482	-0.670418	-0.129678	0.466276
larm045-1400834947	353.403	352.74	352.866	353.127	0.53697	-0.386588	0.437788
larm047-1400834959	272.037	301.806	272.217	301.266	-0.180792	0.54051	0.324837
larm059-1400835008	433.898	286.087	432.931	285.744	0.967423	0.342447	1.05318
larm060-1400835021	165.138	393.674	166.983	395.833	-1.84491	-2.1591	8.06541
larm068-1400835057	409.554	315.343	409.51	316.105	0.0437122	-0.761608	0.581958
larm085-1400835129	354.119	365.91	353.375	364.127	0.743707	1.7829	3.73184
larm086-1400835132	246.808	320.295	246.621	320.787	0.186695	-0.491517	0.276444
larm145-1400835381	202.725	412.97	203.289	412.132	-0.563642	0.837651	1.01935
larm152-1400835412	325.841	422.954	323.643	422.766	2.19777	0.187542	4.86534
larm156-1400835424	418.776	365.998	419.017	366.865	-0.241402	-0.866249	0.808663
larm162-1400835466	326.61	294.648	327.067	294.685	-0.456601	-0.0367894	0.209838
larm163-1400835472	251.261	411.153	251.337	412.091	-0.0763571	-0.938527	0.886664
larm165-1400835497	270.666	376.954	269.696	377.36	0.970007	-0.405663	1.10548
larm168-1400835524	455.596	342.265	454.013	344.512	1.5821	-2.24692	7.55169
larm192-1400835905	305.026	384.409	304.98	386.289	0.0463344	-1.87966	3.53528
larm207-1400836896	299.876	381.989	299.104	382.685	0.77166	-0.695568	1.07927
larm222-1400836940	158.284	419.173	156.171	417.79	2.11288	1.38301	6.37698
larm237-1400837019	221.733	308.414	220.408	306.593	1.3248	1.82097	5.071
larm241-1400837031	190.487	361.959	190.107	363.075	0.379962	-1.11622	1.39032
larm249-1400837085	427.144	423.752	426.67	421.823	0.474519	1.92884	3.9456
larm253-1400837106	168.387	301.676	167.116	301.418	1.27041	0.257872	1.68045
larm258-1400837127	372.285	274.522	370.021	272.361	2.26413	2.16116	9.79688
larm262-1400837151	403.935	428.704	405.651	428.975	-1.71613	-0.271732	3.01895
larm293-1400837297	431.289	357.122	432.703	354.111	-1.41353	3.011	11.0642
larm295-1400837306	365.988	365.882	366.691	365.415	-0.702884	0.466876	0.71202
larm316-1400837876	437.055	353.995	437.813	353.609	-0.758307	0.386281	0.724242
larm317-1400837879	206.903	272.285	206.485	271.812	0.417766	0.47269	0.397964
larm318-1400837886	169.273	287.447	169.862	287.341	-0.589209	0.105802	0.358361
larm323-1400837911	183.779	385.637	184.486	385.006	-0.707263	0.630695	0.897997
larm338-1400838015	283.129	386.698	286.068	386.259	-2.93886	0.439079	8.82968
larm340-1400838038	259.792	379.497	261.927	380.892	-2.13504	-1.39516	6.50485
larm342-1400838057	325.079	253.347	325.398	261.351	-0.318942	-8.00484	64.1792
larm359-1400838895	359.636	327.55	362.693	328.013	-3.05689	-0.463218	9.55916
larm362-1400838906	421.856	414.454	421.326	414.07	0.530044	0.384138	0.428509
larm378-1400838983	285.879	290.529	285.814	289.646	0.0643485	0.882248	0.782503
larm401-1400839143	250.032	386.993	249.921	384.737	0.111091	2.25629	5.1032
larm402-1400839147	376.981	270.147	377.519	268.822	-0.538179	1.32503	2.04535
larm403-1400839152	219.921	332.217	221.168	329.054	-1.247	3.16257	11.5569
larm408-1400839677	372.171	327.373	370.466	327.443	1.70515	-0.069985	2.91243
larm413-1400839694	257.976	313.097	259.057	313.023	-1.0813	0.0740787	1.17471
larm418-1400839754	237.716	254.741	237.034	252.058	0.681956	2.68289	7.66298
larm423-1400839779	304.167	308.301	303.962	310.16	0.204347	-1.85961	3.4999
larm429-1400839799	207.629	277.398	206.133	276.633	1.49668	0.76587	2.82662
larm434-1400839835	392.223	389.41	392.552	390.422	-0.328798	-1.01181	1.13187
larm446-1400839900	142.024	317.423	140.119	316.295	1.90457	1.12747	4.89858
larm463-1400840424	248.26	287.816	249.392	287.194	-1.13222	0.621647	1.66836
larm469-1400840459	317.644	322.565	317.286	323.356	0.358536	-0.791825	0.755534
larm474-1400840474	293.275	387.651	292.742	386.027	0.532304	1.62353	2.9192
larm490-1400840563	183.973	280.613	183.576	280.014	0.396826	0.598875	0.516122
larm500-1400840609	326.698	340.509	325.556	338.96	1.14247	1.54901	3.70466
larm503-1400840620	164.31	335.436	164.479	335.54	-0.169421	-0.103519	0.0394198
larm509-1400840640	305.571	346.191	307.12	347.098	-1.54884	-0.906583	3.2208
larm537-1400842763	238.198	411.638	236.837	413.489	1.36106	-1.85044	5.27661
larm538-1400842766	239.792	276.111	239.124	276.997	0.668541	-0.885854	1.23168
larm582-1400842942	364.14	273.611	364.526	273.896	-0.38597	-0.285266	0.23035
larm583-1400842945	103.913	312.355	105.223	313.116	-1.30992	-0.760226	2.29384
larm589-1400842970	305.004	288.844	304.351	284.567	0.652751	4.27716	18.7201
larm596-1400842996	358.15	290.701	358.798	291.54	-0.647758	-0.838712	1.12303
larm606-1400843046	260.08	307.294	260.277	307.488	-0.196736	-0.193999	0.0763407
