ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	392.633	298.69	-2.57191	-0.19223	6.65168
larm610-1400843063	444.278	298.915	444.384	300.332	-0.105768	-1.41794	2.02173
larm611-1400843067	258.001	390.867	257.403	390.153	0.598793	0.713697	0.867916
larm613-1400843072	368.234	327.036	370.041	326.169	-1.80727	0.866229	4.0166
larm614-1400843076	228.043	354.791	229.856	353.118	-1.81334	1.6726	6.08577
larm615-1400843079	420.735	383.987	421.561	383.591	-0.825569	0.396149	0.838498
larm616-1400843082	151.144	249.75	149.819	250.388	1.32525	-0.63875	2.16428
larm618-1400843093	254.279	379.188	256.906	377.387	-2.62694	1.801	10.1445
larm621-1400843102	236.302	384.556	235.982	383.879	0.320099	0.676868	0.560614
larm622-1400843105	235.341	408.271	233.46	410.177	1.88064	-1.90613	7.17012
larm623-1400843109	232.54	376.291	234.093	377.347	-1.55325	-1.05647	3.52871
larm624-1400843113	269.414	347.31	270.725	346.746	-1.31171	0.563416	2.03803
larm625-1400843116	363.58	278.255	363.791	277.541	-0.210598	0.713819	0.553889
larm628-1400843133	263.929	318.495	263.05	320.535	0.879792	-2.04055	4.93789
larm629-1400843136	372.248	381.71	372.401	380.875	-0.153193	0.835535	0.721587
larm630-1400843142	155.439	364.436	153.171	364.308	2.26801	0.128745	5.16042
larm631-1400843145	185.835	385.4	186.76	385.332	-0.924667	0.0681592	0.859654
larm632-1400843149	310.44	365.961	309.864	365.474	0.575375	0.486996	0.568222
larm633-1400843153	380.66	368.076	381.705	367.151	-1.0447	0.925025	1.94707
larm634-1400843157	233.517	407.702	232.039	407.666	1.47891	0.0356332	2.18844
larm635-1400843161	228.282	413.709	224.998	415.824	3.28349	-2.11564	15.2572
larm636-1400843165	178.889	320.574	176.877	321.469	2.01204	-0.894271	4.84802
larm637-1400843168	168.257	331.681	164.58	333.204	3.67706	-1.52297	15.8402
larm638-1400843173	231.159	358.408	231	358.87	0.159884	-0.461461	0.238509
larm639-1400843176	250.981	327.008	250.719	326.317	0.262741	0.691023	0.546545
larm640-1400843181	163.335	329.974	163.218	330.688	0.116797	-0.714487	0.524134
larm641-1400843184	422.579	301.619	423.158	302.16	-0.578636	-0.540702	0.627178
larm642-1400843191	434.342	299.859	435.961	299.3	-1.61916	0.558519	2.93363
larm643-1400843195	379.856	330.248	380.751	331.035	-0.894898	-0.787514	1.42102
larm644-1400843199	327.205	372.666	327.587	371.841	-0.381987	0.824776	0.826168
larm645-1400843201	222.157	360.956	218.584	361.927	3.5727	-0.971463	13.7079
larm646-1400843207	385.761	402.398	386.987	402.162	-1.22632	0.235865	1.55948
larm647-1400843210	337.256	420.493	339.162	419.87	-1.90572	0.623657	4.02072
larm648-1400843216	127.656	252.618	126.524	250.258	1.13201	2.36028	6.85237
larm649-1400843219	251.727	425.459	248.21	426.73	3.51685	-1.27111	13.9839
larm651-1400843229	383.018	329.068	382.686	328.223	0.331975	0.845438	0.824973
larm653-1400843236	290.989	393.507	289.596	394.756	1.39311	-1.24909	3.50098
larm655-1400843244	174.53	426.213	175.316	422.249	-0.786528	3.96436	16.3348
larm656-1400843248	401.16	429.276	402.798	430.058	-1.63816	-0.781477	3.29427
larm657-1400843252	432.185	401.619	430.557	398.397	1.62814	3.22264	13.0362
larm658-1400843257	147.037	299.077	147.763	300.956	-0.725741	-1.87902	4.05742
larm659-1400843261	210.946	247.167	210.845	246.632	0.100405	0.535048	0.296357
larm660-1400843264	342.979	307.874	343.16	307.021	-0.18102	0.853399	0.761058
larm661-1400843268	369.414	420.258	368.027	421.13	1.38706	-0.872661	2.68546
larm662-1400843271	213.669	446.846	216.539	445.038	-2.86982	1.80784	11.5041
larm663-1400843275	123.246	294.898	122.919	294.539	0.32747	0.359328	0.236353
larm664-1400843278	136.439	355.327	137.166	354.901	-0.727048	0.425282	0.709464
larm665-1400843282	185.287	331.005	185.995	328.969	-0.70834	2.03545	4.6448
larm666-1400843290	215.206	305.362	213.916	304.2	1.29021	1.16298	3.01716
larm667-1400843294	451.906	323.213	450.449	320.873	1.45714	2.34041	7.60075
larm668-1400843297	200.174	320.027	199.385	319.767	0.789311	0.259621	0.690415
larm671-1400843313	297.388	372.517	298.692	370.453	-1.30436	2.06359	5.95978
larm672-1400843317	372.581	342.386	375.012	339.664	-2.43155	2.72264	13.3252
larm674-1400843324	244.758	413.475	242.185	416.994	2.57279	-3.51904	19.0029
larm675-1400843327	273.282	388.255	274.197	392.233	-0.914703	-3.97856	16.6656
larm676-1400843330	374.521	431.87	375.151	432.339	-0.62983	-0.469392	0.617015
larm678-1400843339	269.758	344.651	270.792	345.672	-1.03417	-1.02069	2.11133
larm679-1400843342	165.6	305.438	162.772	305.237	2.82766	0.201117	8.0361
larm680-1400843345	286.067	388.266	284.636	387.693	1.43109	0.57378	2.37725
larm682-1400843876	310.581	320.916	309.519	322.578	1.06141	-1.66224	3.88965
larm683-1400843880	145.132	423.571	151.163	419.62	-6.03082	3.95131	51.9837
larm684-1400843886	93.1138	391.802	103.494	385.367	-10.3797	6.43453	149.142
larm686-1400843898	312.198	409.496	312.904	410.095	-0.706536	-0.599183	0.858213
larm689-1400843912	294.782	316.74	293.877	317.82	0.904345	-1.07972	1.98364
larm691-1400843920	389.275	273.246	389.986	273.017	-0.710888	0.229015	0.55781
larm692-1400843927	338.555	355.211	338.874	356.368	-0.319286	-1.15656	1.43958
larm695-1400843951	137.499	405.763	142.217	402.485	-4.71754	3.27869	33.005
larm696-1400843954	375.078	314.555	375.096	314.039	-0.0186487	0.516412	0.267029
larm698-1400843965	328.287	319.875	327.502	322.3	0.785327	-2.42525	6.49858
larm701-1400843976	429.057	364.324	428.776	363.609	0.281096	0.715728	0.591281
larm702-1400843979	290.49	371.611	291.079	371.455	-0.588618	0.155541	0.370664
larm705-1400843996	305.594	309.952	305.031	308.321	0.563368	1.6311	2.97788
larm706-1400844003	212.49	433.047	212.676	432.179	-0.186812	0.868285	0.788818
larm707-1400844009	140.595	363.891	140.677	363.026	-0.082151	0.865693	0.756173
larm708-1400844011	195.748	410.849	196.658	410.822	-0.909931	0.0275683	0.828734
larm709-1400844015	286.785	351.4	286.261	350.033	0.524831	1.36725	2.14481
larm710-1400844018	330.796	316.407	329.65	317.873	1.14604	-1.46636	3.46363
larm712-1400844030	173.136	286.586	174.019	286.034	-0.883602	0.552196	1.08567
larm713-1400844038	231.425	388.716	232.512	388.001	-1.08689	0.71589	1.69383
larm714-1400844044	156.713	285.725	158.502	285.267	-1.78968	0.458098	3.4128
larm715-1400844048	305.727	364.607	305.447	363.933	0.280403	0.673982	0.532878
larm716-1400844052	170.46	323.83	171.602	323.631	-1.1414	0.198987	1.34239
larm718-1400844061	417.529	391.084	417.171	389.581	0.357558	1.50299	2.38681
larm719-1400844065	337.588	396.662	338.574	395.061	-0.985793	1.60094	3.53479
larm722-1400844087	393.178	382.203	394.082	382.808	-0.904733	-0.605391	1.18504
larm723-1400844090	86.9752	320.259	92.068	313.39	-5.0928	6.86928	73.1236
larm726-1400844107	150.632	266.409	152.493	260.035	-1.86082	6.37413	44.0922
larm727-1400844110	159.687	394.27	162.771	393.318	-3.08435	0.951219	10.418
larm729-1400844120	101.886	300.309	104.339	298.231	-2.45263	2.0779	10.3331
larm730-1400844124	228.393	416.495	230.29	414.698	-1.89662	1.7978	6.82923
larm733-1400844164	395.278	277.483	396.062	276.721	-0.784816	0.762501	1.19734
larm737-1400844197	187.598	316.105	185.653	317.156	1.94524	-1.05062	4.88776
larm740-1400844561	142.942	323.177	143.304	322.278	-0.361862	0.898938	0.939034
larm741-1400844564	102.451	441.012	120.598	424.111	-18.1473	16.9008	614.964
larm742-1400844570	118.385	304.448	116.13	304.522	2.25562	-0.0734531	5.0932
larm743-1400844573	222.685	382.674	220.59	382.627	2.09435	0.047201	4.38853
larm744-1400844579	276.412	331.39	275.406	333.36	1.00567	-1.96976	4.89133
larm745-1400844582	370.145	360.219	371.484	359.761	-1.33902	0.458059	2.00279
larm747-1400844589	282.514	371.636	281.14	373.329	1.3737	-1.69356	4.75521
larm750-1400844599	242.285	321.849	241.263	320.544	1.02218	1.30551	2.7492
larm751-1400844602	330.941	393.382	331.541	393.916	-0.599121	-0.534398	0.644527
larm752-1400844605	202.068	409.967	203.364	412.709	-1.29546	-2.74202	9.1969
larm754-1400844611	259.489	305.822	259.193	303.422	0.296086	2.40009	5.84809
larm755-1400844614	155.542	334.365	157.432	334.49	-1.88952	-0.1257	3.5861
larm756-1400844625	313.972	284.697	312.853	283.545	1.11909	1.15227	2.5801
larm757-1400844629	156.057	284.796	156.884	285.605	-0.827727	-0.809016	1.33964
larm758-1400844632	321.088	378.485	323.022	378.112	-1.93385	0.372353	3.87842
larm761-1400844652	315.311	358.002	314.463	358.499	0.848859	-0.496209	0.966786
larm762-1400844656	445.352	374.515	445.129	374.274	0.223152	0.241356	0.10805
larm764-1400844662	238.439	290.537	235.222	291.423	3.21674	-0.885141	11.1309
larm766-1400844668	281.384	336.663	281.052	330.942	0.33198	5.72153	32.8461
larm767-1400844671	145.185	402.597	147.346	400.098	-2.1611	2.49883	10.9145
larm768-1400844674	385.089	259.472	385.896	259.734	-0.80772	-0.26191	0.721009
larm770-1400844683	129.999	338.507	129.215	337.006	0.784481	1.50091	2.86814
larm773-1400844707	471.422	343.81	470.376	344.008	1.04556	-0.197709	1.13228
larm777-1400844736	266.08	287.887	266.115	289.263	-0.0349714	-1.37639	1.89567
larm778-1400844740	281.28	393.8	281.655	393.9	-0.374474	-0.0996088	0.150153
larm782-1400845466	114.263	379.167	116.614	377.379	-2.351	1.78738	8.72193
larm783-1400845470	198.076	273.874	198.188	274.963	-0.111652	-1.08952	1.19952
larm784-1400845474	199.305	363.464	199.19	364.525	0.114961	-1.06179	1.14061
larm786-1400845485	381.694	317.089	380.3	318.149	1.39377	-1.06021	3.06665
larm787-1400845490	296.423	354.52	296.142	355.122	0.281201	-0.602233	0.441759
larm789-1400845500	393.194	315.08	395.25	315.639	-2.05556	-0.558677	4.53746
larm792-1400845515	196.375	432.887	197.877	434.06	-1.50157	-1.17315	3.63101
larm795-1400845526	424.805	349.121	424.528	351.651	0.276954	-2.52999	6.47757
larm796-1400845529	329.027	281.206	326.911	281.934	2.11556	-0.728043	5.00564
larm797-1400845533	263.655	268.297	265.048	263.653	-1.39249	4.64402	23.5059
larm798-1400845536	286.677	379.432	286.507	378.807	0.169161	0.625829	0.420277
larm800-1400845544	179.664	406.533	178.724	408.522	0.939975	-1.98913	4.84019
larm801-1400845548	350.022	366.49	350.339	366.905	-0.317106	-0.414846	0.272653
larm803-1400845568	275.222	423.475	276.906	424.982	-1.68387	-1.50705	5.10661
larm804-1400845571	135.296	294.684	136.263	294.812	-0.967563	-0.128121	0.952593
larm805-1400845577	198.689	376.355	196.944	377.695	1.7449	-1.34031	4.84109
larm808-1400845595	374.882	249.786	373.334	249.778	1.54794	0.00816074	2.39619
larm811-1400845624	159.253	282.8	159.25	280.787	0.00297665	2.01231	4.04938
larm812-1400845627	303.257	242.169	300.515	241.763	2.74248	0.405577	7.68569
larm814-1400845643	301.602	300.53	300.459	300.764	1.14268	-0.233716	1.36035
larm815-1400845647	143.024	283.045	141.215	286.982	1.80859	-3.93693	18.7704
larm816-1400845653	343.451	353.658	345.041	356.007	-1.58962	-2.34884	8.04393
larm819-1400845675	304.3	319.245	304.251	320.848	0.0496747	-1.60253	2.57058
larm821-1400845682	210.184	238.475	209.417	238.337	0.767015	0.138313	0.607442
larm822-1400845685	414.175	384.347	417.011	386.418	-2.83615	-2.07105	12.333
larm824-1400845699	142.78	356.866	144.224	355.261	-1.44381	1.6046	4.65932
larm826-1400845711	423.575	330.789	425.122	332.668	-1.54754	-1.87894	5.92528
larm827-1400845714	419.182	332.674	416.675	331.746	2.50629	0.927369	7.14149
larm828-1400845717	286.065	415.333	284.635	415.666	1.4293	-0.33274	2.1536
larm829-1400845720	308.026	391.487	308.606	391.336	-0.579931	0.151111	0.359154
larm830-1400845724	292.825	303.937	294.451	302.646	-1.62571	1.29133	4.31048
larm831-1400845727	445.524	310.488	447.395	312.318	-1.87157	-1.82985	6.85113
larm833-1400845742	133.455	297.634	132.903	298.947	0.551952	-1.31326	2.02931
larm834-1400845744	294.374	265.945	294.353	269.558	0.020228	-3.613	13.0542
larm835-1400845748	176.547	392.951	179.01	394.784	-2.46259	-1.83272	9.42321
larm837-1400845762	191.014	356.245	194.402	353.517	-3.38862	2.72759	18.9225
larm838-1400845766	232.758	365.724	232.735	365.361	0.0222323	0.362776	0.132101
larm841-1400845776	171.601	354.012	172.985	354.515	-1.38356	-0.502966	2.16722
larm842-1400845781	316.306	317.767	318.044	314.371	-1.73863	3.39632	14.5578
larm843-1400845784	289.146	333.859	290.402	333.75	-1.25671	0.108752	1.59114
larm844-1400845787	247.307	347.124	247.233	347.503	0.0742842	-0.378281	0.148615
larm848-1400845820	314.332	295.446	313.92	294.778	0.412136	0.66768	0.615653
larm849-1400845823	178.47	411.231	180.479	411.043	-2.00868	0.188316	4.07025
larm852-1400845840	302.788	282.277	302.473	284.245	0.315167	-1.96865	3.97492
larm855-1400846313	206.233	269.645	206.87	273.484	-0.637277	-3.83872	15.1419
larm856-1400846316	360.736	340.842	358.469	343.049	2.26703	-2.20774	10.0135
larm858-1400846325	257.404	410.934	256.745	412.383	0.659091	-1.44852	2.5326
larm859-1400846328	255.904	315.023	252.23	317.504	3.67394	-2.48022	19.6493
larm860-1400846332	393.634	392.438	394	394.436	-0.366221	-1.99826	4.12718
larm861-1400846335	246.427	402.95	244.214	407.437	2.21299	-4.4871	25.0314
larm862-1400846339	195.932	369.121	189.424	374.443	6.50836	-5.32141	70.6762
larm865-1400846358	352.61	380.769	352.982	383.54	-0.372306	-2.77135	7.81902
larm866-1400846361	295.586	315.655	293.671	317.771	1.9156	-2.11608	8.14733
larm867-1400846365	193.424	378.511	194.086	380.143	-0.661645	-1.63156	3.09975
larm869-1400846381	223.924	397.191	223.393	400.079	0.53058	-2.88713	8.61705
larm870-1400846385	416.265	298.6	416.448	298.047	-0.1838	0.553067	0.339665
larm871-1400846389	211.801	312.119	210.373	311.28	1.42768	0.839116	2.74239
larm873-1400846405	273.217	313.221	274.607	318.184	-1.39076	-4.963	26.5655
larm875-1400846417	190.127	402.818	191.355	404.289	-1.22792	-1.47093	3.67143
larm876-1400846420	343.992	360.019	343.491	360.239	0.500214	-0.21992	0.298579
larm880-1400846460	177.353	360.724	178.195	358.348	-0.841334	2.37686	6.35733
larm881-1400846464	132.815	431.732	138.731	428.998	-5.91611	2.73464	42.4787
larm882-1400846467	285.348	253.006	285.725	253.33	-0.37679	-0.324258	0.247114
larm884-1400846475	276.031	377.849	274.673	379.175	1.35839	-1.32528	3.6016
larm885-1400846478	351.954	289.363	353.063	291.314	-1.10928	-1.95062	5.0354
larm886-1400846481	120.419	273.644	120.715	274.596	-0.295871	-0.952217	0.994257
larm887-1400846485	177.649	351.093	177.081	351.201	0.567786	-0.107914	0.334027
larm888-1400846488	147.105	357.132	150.292	358.807	-3.18731	-1.67533	12.9657
larm889-1400846491	237.114	295.11	235.728	298.052	1.3857	-2.94206	10.5759
larm890-1400846495	310.328	206.643	309.73	207.477	0.598066	-0.833849	1.05299
larm891-1400846498	167.531	324.765	165.059	324.556	2.47272	0.209708	6.15832
larm893-1400846517	173.312	371.939	176.891	373.801	-3.57897	-1.86214	16.2766
larm894-1400846520	137.698	386.581	137.78	386.902	-0.0818896	-0.321075	0.109795
larm896-1400846528	254.324	321.476	253.732	323.822	0.591967	-2.3461	5.85461
larm899-1400846546	191.091	383.329	189.867	383.781	1.22375	-0.451941	1.70182
larm900-1400846549	255.798	427.366	256.87	429.208	-1.07153	-1.84114	4.53797
larm902-1400846568	418.119	352.911	416.213	356.633	1.90615	-3.72198	17.4865
larm903-1400846572	388.842	374.309	387.94	374.979	0.902189	-0.669795	1.26257
larm904-1400846575	416.913	322.329	417.154	324.676	-0.241814	-2.34671	5.56552
larm907-1400846601	320.563	359.677	319.043	367.36	1.51948	-7.6832	61.3404
larm908-1400846604	164.426	260.899	163.36	262.444	1.06566	-1.54474	3.52186
larm909-1400846616	263.636	337.263	262.961	339.402	0.675303	-2.13897	5.03123
larm913-1400846645	390.394	380.926	390.021	380.967	0.373827	-0.040974	0.141425
larm915-1400846654	286.24	399.337	287.711	406.333	-1.47123	-6.99565	51.1036
larm916-1400846657	320.889	322.63	318.219	324.754	2.6704	-2.12425	11.6435
larm917-1400846660	173.63	368.01	173.222	371.798	0.407502	-3.78754	14.5115
larm918-1400847090	172.386	286.76	170.408	287.002	1.97827	-0.242103	3.97218
