iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0169337	0.00297537	0.019334	0.0243088	0.00418009	0.0343684	0.0248529	-0.0301393	0.00213855	-0.000154429	-0.000446332	-0.00305435	0.0563066	0.000936341	0.0144752	-2.19491	-0.00248146	-1.53958	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.013234	2.59922	-0.0922461	0.0488501	0.211454
2	-0.017023	0.0158549	0.0182656	0.0391152	-0.00223703	0.0384475	0.0251849	-0.0303163	0.0032825	-0.0002896	-0.000557296	-0.00303116	0.0535669	0.000368303	0.0178829	-2.19555	-0.00512676	-1.55115	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.585	-0.160465	2.50593	-0.0498118	0.0145965	0.181818
3	-0.0177021	0.0167682	0.0160293	0.03479	-0.00173828	0.0386375	0.0249886	-0.0302361	0.00282386	-0.000235922	-0.000513839	-0.00304769	0.0551921	0.000849427	0.0151651	-2.19213	-0.00528837	-1.55392	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.04	324.92	201.592	-0.431318	2.33299	-0.0246195	0.00773417	0.128476
4	-0.0175337	0.0242175	0.015899	0.0301584	-0.0049066	0.0375245	0.0249019	-0.0300903	0.00230113	-0.000179668	-0.000453827	-0.00304313	0.0566068	0.000739613	0.0137008	-2.19242	-0.00702969	-1.56208	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.918	551.04	324.912	201.603	-0.658389	2.03954	0.0118007	-0.00468497	0.0221563
5	-0.0171315	0.027586	0.0144226	0.0287739	-0.00639678	0.0364297	0.02477	-0.0299966	0.00214126	-0.000165643	-0.000434501	-0.00304644	0.0567105	0.000661139	0.0138419	-2.19405	-0.00732471	-1.56601	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.941	551.035	324.901	201.616	-0.592303	1.58721	0.0174304	-0.0074623	-0.169911
6	-0.0165669	0.0281667	0.0129332	0.0287548	-0.00667705	0.0352603	0.0246621	-0.0299464	0.00215718	-0.000147764	-0.00044615	-0.0030386	0.0559798	0.00056759	0.0149465	-2.19657	-0.00642668	-1.56664	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.984	551.02	324.89	201.626	-0.361297	0.963508	0.00861451	-0.00638778	-0.450215
7	-0.0161482	0.0285167	0.0120788	0.0289952	-0.00692035	0.0344035	0.0246016	-0.0299144	0.00219447	-0.000169376	-0.000431442	-0.00295463	0.0552863	0.000471353	0.0159627	-2.19859	-0.00580313	-1.56686	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.066	550.972	324.883	201.621	-0.16108	0.424354	0.00114328	-0.0054303	-0.70789
8	-0.0159835	0.0288004	0.0117859	0.0292584	-0.00713014	0.0340057	0.0245805	-0.0299004	0.00222143	-0.0002441	-0.000340423	-0.00326621	0.0549411	0.000418487	0.0164683	-2.1995	-0.00564505	-1.56704	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.269	550.828	324.882	201.589	-0.0760229	0.190279	-0.0011336	-0.00516656	-0.870446
9	-0.0161156	0.0289011	0.0116671	0.0294937	-0.00722045	0.0337711	0.0245693	-0.0298958	0.00223779	-0.000506411	-0.00103272	-0.00323551	0.054807	0.000403497	0.0166434	-2.19983	-0.00569878	-1.56711	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.827	550.425	324.892	201.503	-0.0724555	0.203038	0.000287417	-0.00519649	-1.03365
10	-0.0142666	0.0289665	0.0114765	0.0299259	-0.00730843	0.0333579	0.0245486	-0.0298902	0.00226361	-0.000822071	-0.00163682	-0.00072471	0.0545916	0.000394658	0.016966	-2.19789	-0.00594675	-1.56721	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.223	549.44	324.958	201.271	-0.107265	0.368593	0.00506214	-0.00535343	-1.40456
