ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm272-1400839294	481.21	424.95	478.434	423.252	2.77543	1.69824	10.587
rarm273-1400839297	498.93	401.298	499.475	398.828	-0.544705	2.46983	6.39678
rarm274-1400839300	462.154	350.224	464.803	351.858	-2.64907	-1.63462	9.68959
rarm276-1400839306	341.331	280.304	341.378	277.903	-0.0468536	2.40085	5.76629
rarm277-1400839309	421.709	336.434	423.603	336.427	-1.89407	0.00698225	3.58754
rarm278-1400839313	439.931	333.297	439.595	334.52	0.336655	-1.22257	1.60801
rarm279-1400839316	447.137	294.391	444.977	296.906	2.16013	-2.51434	10.9881
rarm280-1400839319	366.289	318.129	367.608	318.367	-1.31834	-0.238879	1.79507
rarm281-1400839322	371.948	331.078	373.234	331.409	-1.28535	-0.331388	1.76194
rarm282-1400839325	290.854	399.109	293.062	399.192	-2.20864	-0.0830738	4.88499
rarm283-1400839328	441.734	288.247	439.474	288.394	2.26032	-0.146885	5.1306
rarm284-1400839331	396.399	361.49	395.569	364.254	0.830262	-2.76413	8.32976
rarm285-1400839335	214.759	336.132	215.648	335.704	-0.888703	0.428601	0.973491
rarm286-1400839338	455.923	303.356	455.127	296.142	0.795369	7.21406	52.6753
rarm287-1400839341	532.747	278.698	532.477	277.854	0.26976	0.844044	0.785181
rarm288-1400839344	447.039	404.74	448.078	401.498	-1.03894	3.2422	11.5913
rarm289-1400839347	346.385	316.125	348.156	315.816	-1.77072	0.309265	3.23109
rarm290-1400839350	399.464	313.745	397.185	315.154	2.27851	-1.40897	7.17678
rarm291-1400839354	382.281	387.64	381.089	386.58	1.19246	1.05981	2.54517
rarm292-1400839357	513.053	324.557	514.091	326.321	-1.03828	-1.76404	4.18986
rarm293-1400839360	367.86	366.073	366.638	360.545	1.22176	5.5275	32.046
rarm294-1400839364	454.373	364.75	454.667	365.708	-0.293535	-0.957919	1.00377
rarm295-1400839366	496.835	374.076	499.84	374.711	-3.00522	-0.635486	9.43521
rarm296-1400839370	494.645	292.67	497.36	295.732	-2.71492	-3.06236	16.7488
rarm297-1400839373	297.754	363.559	299.746	364.93	-1.99178	-1.37091	5.84657
rarm298-1400839376	323.769	340.558	324.953	340.25	-1.18415	0.307983	1.49707
rarm299-1400839381	486.194	321.982	489.564	320.51	-3.37034	1.47225	13.5267
rarm300-1400839384	408.071	410.255	411.111	409.119	-3.03967	1.13581	10.5297
rarm301-1400839387	434.169	331.049	435.563	331.163	-1.39435	-0.113907	1.95718
rarm302-1400839391	264.224	430.777	268.592	428.368	-4.36867	2.40926	24.8898
rarm303-1400839394	240.014	326.678	241.388	326.206	-1.3736	0.472034	2.10959
rarm304-1400839397	253.814	319.997	254.31	320.968	-0.496462	-0.971291	1.18988
rarm305-1400839400	329.823	247.418	330.122	248.605	-0.298515	-1.18709	1.4983
rarm306-1400839403	289.179	421.529	291.77	421.4	-2.59117	0.128876	6.73076
rarm307-1400839406	336.968	285.446	338.833	284.271	-1.86501	1.17467	4.85813
