ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	77581.3	834391	1551.63	195300	665.916	2404.68	1198.21	1838.8	1668.78	226985	362.678	2812.72	1367.49	1999.47
1	1213.92	25798.9	24.2785	1744.74	0.711101	184.243	3.70359	25.1416	51.5979	26788.4	0.041726	1983.62	7.25378	35.4254
2	838.079	17656.7	16.7616	418.218	0.566037	95.1089	3.6036	22.8714	35.3133	8881.82	0.00235406	1063.41	6.56543	30.8476
3	586.901	12367.4	11.738	185.127	0.0672426	61.4116	2.01407	15.0094	24.7347	4822.1	0.0159043	804.231	4.40654	20.9119
4	386.203	7576.7	7.72405	77.5303	0.138914	39.5267	1.52378	11.3648	15.1534	1759.89	0.00736072	462.503	2.63821	12.4589
5	306.545	5341.21	6.1309	36.7184	0.183476	28.6343	2.03588	8.32642	10.6824	535.533	0.0357526	249.205	2.3551	9.72715
6	236.264	3820.55	4.72528	17.2797	0.0838623	20.8785	1.47328	6.73596	7.64109	135.669	0.0313927	109.788	2.10083	8.04113
7	190.826	3212.99	3.81652	10.7336	0.0139106	14.2701	1.18454	5.65158	6.42599	79.2836	0.00108453	108.693	1.70865	7.46957
8	177.875	3318.32	3.55751	9.87891	0.0720692	11.7788	1.09783	5.18894	6.63665	97.9612	0.0170277	125.018	1.64191	7.48338
9	176.222	3433.81	3.52443	9.85586	0.0262455	11.988	1.05896	4.9292	6.86761	120.248	0.0176791	131.834	1.60815	7.60035
10	175.318	3409.4	3.50636	9.75449	0.0228765	11.8309	1.0488	4.94289	6.8188	118.8	0.0165296	133.851	1.63511	7.54312
11	174.177	3334.55	3.48353	9.60894	0.0261553	11.5072	1.06697	4.98055	6.66911	109.765	0.0162293	135.905	1.67792	7.29067
12	173.363	3279.41	3.46727	9.49766	0.0279518	11.4384	1.09912	4.83004	6.55883	101.838	0.0287032	137.288	1.64343	7.10517
13	172.954	3256.44	3.45908	9.48296	0.0334834	11.8746	1.13511	4.99443	6.51288	101.027	0.0214753	139.223	1.5964	7.06044
14	172.159	3250.56	3.44319	9.56628	0.0433424	12.0509	1.07723	4.95062	6.50111	101.121	0.0233807	141.819	1.63312	7.15335
15	171.954	3249.04	3.43908	9.44351	0.0532506	12.1743	1.11633	5.03044	6.49808	101.261	0.0243981	141.413	1.64098	7.15255
