iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0165267	-0.0222945	0.00725286	0.0137596	-0.0135242	-0.0251421	0.021079	0.0282325	-0.000857685	-0.0011121	0.000643449	0.00270393	0.052282	-0.00217914	0.0178054	-2.19717	0.0138347	-1.52955	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.929	201.581	-0.0104783	2.60031	-0.0713832	-0.0727909	0.211669
2	-0.0154827	-0.0389703	-0.00215085	0.0152074	-0.0258892	-0.0223387	0.0212305	0.028391	-0.000946358	-0.00112197	0.000650481	0.00269979	0.0517758	-0.000582989	0.02056	-2.2017	0.0197126	-1.51975	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.933	201.584	-0.141737	2.51884	-0.0364215	-0.0495126	0.185698
3	-0.0161904	-0.034837	0.000534147	0.0176458	-0.0228763	-0.0251822	0.0211874	0.0284788	-0.00130102	-0.00116293	0.000680836	0.00271045	0.052888	-0.00160332	0.0181355	-2.19822	0.0205872	-1.52016	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.04	324.939	201.589	-0.360557	2.38225	-0.0196294	-0.0378356	0.143258
4	-0.016497	-0.0304426	0.00187764	0.0212213	-0.020421	-0.0290652	0.0211708	0.0287042	-0.00182085	-0.00121716	0.000725486	0.00273603	0.0538489	-0.00264972	0.0159919	-2.19642	0.0217868	-1.52328	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.91	551.041	324.95	201.597	-0.60102	2.13693	0.0108193	-0.0145418	0.0580704
5	-0.0166141	-0.0267305	0.00308969	0.0237703	-0.0187137	-0.0321009	0.0211386	0.0288499	-0.00212583	-0.00124565	0.000748895	0.00274323	0.0538766	-0.00335679	0.0153957	-2.19583	0.0218246	-1.52627	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.924	551.04	324.965	201.608	-0.5976	1.75196	0.0195314	-0.00487979	-0.0951144
6	-0.0164918	-0.0234875	0.00424829	0.0251007	-0.0175798	-0.0342735	0.0211041	0.0289144	-0.00219293	-0.00123224	0.000697209	0.00275424	0.0528412	-0.00374497	0.0164176	-2.19667	0.0206493	-1.52966	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.954	551.034	324.986	201.623	-0.35013	1.10384	0.00975908	-0.00553253	-0.363163
7	-0.0163374	-0.0207739	0.00517235	0.0258703	-0.0167929	-0.0360859	0.0210774	0.0289604	-0.00219115	-0.00124483	0.000698608	0.00282826	0.0515599	-0.0040015	0.0178196	-2.19786	0.0193736	-1.53294	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.007	551.02	325.004	201.631	-0.0350542	0.302804	-0.00364254	-0.00784284	-0.677689
8	-0.0160087	-0.0194067	0.00551803	0.0260792	-0.0165443	-0.0370662	0.021066	0.0289876	-0.00216757	-0.00092017	0.000809147	0.00273909	0.0506779	-0.00409365	0.0188455	-2.19862	0.0185876	-1.53498	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.113	550.991	325.022	201.63	0.186498	-0.313832	-0.0120394	-0.00903748	-0.858164
9	-0.0152662	-0.0189905	0.00552597	0.0260311	-0.0165592	-0.037303	0.0210625	0.0289979	-0.00215248	-0.00136898	0.000835275	0.0026999	0.050314	-0.00409513	0.019306	-2.19845	0.0181879	-1.53583	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.366	550.929	325.073	201.632	0.272204	-0.61491	-0.0143331	-0.00924491	-0.764593
10	-0.0141991	-0.0188509	0.00538136	0.0259134	-0.0166537	-0.0372205	0.0210609	0.0290039	-0.00214944	-0.00483939	-0.000539224	0.000535346	0.0501468	-0.0040627	0.0195449	-2.19781	0.0177761	-1.53637	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.946	550.84	325.216	201.658	0.299132	-0.834261	-0.0134836	-0.00905232	-0.313361
