ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm004-1400836183	309.265	378.632	308.364	380.392	0.900833	-1.75946	3.90721
rarm007-1400836196	462.744	361.311	465.332	363.074	-2.58806	-1.76313	9.80667
rarm025-1400836300	366.537	391.353	367.243	393.16	-0.705844	-1.80765	3.76583
rarm027-1400836311	218.514	334.054	220.268	336.47	-1.75347	-2.41576	8.91056
rarm031-1400836334	426.264	273.962	425.493	273.196	0.771337	0.765791	1.1814
rarm034-1400836347	397.415	321.228	397.237	323.165	0.178848	-1.93701	3.78401
rarm038-1400836369	328.05	380.311	328.593	382.082	-0.542499	-1.77165	3.43304
rarm047-1400836414	313.94	279.172	313.216	281.217	0.724186	-2.04501	4.7065
rarm050-1400836428	362.222	386.516	360.935	388.809	1.28655	-2.29283	6.91227
rarm053-1400836443	445.169	292.645	443.999	293.05	1.17023	-0.404796	1.53329
rarm056-1400836468	514.656	376.24	513.486	379.024	1.17004	-2.78431	9.12138
rarm065-1400836508	314.424	382.363	315.601	380.911	-1.17722	1.45258	3.49584
rarm070-1400836534	525.462	375.316	525.65	376.029	-0.188357	-0.713544	0.544623
rarm083-1400836597	326.573	333.863	329.923	333.854	-3.34948	0.0083023	11.2191
rarm084-1400836601	522.449	324.1	522.638	326.454	-0.188778	-2.35432	5.57844
rarm104-1400836688	207.945	338.219	207	338.769	0.944891	-0.550171	1.19551
rarm111-1400836717	293.587	384.381	294.399	385.449	-0.81271	-1.06831	1.80178
rarm113-1400836726	345.532	370.946	344.205	371.318	1.32749	-0.371746	1.90043
rarm114-1400836732	536.401	310.371	536.192	308.216	0.209181	2.15533	4.6892
rarm115-1400836736	375.008	306.755	374.41	307.074	0.598031	-0.319074	0.45945
rarm116-1400836741	336.191	379.997	336.711	380.943	-0.520776	-0.945772	1.16569
rarm119-1400837440	290.352	284.461	291.399	284.377	-1.04633	0.0835789	1.1018
rarm120-1400837443	305.718	417.062	305.585	416.13	0.132365	0.932653	0.887363
rarm121-1400837446	342.317	333.887	341.475	334.126	0.842706	-0.238604	0.767085
rarm132-1400837477	237.196	276.164	237.419	274.013	-0.223828	2.15117	4.67764
rarm136-1400837489	331.811	358.091	330.306	356.532	1.5041	1.55844	4.69105
rarm137-1400837491	460.646	305.626	458.555	305.856	2.09135	-0.230355	4.42682
rarm143-1400837508	270.808	364.812	270.271	364.344	0.536977	0.468279	0.50763
rarm144-1400837511	273.152	255.2	272.448	254.749	0.703669	0.451095	0.698637
rarm156-1400837544	357.745	407.578	357.047	405.475	0.697628	2.10342	4.91105
rarm157-1400837547	350.653	315.998	349.111	314.501	1.54197	1.49689	4.61836
rarm158-1400837550	299.558	391.85	300.055	390.776	-0.4967	1.07352	1.39915
rarm163-1400837565	386.747	286.035	387.617	285.758	-0.870511	0.277119	0.834584
rarm176-1400837603	254.652	360.959	254.011	361.669	0.641227	-0.70998	0.915244
rarm177-1400837605	435.48	414.93	435.269	411.147	0.211178	3.78336	14.3584
rarm179-1400837612	363.873	391.076	364.786	389.044	-0.91329	2.03205	4.96333
rarm180-1400837615	402.342	348.245	403.677	346.944	-1.3348	1.30119	3.47479
rarm185-1400837629	241.485	367.416	240.673	367.031	0.812176	0.384783	0.807689
rarm187-1400837635	326.771	291.459	325.418	291.143	1.35297	0.315922	1.93034
rarm191-1400837646	496.144	286.744	495.921	287.332	0.223282	-0.588012	0.395613
rarm199-1400837671	533.238	375.895	532.919	375.836	0.319062	0.0591028	0.105293
rarm208-1400837697	510.236	306.573	510.945	304.834	-0.708728	1.73947	3.52805
rarm212-1400838192	422.931	299.415	423.588	299.977	-0.656664	-0.561988	0.747039
rarm215-1400838203	272.132	313.304	272.551	313.216	-0.418852	0.088037	0.183188
rarm217-1400838208	421.587	319.486	420.844	320.257	0.74332	-0.771475	1.1477
rarm237-1400838270	359.179	300.07	359.343	300.51	-0.163782	-0.440018	0.22044
rarm240-1400838281	423.632	354.462	425.582	353.655	-1.95035	0.806259	4.4539
rarm255-1400838325	518.782	222.947	518.194	222.893	0.587995	0.053521	0.348603
rarm265-1400839270	406.864	286.8	408.756	285.629	-1.89259	1.17104	4.95322
rarm266-1400839273	311.722	373.355	311.232	371.255	0.490788	2.10004	4.65103
