iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0239434	0.0137262	0.0538749	0.0934127	0.0440725	0.0178838	0.0283449	-0.0317414	0.00778212	-0.00083706	-0.000995233	-0.00278526	0.0472799	-0.00289683	0.00999918	-2.16662	0.00669155	-1.59213	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.038	324.928	201.58	0.0174708	2.61226	-0.0740577	0.0328568	0.214304
2	-0.0209161	0.015253	0.0356445	0.0618206	0.0087907	0.0302338	0.0267078	-0.030621	0.00488378	-0.000503651	-0.000717408	-0.00286231	0.0527158	-0.0024315	0.0131674	-2.17909	0.00467499	-1.55556	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.91	551.038	324.923	201.593	-0.318429	2.38273	-0.0388518	-0.00445913	0.146128
3	-0.0191907	0.0214101	0.0299543	0.0551218	-0.00106101	0.0309959	0.0259557	-0.0303111	0.00429745	-0.00042596	-0.000670445	-0.00293343	0.0544957	-0.00166083	0.0137511	-2.18615	0.000440864	-1.5579	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.95	551.03	324.918	201.623	-0.398554	1.81643	-0.0115028	-0.0117092	-0.0506729
4	-0.0181406	0.0187802	0.0257238	0.0548315	-0.000222183	0.0332656	0.0256643	-0.0301705	0.00425209	-0.000446964	-0.000653903	-0.0030518	0.0543611	-0.00150788	0.0144399	-2.19037	0.00348017	-1.55164	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.039	551.01	324.925	201.663	-0.177988	0.878312	-0.0148609	-0.0115873	-0.385091
5	-0.0173105	0.0169715	0.0229077	0.0541954	0.00135417	0.0348232	0.0255234	-0.0300884	0.00423927	-0.000454751	-0.000409992	-0.00285698	0.0539738	-0.00137741	0.0151943	-2.19336	0.0053687	-1.54809	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.228	550.959	324.946	201.688	0.0175278	0.13485	-0.0191413	-0.0114739	-0.584185
6	-0.0169869	0.0160168	0.0217071	0.0534028	0.00220789	0.0350904	0.0254767	-0.0300511	0.00420473	-0.000810348	-0.000537129	-0.00357957	0.053752	-0.00132316	0.0156023	-2.19505	0.00611397	-1.54666	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.752	550.825	324.961	201.743	0.0992406	-0.26111	-0.0197075	-0.0118009	-0.37306
7	-0.0174468	0.0158802	0.0211365	0.0528331	0.00253772	0.0350182	0.0254577	-0.0300319	0.00417576	0.000305158	0.000279525	-0.00476715	0.0534253	-0.00132107	0.0160245	-2.19701	0.00632119	-1.54624	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.147	550.488	324.907	201.897	0.142614	-0.685879	-0.016355	-0.0120958	0.532103
8	-0.0130625	0.0160732	0.0208376	0.0526749	0.00263054	0.0349394	0.0254471	-0.0300215	0.00418661	0.0042089	0.0028487	0.000227105	0.0526587	-0.00136192	0.017126	-2.19495	0.00648751	-1.54581	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.273	549.988	324.672	202.278	0.196942	-1.45199	-0.00804036	-0.0125311	2.63368
9	-0.0242696	0.0164136	0.0206189	0.0528014	0.00257372	0.0349158	0.0254366	-0.0300177	0.00422784	0.00653766	-0.00710381	-0.0154011	0.0518023	-0.00143018	0.0178067	-2.21004	0.00767389	-1.54482	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.399	550.47	323.899	203.157	0.264064	-2.54215	0.00336355	-0.0132429	5.94812
10	-0.0291476	0.0167054	0.0206084	0.0532647	0.00246438	0.0349179	0.0254475	-0.0300259	0.0042815	0.0251117	0.0160197	-0.0199991	0.051365	-0.00150078	0.0182486	-2.21725	0.00865794	-1.54414	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.395	551.473	323.278	203.784	0.297123	-3.15144	0.00827527	-0.0136749	8.0716
