ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	1.15762e+06	1.35813e+06	11576.2	5.28849e+08	1950.87	119445	2706.36	3565.8	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	1.00093e+06	121653	10009.3	7.58748e+08	0.0774561	148682	30.389	156.438	243.307	264142	0.382297	5476.51	27.613	219.884
2	1.02588e+06	33918.1	10258.8	7.98133e+08	0.0393465	149473	4.84023	28.8632	67.8362	38457	0.0301156	2910.6	5.22679	42.5819
3	1.03487e+06	15559.9	10348.7	8.12793e+08	0.00766795	150528	2.04335	13.0177	31.1199	6861.69	0.00752784	1019.77	2.41907	20.8648
4	1.039e+06	8596.64	10390	8.20429e+08	0.0379653	151265	1.19883	10.0996	17.1933	2169.79	0.00440493	464.064	1.61149	11.3427
5	1.04135e+06	7075.99	10413.5	8.2482e+08	0.000105824	151684	0.802788	8.83394	14.152	1704.4	0.000529518	411.683	1.23952	7.72659
6	1.04222e+06	6802.91	10422.2	8.26417e+08	0.0366261	151779	0.665508	8.77392	13.6058	1478.73	0.00245977	377.292	1.16268	8.1779
7	1.04247e+06	6466.68	10424.7	8.26913e+08	0.0249326	151790	0.644048	8.89229	12.9334	1280.28	0.00201935	342.766	1.1167	8.16857
8	1.0425e+06	5976.8	10425	8.27127e+08	0.0257724	151808	0.652806	8.52655	11.9536	1064.32	0.00250507	292.838	1.1345	7.80776
9	1.04204e+06	5828.12	10420.4	8.26368e+08	0.0215988	151777	0.680846	7.92033	11.6562	965.033	0.0126547	283.548	1.11148	7.93284
10	1.04214e+06	5832.56	10421.4	8.26553e+08	0.00930332	151781	0.61798	6.97405	11.6651	911.272	0.00635161	280.408	1.00551	8.02156
11	1.04253e+06	5853.7	10425.3	8.27271e+08	0.028648	151845	0.622621	7.06592	11.7074	881.765	0.00542756	274.522	1.09623	8.32833
12	1.0426e+06	5968.17	10426	8.27108e+08	0.0328447	151791	0.741705	6.94846	11.9363	907.1	0.00928651	275.197	1.13362	8.3236
13	1.04286e+06	6013.27	10428.6	8.27473e+08	0.0164207	151799	0.707587	6.78759	12.0265	909.297	0.000526566	274.289	1.21513	8.49412
14	1.04193e+06	6216.09	10419.3	8.25951e+08	0.00461733	151729	0.645101	6.64022	12.4322	1001.22	0.000697874	286.797	1.11607	8.47018
15	1.04177e+06	6285.1	10417.7	8.25704e+08	0.00442477	151719	0.604802	6.66764	12.5702	1025.94	0.000231723	289.085	1.16008	8.49008
16	1.04179e+06	6325.29	10417.9	8.25625e+08	0.000938589	151706	0.637801	6.67573	12.6506	1039.09	0.000418554	289.842	1.14284	8.72286
17	1.04183e+06	6328.97	10418.3	8.25796e+08	0.0094567	151728	0.59394	6.72574	12.6579	1039.15	9.5953e-05	288.884	1.17439	8.75971
18	1.04195e+06	6316.63	10419.5	8.25978e+08	0.0112203	151733	0.593706	6.76501	12.6333	1031.66	0.00185954	286.978	1.19853	8.85115
19	1.04169e+06	6402.84	10416.9	8.25455e+08	0.00357454	151728	0.621131	6.669	12.8057	1065.76	0.00170771	292.129	1.1678	8.93158
20	1.04178e+06	6380.36	10417.8	8.25706e+08	0.0193316	151730	0.560259	6.69858	12.7607	1054.98	0.000691284	289.973	1.17938	8.88764
21	1.04169e+06	6404.33	10416.9	8.25521e+08	0.018128	151716	0.582754	6.65912	12.8087	1065.31	0.000239758	291.383	1.20964	8.94412
22	1.04161e+06	6429.9	10416.1	8.2536e+08	0.0214274	151698	0.59276	6.62555	12.8598	1072.98	0.000732688	292.396	1.20992	9.07303
23	1.0416e+06	6445.23	10416	8.25315e+08	0.0191714	151693	0.5964	6.62075	12.8905	1077.42	0.000455256	292.835	1.22437	9.08027
24	1.04163e+06	6444.42	10416.3	8.25379e+08	0.0239959	151701	0.583691	6.63735	12.8888	1076.3	0.000332877	292.536	1.21347	8.96645
25	1.04158e+06	6472.5	10415.8	8.25245e+08	0.0202714	151679	0.58946	6.57935	12.945	1085.85	0.000441099	293.575	1.25316	9.01389
26	1.04157e+06	6480.18	10415.7	8.25259e+08	0.0274622	151691	0.584406	6.59187	12.9604	1088.63	0.000513397	294.087	1.24987	9.00433
27	1.04156e+06	6486.04	10415.6	8.25241e+08	0.0282635	151691	0.586192	6.59368	12.9721	1090.94	0.000531746	294.214	1.25148	9.02601
28	1.0416e+06	6481.12	10416	8.25317e+08	0.0283791	151697	0.572884	6.61251	12.9622	1088.54	0.000148349	293.623	1.2406	8.97617
29	1.0416e+06	6483.84	10416	8.25329e+08	0.0276528	151699	0.567036	6.60771	12.9677	1089.46	0.000394307	293.543	1.22561	8.92461
30	1.04156e+06	6498.27	10415.6	8.25234e+08	0.0317884	151692	0.582119	6.58274	12.9965	1095.42	0.000518262	294.387	1.25587	8.99737
31	1.04161e+06	6488.93	10416.1	8.25335e+08	0.026881	151699	0.566796	6.60475	12.9779	1091.01	0.000155029	293.592	1.24005	8.92903
32	1.04165e+06	6487.98	10416.5	8.2541e+08	0.0225396	151708	0.539512	6.61883	12.976	1090.16	0.000478126	293.151	1.24321	8.94404
33	1.04162e+06	6498.09	10416.2	8.25361e+08	0.0238085	151705	0.532967	6.59544	12.9962	1094.24	0.000563799	293.642	1.23578	8.91998
34	1.04158e+06	6517.96	10415.8	8.25254e+08	0.0283965	151696	0.576436	6.57154	13.0359	1102.01	0.000104028	294.831	1.28286	8.98356
35	1.04154e+06	6529.6	10415.4	8.25209e+08	0.0293029	151694	0.567944	6.55789	13.0592	1106.22	0.000403879	295.406	1.27311	8.99163
36	1.04154e+06	6537.88	10415.4	8.25181e+08	0.0305474	151690	0.584292	6.55014	13.0758	1109.65	0.000298057	295.723	1.28056	9.0452
37	1.0415e+06	6547.48	10415	8.25124e+08	0.0326888	151688	0.576332	6.53415	13.095	1113.33	0.000720462	296.335	1.27334	9.06201
38	1.0415e+06	6551.65	10415	8.25123e+08	0.0320467	151688	0.577018	6.53834	13.1033	1115.3	0.000572666	296.287	1.27662	9.07263
39	1.0415e+06	6552.13	10415	8.2512e+08	0.0320041	151688	0.575754	6.53528	13.1043	1115.42	0.0006545	296.293	1.27449	9.0701
40	1.0415e+06	6553.3	10415	8.25117e+08	0.0320202	151688	0.576748	6.53527	13.1066	1115.9	0.0006634	296.306	1.27598	9.07407
41	1.04152e+06	6555.5	10415.2	8.25149e+08	0.0306512	151691	0.584248	6.54406	13.111	1117.31	0.000312222	297.137	1.2722	9.09385
42	1.04149e+06	6564.64	10414.9	8.25105e+08	0.0318092	151687	0.58196	6.52362	13.1293	1121.28	0.00064609	298.369	1.27847	9.08768
43	1.0415e+06	6565.8	10415	8.25124e+08	0.0304237	151688	0.57675	6.52581	13.1316	1122.1	0.000477357	300.236	1.27732	9.0824
44	1.04149e+06	6573.79	10414.9	8.25109e+08	0.030355	151687	0.573747	6.50992	13.1476	1125.98	0.00051277	302.924	1.27851	9.08851
45	1.04148e+06	6578.74	10414.8	8.25089e+08	0.0309606	151685	0.569609	6.49462	13.1575	1128.19	0.00073096	303.864	1.27956	9.08457
