ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	392.147	361.369	-304.941	4.95236	93013.3
larm004-1400834755	76.2066	222.582	317.752	275.114	-241.545	-52.5312	61103.6
larm005-1400834758	175.316	344.283	368.452	342.776	-193.136	1.50606	37303.8
larm006-1400834761	102.347	201.989	288.979	292.746	-186.632	-90.7574	43068.5
larm009-1400834772	267.783	326.231	353.969	281.452	-86.1859	44.7787	9433.15
larm010-1400834777	82.5439	449.081	195.625	294.838	-113.081	154.243	36578.3
larm016-1400834822	15.9054	333.136	246.552	392.064	-230.647	-58.9283	56670.6
larm018-1400834829	164.709	4.8323	270.192	277.265	-105.483	-272.433	85346.2
larm021-1400834844	506.59	148.455	263.748	342.689	242.842	-194.234	96699.4
larm022-1400834848	235.689	423.909	168.962	258.281	66.7264	165.628	31885.2
larm023-1400834852	468.251	164.268	395.233	356.933	73.0183	-192.665	42451.5
larm024-1400834857	121.148	322.066	415.947	360.973	-294.8	-38.9066	88420.6
larm025-1400834860	65.016	183.846	407.101	369.934	-342.085	-186.088	151651
larm026-1400834865	278.315	24.2317	360.617	358.99	-82.3027	-334.758	118837
larm027-1400834868	499.029	33.9405	421.023	321.149	78.0066	-287.208	88573.5
larm035-1400834907	281.469	287.352	281.882	287.273	-0.41389	0.0789529	0.177539
larm040-1400834928	215.828	373.915	216.247	374.182	-0.419155	-0.266369	0.246644
larm045-1400834947	353.403	352.74	353.486	353.05	-0.082957	-0.309998	0.10298
larm046-1400834951	350.759	334.323	350.365	335.817	0.394809	-1.49477	2.39021
larm047-1400834959	272.037	301.806	272.704	302.815	-0.666973	-1.00872	1.46236
larm048-1400834962	414.861	379.352	416.087	376.286	-1.22606	3.06592	10.9031
larm054-1400834991	284.84	255.142	283.392	255.41	1.44833	-0.268554	2.16979
larm057-1400835000	407.413	282.566	406.992	281.382	0.421112	1.18432	1.57995
larm059-1400835008	433.898	286.087	433.079	285.404	0.819179	0.682388	1.13671
