ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.123	322.73	-0.104536	0.838595	0.71417
larm284-1400837258	339.761	296.344	341.28	297.503	-1.51943	-1.15965	3.65347
larm285-1400837261	221.195	402.222	223.302	398.785	-2.10673	3.43715	16.2523
larm287-1400837277	241.594	431.691	242.536	429.856	-0.941937	1.83528	4.25549
larm288-1400837280	237.674	288.338	237.835	289.297	-0.160715	-0.959072	0.945648
larm289-1400837284	316.673	391.229	316.446	389.803	0.227586	1.42591	2.08502
larm290-1400837287	391.917	277.648	393.179	277.086	-1.26255	0.561922	1.90978
larm291-1400837290	227.422	304.263	229.138	304.064	-1.71663	0.19917	2.98647
larm292-1400837293	245.06	271.52	244.452	270.662	0.608232	0.857842	1.10584
larm293-1400837297	431.289	357.122	431.127	354.555	0.162179	2.56736	6.61766
larm294-1400837303	158.107	351.879	156.967	352.796	1.14064	-0.91726	2.14243
larm295-1400837306	365.988	365.882	366.077	365.631	-0.0893295	0.250707	0.0708339
larm297-1400837319	397.904	304.666	397.693	298.303	0.211323	6.36242	40.5251
larm298-1400837340	330.628	415.106	330.288	415.388	0.339028	-0.282348	0.19466
larm299-1400837360	359.081	385.119	358.931	385.326	0.150978	-0.207802	0.0659761
larm300-1400837785	338.881	428.649	337.935	429.652	0.945587	-1.00316	1.90047
larm301-1400837789	297.356	408.731	297.502	408.648	-0.146318	0.0832744	0.0283436
larm302-1400837802	186.675	359.165	184.078	362.269	2.59715	-3.10351	16.377
larm303-1400837808	188.555	384.239	187.992	385.861	0.563603	-1.62217	2.9491
larm304-1400837811	238.426	416.224	238.709	415.239	-0.282385	0.985824	1.05159
larm305-1400837816	134.412	263.4	132.106	266.379	2.30527	-2.97863	14.1865
larm306-1400837822	154.233	368.682	152.87	371.386	1.36266	-2.70378	9.16727
larm307-1400837825	368.558	270.176	368.884	270.068	-0.326258	0.107839	0.118073
larm308-1400837833	280.279	402.031	282.048	401.42	-1.76971	0.61032	3.50436
larm309-1400837836	152.377	341.988	152.419	343.813	-0.0418056	-1.82449	3.33051
larm310-1400837841	344.359	273.178	345.108	273.747	-0.749471	-0.568819	0.885262
larm311-1400837847	234.912	236.091	236.024	232.469	-1.11225	3.622	14.356
larm312-1400837854	212.747	271.238	212.784	271.23	-0.0375006	0.00738357	0.00146081
larm313-1400837858	236.907	244.324	236.698	246.147	0.209529	-1.8229	3.36686
larm314-1400837867	327.421	268.122	328.013	264.946	-0.59168	3.17627	10.4388
larm315-1400837873	202.291	353.85	205.74	352.697	-3.44905	1.15319	13.2258
larm316-1400837876	437.055	353.995	438.154	353.396	-1.09914	0.59952	1.56753
larm317-1400837879	206.903	272.285	206.654	271.491	0.248882	0.794382	0.692986
larm318-1400837886	169.273	287.447	168.581	287.803	0.691828	-0.356535	0.605743
larm319-1400837895	136.773	366.738	137.233	367.667	-0.459843	-0.929294	1.07504
larm320-1400837900	295.841	382.036	296.075	381.396	-0.234566	0.64043	0.465172
larm321-1400837903	396.449	261.944	395.76	258.833	0.689546	3.11082	10.1527
larm322-1400837906	265.986	301.518	267.959	298.693	-1.97304	2.82555	11.8766
larm323-1400837911	183.779	385.637	185.579	384.393	-1.79993	1.24395	4.78715
larm324-1400837915	422.614	391.881	422.665	390.261	-0.0512496	1.61932	2.62483
larm325-1400837918	249.654	326.218	252.466	327.11	-2.8119	-0.891457	8.70145
larm327-1400837939	259.15	434.357	261.079	432.966	-1.92924	1.39088	5.6565
larm328-1400837942	318.534	427.463	317.884	418.18	0.650143	9.28295	86.5959
larm329-1400837946	223.497	394.967	224.258	394.297	-0.760525	0.67009	1.02742
larm330-1400837949	222.69	418.293	224.063	418.691	-1.3733	-0.397355	2.04384
larm331-1400837956	329.83	322.176	328.679	322.721	1.15086	-0.544204	1.62063
larm333-1400837978	261.656	322.301	262.507	321.483	-0.850143	0.817984	1.39184
larm334-1400837987	366.979	376.106	367.335	371.979	-0.355974	4.12787	17.166
larm335-1400837993	134.542	381.796	140.365	376.233	-5.82321	5.563	64.8567
larm337-1400838011	421.767	322.035	423.259	320.804	-1.49184	1.23048	3.73965
larm338-1400838015	283.129	386.698	286.016	385.779	-2.88645	0.918721	9.17565
larm340-1400838038	259.792	379.497	261.966	380.438	-2.17448	-0.941071	5.614
larm342-1400838057	325.079	253.347	324.702	261.571	0.37687	-8.22476	67.7887
larm343-1400838064	140.338	376.503	140.924	374.417	-0.586814	2.08567	4.69435
larm344-1400838075	320.058	422.747	321.121	419.209	-1.06295	3.53776	13.6456
larm345-1400838078	305.9	307.778	307.194	307.908	-1.29427	-0.129694	1.69195
larm350-1400838853	259.709	250.042	258.408	249.522	1.30109	0.520007	1.96325
larm351-1400838855	293.212	356.661	292.182	351.463	1.02996	5.19797	28.0798
larm352-1400838861	335.211	417.7	336.928	418.787	-1.7164	-1.08677	4.12709
larm353-1400838868	231.152	361.141	233.668	356.432	-2.51603	4.70874	28.5027
larm354-1400838872	420.279	405.992	416.042	403.289	4.23661	2.70259	25.2528
larm355-1400838876	154.563	330.719	156.834	330.408	-2.27087	0.310484	5.25327
larm356-1400838886	223.08	263.054	223.878	263.554	-0.797674	-0.500445	0.886729
larm357-1400838889	277.368	290.206	277.654	288.323	-0.286161	1.88343	3.62921
