iteration	HeadPitch_offset	HeadYaw_offset	LAnklePitch_offset	LElbowRoll_offset	LElbowYaw_offset	LHipPitch_offset	LHipRoll_offset	LHipYawPitch_offset	LKneePitch_offset	LShoulderPitch_offset	LShoulderRoll_offset	RAnklePitch_offset	RElbowRoll_offset	RElbowYaw_offset	RHipPitch_offset	RHipRoll_offset	RHipYawPitch_offset	RKneePitch_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	marker_transform_lleg_tx	marker_transform_lleg_ty	marker_transform_lleg_tz	marker_transform_lleg_rr	marker_transform_lleg_rp	marker_transform_lleg_ry	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	marker_transform_rleg_tx	marker_transform_rleg_ty	marker_transform_rleg_tz	marker_transform_rleg_rr	marker_transform_rleg_rp	marker_transform_rleg_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LAnklePitch_transform_tx	LAnklePitch_transform_ty	LAnklePitch_transform_tz	LAnklePitch_transform_rr	LAnklePitch_transform_rp	LAnklePitch_transform_ry	LAnkleRoll_transform_tx	LAnkleRoll_transform_ty	LAnkleRoll_transform_tz	LAnkleRoll_transform_rr	LAnkleRoll_transform_rp	LAnkleRoll_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LHipPitch_transform_tx	LHipPitch_transform_ty	LHipPitch_transform_tz	LHipPitch_transform_rr	LHipPitch_transform_rp	LHipPitch_transform_ry	LHipRoll_transform_tx	LHipRoll_transform_ty	LHipRoll_transform_tz	LHipRoll_transform_rr	LHipRoll_transform_rp	LHipRoll_transform_ry	LHipYawPitch_transform_tx	LHipYawPitch_transform_ty	LHipYawPitch_transform_tz	LHipYawPitch_transform_rr	LHipYawPitch_transform_rp	LHipYawPitch_transform_ry	LKneePitch_transform_tx	LKneePitch_transform_ty	LKneePitch_transform_tz	LKneePitch_transform_rr	LKneePitch_transform_rp	LKneePitch_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	RAnklePitch_transform_tx	RAnklePitch_transform_ty	RAnklePitch_transform_tz	RAnklePitch_transform_rr	RAnklePitch_transform_rp	RAnklePitch_transform_ry	RAnkleRoll_transform_tx	RAnkleRoll_transform_ty	RAnkleRoll_transform_tz	RAnkleRoll_transform_rr	RAnkleRoll_transform_rp	RAnkleRoll_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RHipPitch_transform_tx	RHipPitch_transform_ty	RHipPitch_transform_tz	RHipPitch_transform_rr	RHipPitch_transform_rp	RHipPitch_transform_ry	RHipRoll_transform_tx	RHipRoll_transform_ty	RHipRoll_transform_tz	RHipRoll_transform_rr	RHipRoll_transform_rp	RHipRoll_transform_ry	RHipYawPitch_transform_tx	RHipYawPitch_transform_ty	RHipYawPitch_transform_tz	RHipYawPitch_transform_rr	RHipYawPitch_transform_rp	RHipYawPitch_transform_ry	RKneePitch_transform_tx	RKneePitch_transform_ty	RKneePitch_transform_tz	RKneePitch_transform_rr	RKneePitch_transform_rp	RKneePitch_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	l_ankle_joint_transform_tx	l_ankle_joint_transform_ty	l_ankle_joint_transform_tz	l_ankle_joint_transform_rr	l_ankle_joint_transform_rp	l_ankle_joint_transform_ry	l_sole_joint_transform_tx	l_sole_joint_transform_ty	l_sole_joint_transform_tz	l_sole_joint_transform_rr	l_sole_joint_transform_rp	l_sole_joint_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	r_ankle_joint_transform_tx	r_ankle_joint_transform_ty	r_ankle_joint_transform_tz	r_ankle_joint_transform_rr	r_ankle_joint_transform_rp	r_ankle_joint_transform_ry	r_sole_joint_transform_tx	r_sole_joint_transform_ty	r_sole_joint_transform_tz	r_sole_joint_transform_rr	r_sole_joint_transform_rp	r_sole_joint_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.0775357	-0.00237926	0.0232184	0.000225395	0.000309718	-0.000730084	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.0907591	-0.00264567	0.0239144	0.000253936	0.00137494	-0.000805164	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0132454	0.00551702	0.0297105	0.019069	0.0352562	0.0112342	-0.00618971	0.0100551	0.0160398	0.0011798	0.00231713	-0.0346436	-0.0240928	-0.000303576	0.0578357	-0.00196989	0.0100551	-0.010256	-0.00825212	-0.00277212	0.0240747	-0.0301813	0.00261648	-0.00021222	-0.000496448	-0.00315377	0.0833568	0.00124078	0.032738	-0.000189052	-0.00203441	0.000415377	0.0223609	0.0288017	0.000480509	-0.00095265	0.000513706	0.00260597	0.0945099	-4.53794e-05	0.0197779	5.53557e-05	0.00317036	0.000143646	0.0549	-0.000570077	0.0168438	-2.21023	-0.000576273	-1.54727	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.929	201.582	-0.0431108	2.5872	-0.0736482	-0.00736632	0.208904
2	-0.0123561	0.00344688	0.0655315	0.0143286	0.0403818	0.00204737	-0.00292957	0.00813686	0.0156077	-0.00509798	0.0136398	-0.0583196	-0.0353995	-0.00863396	0.0941672	-0.00738946	0.00813686	-0.0317557	-0.015874	-0.0056323	0.0241045	-0.0303939	0.00302691	-0.00025931	-0.000535364	-0.00317059	0.0822639	0.000156189	0.0360781	-3.54709e-05	-0.00325179	6.98382e-05	0.0231325	0.0289612	0.000862792	-0.000908754	0.000480707	0.00253188	0.0987667	0.000286636	0.0176738	3.09516e-05	0.00426118	0.000265081	0.0532109	0.000663055	0.0196493	-2.2145	5.3947e-05	-1.55176	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.908	551.04	324.931	201.588	-0.234903	2.45109	-0.0154372	-0.00151016	0.166616
3	-0.0136477	0.00425952	0.138363	0.0161326	0.0395925	-0.0153485	0.000455119	0.00643265	-0.00651394	-0.00243293	0.0138039	-0.0597713	-0.0310875	-0.00794748	0.106635	-0.00975394	0.00643265	-0.0498197	-0.0159226	-0.00626495	0.0243631	-0.0302961	0.00293087	-0.000249704	-0.000522226	-0.00312987	0.0781453	-0.000775162	0.0394743	9.7449e-05	-0.00491128	-0.000225158	0.0229602	0.0289312	0.000719467	-0.000925214	0.000495085	0.00254949	0.0999874	0.000136439	0.017066	4.18477e-05	0.00457519	0.000207125	0.0548939	0.000454342	0.0163259	-2.20849	-5.52721e-05	-1.55318	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.921	551.041	324.934	201.597	-0.472178	2.22589	0.00279161	0.00113353	0.0977403
4	-0.0141613	0.00497951	0.246588	0.0187802	0.0365348	-0.0273719	0.00149895	0.00596644	-0.0703024	0.000590292	0.0130411	-0.0560056	-0.0273979	-0.00606349	0.107611	-0.0105872	0.00596644	-0.0566421	-0.0147865	-0.00875235	0.0246175	-0.0302247	0.00265101	-0.000217146	-0.000488271	-0.00309082	0.0702795	-0.00136082	0.0428851	0.000181267	-0.00715585	-0.000429037	0.0228401	0.0289532	0.000425691	-0.000959506	0.000517087	0.00256274	0.0997414	-0.000173269	0.0172344	6.43918e-05	0.00449491	8.70336e-05	0.0557398	0.00011117	0.0144552	-2.206	0.000119872	-1.5544	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.959	551.041	324.941	201.611	-0.529559	1.7967	0.0152847	0.00208927	-0.0492199
5	-0.013825	0.00581589	0.30598	0.0219819	0.0338224	-0.0289521	-0.000516675	0.00803049	-0.11257	0.00318792	0.0104388	-0.0509459	-0.02341	-0.00246497	0.108334	-0.00849191	0.00803049	-0.0591972	-0.0126667	-0.0116442	0.024826	-0.0301648	0.00238894	-0.000184748	-0.000455804	-0.00305816	0.065634	-0.0010101	0.0436494	0.000118983	-0.00814649	-0.000360615	0.0226745	0.0290293	2.18647e-05	-0.00100908	0.000558742	0.00259535	0.099329	-0.000742499	0.0177693	8.63522e-05	0.00425488	-0.000128491	0.0551233	-0.000509645	0.014936	-2.20756	0.00101832	-1.55404	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.044	551.036	324.952	201.627	-0.318224	1.06994	0.00833297	-0.000671754	-0.301563
6	-0.0130877	0.00639664	0.29261	0.0250761	0.0314357	-0.0258393	-0.0030454	0.0106643	-0.117011	0.00516422	0.00796008	-0.0439706	-0.0196364	0.000723409	0.110295	-0.00586068	0.0106643	-0.0636626	-0.0111576	-0.0136729	0.0249945	-0.0301346	0.0021691	-0.000168342	-0.000440206	-0.00306473	0.065179	-0.000359091	0.0423067	2.15332e-05	-0.00786944	-0.000184719	0.0224802	0.0290895	-0.000314559	-0.00103952	0.0005999	0.00264086	0.0987577	-0.0012531	0.0183178	0.000174789	0.00401775	-0.000328178	0.0540795	-0.00112893	0.0162803	-2.21067	0.00207438	-1.55297	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.226	551.017	324.968	201.629	-0.036892	0.223388	-0.00211634	-0.00373839	-0.537115
7	-0.0125521	0.00665943	0.269883	0.0268077	0.0300613	-0.0226474	-0.0046783	0.0122546	-0.113807	0.00609953	0.00667878	-0.0403497	-0.0174694	0.00228487	0.111025	-0.00433683	0.0122546	-0.064983	-0.0106477	-0.0143911	0.0250785	-0.0301343	0.00204682	-0.00018188	-0.000488126	-0.00303195	0.0655523	7.78455e-05	0.0410864	-7.30826e-05	-0.00745562	-6.22355e-05	0.022345	0.0291074	-0.000477809	-0.00106404	0.000613474	0.00267475	0.0983995	-0.00150579	0.0186419	0.0002421	0.00378651	-0.000327856	0.0533548	-0.00148205	0.01734	-2.21305	0.00273174	-1.55224	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.659	550.953	324.978	201.596	0.143944	-0.392155	-0.00716097	-0.00544917	-0.501998
8	-0.0125633	0.00672016	0.258519	0.0273148	0.0296312	-0.0208074	-0.005382	0.0129395	-0.112194	0.00649603	0.00625942	-0.0392248	-0.0166251	0.00276046	0.110849	-0.00377312	0.0129395	-0.0644241	-0.0105388	-0.0142336	0.0250957	-0.0301413	0.00200625	9.46346e-05	-0.000554753	-0.00294625	0.0657667	0.000269621	0.0405358	-0.00023525	-0.00702259	1.63164e-05	0.0222757	0.029101	-0.000525759	-0.00109515	0.000685178	0.00284486	0.0982386	-0.00159262	0.0187975	0.000331069	0.00378206	-0.000233244	0.0529937	-0.00159838	0.0178805	-2.21445	0.00304554	-1.55197	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	547.797	550.774	324.956	201.482	0.201122	-0.764909	-0.00566477	-0.005947	0.0693484
9	-0.0126798	0.00673243	0.249882	0.0272923	0.0296258	-0.0192827	-0.00601495	0.013505	-0.112169	0.00696112	0.00605042	-0.0391117	-0.0162318	0.00291915	0.109809	-0.00345686	0.013505	-0.062012	-0.0103266	-0.0136704	0.0250797	-0.030148	0.00199796	-0.000557035	-0.000613294	-0.00337993	0.0657991	0.000425128	0.0401709	2.13244e-05	-0.00726756	-1.05848e-06	0.0222276	0.029087	-0.000544778	-0.000375981	0.00111185	0.00251265	0.0981123	-0.00165151	0.0189618	0.0012235	0.00464802	-0.00054224	0.0526183	-0.00162875	0.0184077	-2.21552	0.00339941	-1.55183	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	550.553	550.423	324.821	201.12	0.200659	-1.19946	0.00186169	-0.0059785	1.46994
10	-0.00878579	0.00676907	0.237664	0.0271328	0.0296927	-0.0172209	-0.00701023	0.0143191	-0.112764	0.00768562	0.00581089	-0.0391875	-0.0158672	0.00304876	0.107869	-0.00306728	0.0143191	-0.0578801	-0.0099331	-0.0127938	0.0250448	-0.0301571	0.00199211	-0.000571533	-0.00157507	-0.00250374	0.0657368	0.000648227	0.0396598	-0.000655017	-0.00534568	0.00108634	0.0221713	0.0290675	-0.000566912	0.000913685	0.000461117	0.000422827	0.0978866	-0.00173042	0.019212	0.00131166	0.00508961	0.000311126	0.0519317	-0.00164405	0.0194748	-2.21219	0.00411149	-1.5514	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	555.659	550.319	324.35	200.019	0.1628	-1.69685	0.0147881	-0.00596368	3.43096
