ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	171.063	353.079	-3.56168	-2.32696	18.1003
larm002-1400834748	288.315	385.452	286.853	385.948	1.46198	-0.495652	2.38304
larm003-1400834751	393.8	362.672	393.302	362.285	0.498924	0.386831	0.398564
larm004-1400834755	318.022	276.111	315.252	273.847	2.7698	2.26463	12.8003
larm005-1400834758	368.409	342.505	366.323	341.116	2.08539	1.38918	6.27866
larm006-1400834761	290.856	293.413	286.997	293.415	3.85902	-0.00204076	14.892
larm007-1400834765	244.292	297.794	246.245	299.21	-1.95322	-1.41626	5.82088
larm008-1400834768	151.249	230.276	150.256	224.838	0.993179	5.43804	30.5586
larm009-1400834772	354.097	283.013	351.34	284.852	2.75717	-1.8389	10.9836
larm010-1400834777	195.682	297.879	201.038	295.85	-5.35542	2.02886	32.7968
larm011-1400834780	165.641	377.915	168.051	377.028	-2.40989	0.887691	6.59555
larm014-1400834814	136.081	359.469	136.114	360.048	-0.0331933	-0.579395	0.336801
larm015-1400834818	145.438	340.616	149.349	338.491	-3.91112	2.12526	19.8136
larm016-1400834822	246.845	391.349	247.325	393.547	-0.479449	-2.19824	5.06215
larm017-1400834826	215.818	311.172	215.73	312.976	0.0882523	-1.80443	3.26376
larm018-1400834829	269.879	277.312	268.644	275.999	1.23476	1.3135	3.2499
larm019-1400834833	269.104	369.697	268.732	369.042	0.371943	0.65448	0.566685
larm020-1400834837	240.91	304.784	239.01	305.634	1.8997	-0.849731	4.3309
larm021-1400834844	263.486	346.16	267.809	345.83	-4.32307	0.330158	18.7979
larm022-1400834848	172.242	256.487	171.348	258.248	0.894089	-1.76123	3.90131
larm023-1400834852	395.208	355.48	396.307	358.709	-1.09897	-3.22865	11.6319
larm024-1400834857	417.289	362.639	416.534	361.405	0.755199	1.23381	2.09262
larm025-1400834860	407.338	368.157	405.654	368.974	1.68393	-0.816891	3.50292
larm026-1400834865	361.492	358.444	358.319	358.74	3.17381	-0.295999	10.1607
larm027-1400834868	421.041	331.849	423.357	331.434	-2.31578	0.415046	5.53509
larm028-1400834872	151.86	346.48	155.966	344.266	-4.10621	2.21403	21.7629
larm029-1400834878	130.851	346.774	139.752	344.572	-8.90167	2.20238	84.0901
larm030-1400834882	320.353	380.438	320.346	379.891	0.00672817	0.54639	0.298588
larm031-1400834889	335.478	317.132	333.881	317.649	1.59655	-0.516309	2.81556
larm032-1400834895	189.094	325.002	189.281	325.534	-0.187085	-0.531481	0.317473
larm033-1400834899	290.893	324.962	292.212	323.632	-1.31964	1.3304	3.51141
larm034-1400834903	200.047	381.498	204.551	379.771	-4.50454	1.72667	23.2723
larm035-1400834907	281.469	287.352	282.258	288.317	-0.789881	-0.964336	1.55386
larm036-1400834913	208.362	394.807	209.239	394.559	-0.877495	0.247638	0.831323
larm037-1400834916	149.28	291.601	151.975	290.404	-2.69527	1.19701	8.69731
larm038-1400834920	183.407	288.1	184.351	284.209	-0.944783	3.89121	16.0342
larm039-1400834924	266.905	392.439	265.605	394.431	1.30059	-1.9921	5.65999
larm040-1400834928	215.828	373.915	217	372.606	-1.17158	1.30929	3.08683
larm041-1400834932	129.606	372.126	133.187	367.582	-3.58061	4.54402	33.4689
larm042-1400834936	314.352	262.87	314.044	262.091	0.308809	0.778797	0.701887
larm043-1400834939	441.908	414.649	441.132	413.107	0.776552	1.54212	2.98117
larm044-1400834942	243.446	310.224	242.131	309.555	1.31525	0.669568	2.17821
larm045-1400834947	353.403	352.74	351.132	352.278	2.27148	0.462291	5.37333
larm046-1400834951	350.759	334.323	349.718	332.667	1.04105	1.65529	3.82378
larm047-1400834959	272.037	301.806	272.778	301.537	-0.741405	0.269259	0.622183
larm048-1400834962	414.861	379.352	415.334	374.732	-0.472728	4.61993	21.5672
larm049-1400834966	233.503	280.08	232.474	279.371	1.02902	0.709227	1.56189
larm050-1400834972	200.413	325.5	201.123	325.711	-0.710312	-0.210716	0.548945
larm051-1400834982	229.851	334.476	238.992	335.328	-9.14125	-0.851837	84.2881
larm052-1400834985	191.706	341.092	195.944	343.248	-4.23851	-2.15588	22.6128
larm053-1400834988	306.709	394.038	310.316	395.766	-3.60751	-1.72853	16.0019
larm054-1400834991	284.84	255.142	282.59	250.357	2.24994	4.78499	27.9584
larm055-1400834995	155.635	390.371	155.085	387.703	0.549941	2.66787	7.41998
larm056-1400834998	372.039	385.89	371.037	387.506	1.00216	-1.61582	3.61519
larm057-1400835000	407.413	282.566	404.775	281.487	2.63858	1.07907	8.1265
larm058-1400835004	206.803	409.327	205.511	409.759	1.29138	-0.431898	1.85419
