ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	340.589	295.589	-0.828358	0.755003	1.25621
larm290-1400837287	391.917	277.648	392.011	276.569	-0.0941698	1.07882	1.17271
larm293-1400837297	431.289	357.122	429.86	354.647	1.42923	2.47519	8.16926
larm298-1400837340	330.628	415.106	330.932	416.689	-0.304974	-1.58291	2.5986
larm299-1400837360	359.081	385.119	359.61	385.294	-0.528988	-0.175059	0.310474
larm308-1400837833	280.279	402.031	283.902	402.199	-3.62325	-0.168045	13.1562
larm316-1400837876	437.055	353.995	435.366	349.006	1.68867	4.98932	27.7449
larm318-1400837886	169.273	287.447	171.298	282.571	-2.02567	4.8762	27.8806
larm322-1400837906	265.986	301.518	269.081	300.589	-3.09548	0.929732	10.4464
larm340-1400838038	259.792	379.497	263.797	379.279	-4.0054	0.218172	16.0908
larm344-1400838075	320.058	422.747	319.667	423.3	0.390886	-0.553959	0.459663
larm352-1400838861	335.211	417.7	336.293	419.025	-1.08207	-1.32461	2.92547
larm366-1400838920	322.852	393.726	320.998	390.552	1.85415	3.17384	13.5111
larm369-1400838933	306.854	264.112	305.486	261.494	1.36815	2.6188	8.72996
larm373-1400838956	243.147	415.428	244.526	415.107	-1.37842	0.320495	2.00277
larm381-1400838992	293.991	253.003	294.098	252.285	-0.106855	0.718179	0.527198
larm390-1400839047	409.809	373.925	408.488	373.091	1.32027	0.834146	2.4389
larm392-1400839059	376.031	306.359	375.886	306.544	0.144713	-0.184634	0.0550313
larm401-1400839143	250.032	386.993	248.189	384.033	1.84324	2.95967	12.1572
larm408-1400839677	372.171	327.373	368.065	326.5	4.10544	0.873157	17.6171
larm411-1400839688	166.124	264.723	164.258	265.51	1.86601	-0.78714	4.10159
larm430-1400839802	362.383	319.828	358.581	314.584	3.80222	5.24481	41.965
larm439-1400839870	209.467	252.3	207.271	249.225	2.19558	3.07438	14.2723
larm473-1400840471	242.11	260.063	241.536	263.999	0.573822	-3.93671	15.827
larm479-1400840502	175.874	300.522	174.832	302.705	1.04152	-2.1835	5.85243
larm500-1400840609	326.698	340.509	323.975	337.186	2.7238	3.32321	18.4628
larm503-1400840620	164.31	335.436	166.849	331.676	-2.53937	3.75995	20.5856
larm509-1400840640	305.571	346.191	308.206	346.942	-2.63521	-0.751112	7.50849
larm511-1400840649	267.722	373.671	269.948	373.186	-2.22528	0.484628	5.18672
larm518-1400840683	318.23	303.969	317.21	305.64	1.02082	-1.67104	3.83446
larm522-1400840695	463.208	332.638	458.554	330.718	4.65404	1.92001	25.3465
larm535-1400842757	232.021	416.093	230.465	416.695	1.55588	-0.601951	2.78309
larm545-1400842795	312.054	319.392	310.126	316.259	1.9283	3.1331	13.5347
larm548-1400842817	125.349	310.926	132.428	311.581	-7.07907	-0.654915	50.5422
larm565-1400842873	244.227	288.43	243.152	280.9	1.07543	7.52971	57.8531
larm566-1400842876	194.639	360.977	197.226	362.396	-2.58666	-1.41901	8.70441
larm569-1400842893	363.166	365.315	357.904	367.923	5.26261	-2.60826	34.498
larm580-1400842936	307.194	322.551	305.578	322.67	1.61525	-0.118432	2.62306
larm582-1400842942	364.14	273.611	360.579	275.383	3.56054	-1.77203	15.8175
larm590-1400842974	338.531	301.355	338.771	304.249	-0.24057	-2.89416	8.43403
larm591-1400842977	294.395	279.37	292.173	279.33	2.22238	0.0406131	4.94064
larm597-1400842999	328.598	377.791	325.614	377.97	2.98354	-0.178875	8.93352
