ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	849429	2.35441e+06	2359.53	583558	641.945	4742.15	1721.16	2863.64	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	20320.3	103953	56.4454	18142.4	0.0282289	1635.98	7.26158	53.9152	103.953	95094.6	0.0312032	6540.74	9.76097	87.8439
2	15537.3	75758	43.1593	4839.94	0.0309239	662.274	7.61961	51.2738	75.758	25195.5	0.0149343	2846.11	10.3782	71.3649
3	13685	66984.6	38.0139	3416.75	0.00528065	476.286	5.49461	45.332	66.9846	16379.7	9.9866e-05	1783.82	7.69515	58.4368
4	12487.5	60310.1	34.6875	2916.26	0.044142	454.138	4.9599	39.5482	60.3101	12380.1	0.0216767	971.205	6.71786	51.884
5	11515.5	54179.4	31.9875	2722.84	0.0307131	430.471	4.87936	35.7217	54.1794	10444.3	0.00474412	911.513	5.6112	45.2992
6	10957.7	50163.4	30.4381	2649.82	0.0180657	410.475	5.12727	32.213	50.1634	9460.23	0.0208578	861.096	5.16142	39.4024
7	10799.6	48645.4	29.9989	2623.45	0.0300708	398.351	4.84778	32.4216	48.6454	9017.38	0.00382687	833.975	4.85735	38.5951
8	10713.2	48118.5	29.759	2600.03	0.000294821	389.67	4.97075	31.2285	48.1185	8863.22	0.0142633	819.991	4.7867	37.999
9	10557.2	47657.8	29.3256	2554.34	0.033028	375.483	5.22277	30.8474	47.6578	8755.36	0.0338774	801.365	5.07376	37.2646
10	10362.9	47287.6	28.7859	2492	0.00313372	375.275	5.13366	30.3147	47.2876	8645.7	0.0101396	771.478	5.05784	37.4797
11	10231.6	47266.4	28.4211	2437.44	0.00673511	380.378	4.54247	30.1037	47.2664	8593.68	0.00470964	740.679	5.15295	37.5295
12	10149.9	47331.2	28.1941	2395.24	0.00621481	376.572	4.71839	29.7397	47.3312	8574.57	0.0104646	752.658	5.24061	37.2386
13	10145	48315.3	28.1805	2464.66	0.0298845	374.325	4.76928	28.9327	48.3153	8895.09	0.0123559	773.543	5.28979	38.4061
14	10120.8	47546.4	28.1133	2308.12	0.0850132	365.472	4.89831	30.6991	47.5464	8443.51	0.00214451	760.449	5.49275	38.4218
15	10105.4	47691.5	28.0706	2397.45	0.0143626	371.266	4.72023	29.0609	47.6915	8694.06	0.0205087	769.295	5.37567	36.9844
16	10104.4	47623.7	28.0677	2355.48	0.0468792	372.825	4.77557	29.5706	47.6237	8636.8	0.00641104	767.788	5.34741	37.4302
17	10097.3	47401.4	28.0481	2338.53	0.019376	371.273	4.68522	29.323	47.4014	8567.3	0.00264374	761.453	5.33501	37.0703
18	10096.2	47458.8	28.045	2358.54	0.0218431	373.207	4.6322	29.2629	47.4588	8630.19	0.00254149	762.572	5.25079	36.8699
19	10095.7	47481.6	28.0436	2357.73	0.0250889	372.746	4.64809	29.2419	47.4816	8627.32	0.000238762	763.38	5.22998	36.8122
20	10095	47480	28.0416	2356.63	0.0248929	373.351	4.65964	29.2916	47.48	8629.35	0.00324008	762.309	5.24214	37.0981
21	10094.3	47452.5	28.0398	2349.62	0.0239713	373.043	4.65022	29.1721	47.4525	8609.69	0.00251152	761.995	5.23518	37.1636
22	10093.4	47441.7	28.0371	2347.75	0.0257326	373.227	4.63521	28.9515	47.4417	8606.37	0.00336943	761.769	5.2411	37.1439
23	10092.8	47483.8	28.0356	2361.46	0.028784	374.419	4.62242	28.994	47.4838	8647.92	0.00320178	763.027	5.21056	36.9755
24	10092.4	47430.3	28.0344	2351.7	0.0305852	373.392	4.6401	28.9753	47.4303	8612.39	0.00475912	761.749	5.18455	36.9926
25	10092.1	47461.7	28.0337	2358.7	0.0320903	374.509	4.62773	28.9839	47.4617	8639.18	0.00526483	762.516	5.17546	36.9149
26	10091.9	47476.9	28.0329	2359.92	0.0305935	374.622	4.61966	28.9358	47.4769	8642.67	0.00429423	762.832	5.14558	36.9726
27	10091.5	47495.7	28.032	2362.8	0.0319776	375.088	4.6154	28.8836	47.4957	8653.61	0.00311544	763.474	5.1541	36.9013
28	10091.3	47463.6	28.0314	2359.03	0.0325022	374.81	4.6107	28.9028	47.4636	8639.32	0.00516792	762.757	5.15244	36.8955
29	10091.1	47462.8	28.0309	2358.09	0.034135	374.906	4.60848	28.8938	47.4628	8637.81	0.00488316	762.85	5.16527	36.8612
30	10090.9	47485.5	28.0303	2361.33	0.0397404	375.319	4.61498	28.9204	47.4855	8649.38	0.00533994	763.224	5.17321	36.8082
31	10090.6	47480.7	28.0294	2362.74	0.038244	375.429	4.61419	28.8765	47.4807	8650	0.00600087	763.264	5.1705	36.8663
32	10090.3	47461.6	28.0286	2354.79	0.0398509	374.872	4.62001	28.8387	47.4616	8624.81	0.0053549	762.86	5.13128	36.994
33	10089.9	47472.3	28.0275	2361.94	0.0406406	375.555	4.61315	28.7932	47.4723	8645.54	0.0064696	763.322	5.12782	36.8165
34	10089.8	47452.7	28.0272	2360.34	0.0413719	375.641	4.61379	28.8186	47.4527	8639.2	0.0086768	762.982	5.13704	36.8107
35	10089.6	47459.9	28.0267	2361.9	0.0409287	375.872	4.60233	28.7756	47.4599	8643.89	0.0086299	763.189	5.13966	36.833
