ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	354.305	336.686	-267.098	29.6356	72219.7
larm004-1400834755	76.2066	222.582	281.542	261.747	-205.335	-39.1643	43696.3
larm005-1400834758	175.316	344.283	313.924	317.825	-138.608	26.4576	19912.1
larm006-1400834761	102.347	201.989	208.63	342.652	-106.283	-140.664	31082.3
larm009-1400834772	267.783	326.231	320.348	255.202	-52.5654	71.0296	7808.33
larm010-1400834777	82.5439	449.081	209.73	278.675	-127.186	170.406	45214.6
larm016-1400834822	15.9054	333.136	198.599	355.212	-182.693	-22.0758	33864.2
larm018-1400834829	164.709	4.8323	237.165	263.544	-72.4559	-258.711	72181.5
larm021-1400834844	506.59	148.455	404.957	235.925	101.633	-87.4708	17980.4
larm022-1400834848	235.689	423.909	174.344	346.16	61.345	77.7493	9808.16
larm023-1400834852	468.251	164.268	406.626	284.621	61.6248	-120.352	18282.3
larm024-1400834857	121.148	322.066	394.45	311.289	-273.303	10.7776	74810.5
larm025-1400834860	65.016	183.846	351.065	329.621	-286.049	-145.775	103074
larm026-1400834865	278.315	24.2317	357.652	296.478	-79.3379	-272.247	80412.7
larm027-1400834868	499.029	33.9405	480.262	195.595	18.7667	-161.654	26484.2
larm035-1400834907	281.469	287.352	257.607	253.941	23.8613	33.4114	1685.68
larm040-1400834928	215.828	373.915	217.306	367.653	-1.47821	6.26224	41.4008
larm045-1400834947	353.403	352.74	277.935	337.982	75.4684	14.7578	5913.27
larm046-1400834951	350.759	334.323	296.694	326.604	54.0653	7.71805	2982.63
larm047-1400834959	272.037	301.806	287.912	344.841	-15.8752	-43.0345	2103.99
larm048-1400834962	414.861	379.352	418.051	329.752	-3.1895	49.6001	2470.35
larm054-1400834991	284.84	255.142	258.896	261.401	25.9437	-6.25924	712.255
larm057-1400835000	407.413	282.566	343.726	260.682	63.6871	21.8844	4534.97
larm059-1400835008	433.898	286.087	391.45	295.258	42.4485	-9.1713	1885.99
larm061-1400835026	234.687	272.918	235.839	255.623	-1.15132	17.2955	300.459
larm063-1400835034	296.71	356.97	296.928	322.333	-0.217653	34.6373	1199.79
larm064-1400835039	387.342	286.273	361.821	311.4	25.5211	-25.1276	1282.72
larm068-1400835057	409.554	315.343	413.009	240.828	-3.45511	74.5153	5564.47
larm070-1400835063	414.611	323.092	428.191	268.166	-13.5796	54.9255	3201.22
larm071-1400835066	398.245	415.241	389.524	359.832	8.72062	55.4091	3146.22
larm072-1400835071	351.42	365.133	288.944	381.228	62.4756	-16.0949	4162.25
larm073-1400835074	306.97	260.056	267.359	291.404	39.6103	-31.3485	2551.7
larm077-1400835089	295.228	285.023	236.119	268.127	59.1083	16.896	3779.27
larm078-1400835092	294.227	430.311	271.865	421.028	22.362	9.28264	586.225
larm084-1400835124	190.815	361.101	186.865	390.883	3.95015	-29.7818	902.56
larm085-1400835129	354.119	365.91	345.615	390.025	8.50451	-24.1157	653.892
larm086-1400835132	246.808	320.295	251.267	354.969	-4.45873	-34.6732	1222.11
larm091-1400835160	393.84	278.551	396.218	290.841	-2.37792	-12.2898	156.695
larm094-1400835172	428.836	326.143	374.938	323.195	53.8987	2.94773	2913.76
larm099-1400835197	327.173	295.555	279.752	313.664	47.4206	-18.1089	2576.64
larm102-1400835206	131.584	369.258	151.856	387.302	-20.2717	-18.0445	736.549
larm106-1400835218	302.817	334.849	281.191	325.421	21.6262	9.42818	556.581
larm108-1400835224	283.401	302.049	273.107	287.002	10.2932	15.047	332.362
larm109-1400835227	371.198	424.458	321.422	442.104	49.7751	-17.6458	2788.93
larm111-1400835237	268.006	337.458	256.324	360.437	11.6816	-22.9797	664.529
larm112-1400835240	354.591	388.947	306.401	366.642	48.1896	22.3044	2819.72
larm115-1400835249	178.319	327.027	170.306	334.092	8.01241	-7.06488	114.111
larm122-1400835286	361.443	378.484	327.182	384.681	34.2606	-6.19728	1212.19
larm123-1400835288	268.035	291.143	258.952	276.205	9.08365	14.9376	305.644
larm128-1400835317	211.848	367.098	202.798	365.977	9.04965	1.12151	83.1539
larm129-1400835321	260.63	403.419	221.032	389.66	39.5983	13.7588	1757.33
larm130-1400835324	201.022	337.323	192.111	347.742	8.91073	-10.4192	187.962
larm136-1400835344	193.594	328.575	199.533	294.534	-5.93807	34.0411	1194.06
larm137-1400835347	397.539	353.597	448.431	273.237	-50.8916	80.3601	9047.7
larm138-1400835350	427.385	279.749	380.99	258.104	46.3951	21.6441	2620.97
larm148-1400835390	405.427	317.671	381.269	284.271	24.1582	33.4002	1699.19
larm149-1400835393	391.46	323.297	378.984	297.616	12.4764	25.6807	815.161
larm153-1400835415	348.09	326.653	354.025	284.473	-5.93477	42.1796	1814.34
larm154-1400835418	152.858	314.475	166.708	334.399	-13.8499	-19.9247	588.814
larm160-1400835453	375.578	292.97	367.934	320.88	7.64459	-27.9095	837.378
larm161-1400835460	288.741	280.297	285.202	306.772	3.53955	-26.4753	713.47
larm166-1400835505	136.135	289.702	152.055	346.902	-15.919	-57.2004	3525.3
larm167-1400835519	355.64	318.861	341.431	297.628	14.2087	21.2334	652.742
larm168-1400835524	455.596	342.265	412.142	289.392	43.4535	52.8727	4683.73
larm170-1400835532	276.396	283.887	269.237	242.757	7.15886	41.1305	1742.97
larm172-1400835541	394.613	274.25	341.078	275.059	53.535	-0.808928	2866.65
larm176-1400835562	337.73	365.04	332.418	397.092	5.31198	-32.0522	1055.56
larm188-1400835833	284.875	398.657	241	390.833	43.875	7.82349	1986.22
larm189-1400835847	290.85	415.589	253.673	410.837	37.1776	4.75208	1404.76
larm194-1400835970	304.036	431.345	299.238	428.953	4.79824	2.39184	28.744
larm195-1400836835	422.7	301.009	413.954	311.331	8.74588	-10.322	183.034
larm210-1400836904	404.075	406.568	384.251	409.111	19.8236	-2.54307	399.443
larm211-1400836907	290.245	359.521	297.039	329.892	-6.79414	29.6294	924.06
larm212-1400836910	284.569	295.598	252.131	264.068	32.4382	31.5297	2046.36
larm213-1400836913	234.263	345.045	239.54	297.885	-5.27739	47.1605	2251.96
larm216-1400836923	216.092	428.289	211.73	381.033	4.3612	47.2552	2252.08
larm220-1400836934	198.674	354.167	170.219	354.358	28.4543	-0.191567	809.686
larm222-1400836940	158.284	419.173	146.654	354.394	11.6307	64.7792	4331.62
larm223-1400836943	316.752	352.794	289.765	331.745	26.9868	21.049	1171.35
