ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	270.805	309.757	12.2132	13.8124	339.945
larm284-1400837258	339.761	296.344	309.967	281.685	29.7935	14.6581	1102.51
larm285-1400837261	221.195	402.222	202.148	367.021	19.0471	35.2013	1601.92
larm287-1400837277	241.594	431.691	237.295	387.901	4.29927	43.7897	1936.02
larm288-1400837280	237.674	288.338	196.149	308.342	41.525	-20.0041	2124.49
larm289-1400837284	316.673	391.229	339.533	323.064	-22.8601	68.1642	5168.94
larm290-1400837287	391.917	277.648	374.03	278.307	17.8869	-0.658429	320.376
larm291-1400837290	227.422	304.263	225.729	304.223	1.69231	0.0402223	2.86552
larm292-1400837293	245.06	271.52	209.863	284.89	35.1978	-13.3698	1417.64
larm293-1400837297	431.289	357.122	419.935	375.069	11.3538	-17.9464	450.983
larm294-1400837303	158.107	351.879	1086.09	442.047	-927.983	-90.1686	869283
larm295-1400837306	365.988	365.882	325.787	366.329	40.2009	-0.447142	1616.32
larm297-1400837319	397.904	304.666	412.727	219.352	-14.8226	85.3141	7498.21
larm298-1400837340	330.628	415.106	349.458	402.133	-18.8303	12.9728	522.872
larm299-1400837360	359.081	385.119	386.734	431.427	-27.6525	-46.3084	2909.13
larm300-1400837785	338.881	428.649	279.589	411.222	59.2916	17.4276	3819.22
larm301-1400837789	297.356	408.731	282.987	381.769	14.369	26.9624	933.437
larm302-1400837802	186.675	359.165	126.711	358.33	59.9641	0.834842	3596.39
larm303-1400837808	188.555	384.239	211.734	376.089	-23.1789	8.14935	603.672
larm304-1400837811	238.426	416.224	212.976	378.023	25.4503	38.2012	2107.05
larm305-1400837816	134.412	263.4	170.746	332.966	-36.3341	-69.5658	6159.56
larm306-1400837822	154.233	368.682	506.509	268.251	-352.276	100.431	134185
larm307-1400837825	368.558	270.176	358.193	262.343	10.3652	7.83282	168.79
larm308-1400837833	280.279	402.031	289.074	399.847	-8.79555	2.18348	82.1293
larm309-1400837836	152.377	341.988	170.021	335.332	-17.6437	6.65617	355.604
larm310-1400837841	344.359	273.178	311.485	247.201	32.8737	25.9771	1755.49
larm311-1400837847	234.912	236.091	220.827	255.443	14.0848	-19.3521	572.886
larm312-1400837854	212.747	271.238	208.613	272.854	4.13367	-1.61669	19.7009
larm313-1400837858	236.907	244.324	203.626	279.1	33.2812	-34.7756	2316.98
larm314-1400837867	327.421	268.122	339.891	240.504	-12.4699	27.6185	918.281
larm315-1400837873	202.291	353.85	218.861	310.624	-16.5698	43.2265	2143.08
larm316-1400837876	437.055	353.995	424.287	342.117	12.7672	11.8785	304.101
larm317-1400837879	206.903	272.285	218.101	267.323	-11.198	4.9623	150.02
