ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	1.15762e+06	1.35813e+06	11576.2	5.28849e+08	1950.87	119445	2706.36	3565.8	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	1.01879e+06	1.16275e+06	10187.9	6.20737e+08	5.65856	131006	449.85	2710.38	2325.5	1.3618e+07	3.97103	35188.1	508.25	2562.7
2	903137	850634	9031.37	4.39565e+08	57.2957	108285	503.474	2995.26	1701.27	5.13876e+06	0.999917	17535.9	414.772	2118.71
3	902884	1.09201e+06	9028.84	4.61343e+08	5.50149	114003	377.854	2647.02	2184.02	1.08167e+07	1.79673	25749.1	429.55	2485.6
4	897903	1.31475e+06	8979.03	4.50502e+08	7.03574	114049	397.728	3212.11	2629.5	1.59115e+07	5.29121	30729.8	518.847	2892.75
5	877559	1.39666e+06	8775.59	4.20997e+08	51.1365	110660	511.305	3436.04	2793.32	1.98224e+07	1.52324	37377	535.658	2948.91
6	863375	1.37754e+06	8633.75	3.87151e+08	24.646	106476	626.283	3516.86	2755.07	1.96204e+07	3.61909	42480.1	531.607	2891
7	859102	1.37911e+06	8591.02	3.83512e+08	3.95497	106936	697.195	3942.56	2758.22	1.99174e+07	5.52262	37172.9	505.894	2878.69
8	857910	1.59243e+06	8579.1	3.79016e+08	11.6313	106743	774.185	3976.36	3184.86	4.59534e+07	2.40513	110009	557.074	3187.5
9	857699	1.75505e+06	8576.99	3.78603e+08	6.05716	106926	765.246	4010.98	3510.09	1.03164e+08	0.246865	194713	573.575	3257.73
10	857570	1.8831e+06	8575.7	3.7778e+08	5.99945	106926	768.636	3991.98	3766.2	1.66075e+08	0.296853	257532	564.816	3311.8
11	857264	2.02082e+06	8572.64	3.77546e+08	6.28581	106934	779.675	3989.65	4041.64	2.77974e+08	0.761405	344240	563.56	3293.11
12	856471	2.37422e+06	8564.71	3.76515e+08	8.3558	106744	791.688	3968.43	4748.45	6.8828e+08	1.93447	557467	570.548	3302.25
13	854764	2.52724e+06	8547.64	3.76736e+08	12.8319	106623	778.33	3904.22	5054.49	1.02092e+09	5.33036	688087	563.016	3250.65
14	853353	1.42021e+06	8533.53	3.73216e+08	12.664	105985	803.192	3951.97	2840.43	2.22861e+07	0.116553	42536.5	547.367	3086.06
15	850907	5.23152e+06	8509.07	3.71606e+08	13.8736	105849	818.701	3903.04	10463	1.20602e+10	4.62211	2.32948e+06	544.886	3503.49
16	848337	1.39363e+07	8483.37	3.6546e+08	14.5678	105342	886.2	3704.29	27872.6	1.43526e+11	6.24842	8.06505e+06	570.157	3371.29
17	846398	8.99639e+07	8463.98	3.62172e+08	6.93917	104814	857.907	3640.25	179928	5.25149e+12	2.48527	4.30378e+07	665.28	3628.06
18	844054	7.24287e+07	8440.54	3.55809e+08	1.96718	103179	884.662	3781.91	144857	3.51556e+12	0.621635	3.44727e+07	691.062	3663.08
19	842788	1.49892e+08	8427.88	3.54219e+08	2.17149	102571	884.59	3727.19	299785	1.56362e+13	4.43348	6.57533e+07	657.589	3734.6
20	839434	2.32763e+08	8394.34	3.50641e+08	1.34884	101796	889.196	3794.69	465526	3.91004e+13	2.68205	1.07185e+08	696.408	3844.13
21	837798	3.46273e+08	8377.98	3.49734e+08	0.212301	101399	878.656	3782.77	692545	8.80734e+13	1.1622	1.64097e+08	708.246	3831.68
22	836717	3.66749e+08	8367.17	3.48762e+08	0.51425	101093	865.551	3804.6	733499	9.79116e+13	1.17693	1.67272e+08	708.363	3859.8
23	835265	4.68452e+08	8352.65	3.47029e+08	1.05572	100739	819.333	3842.84	936905	1.59021e+14	0.327216	2.07812e+08	709.46	3863.36
24	833668	5.96294e+08	8336.68	3.45838e+08	3.10514	100487	807.704	3881.27	1.19259e+06	2.55751e+14	0.582121	2.50786e+08	729.681	3904.68
25	833092	7.22588e+08	8330.92	3.46169e+08	4.4258	100515	953.545	3889.47	1.44518e+06	3.75899e+14	1.10216	3.17813e+08	731.828	3951.46
26	830474	1.00716e+09	8304.74	3.44331e+08	10.065	100204	814.04	3916.14	2.01431e+06	7.31853e+14	1.41208	4.63202e+08	726.623	4002.86
27	830022	1.00795e+09	8300.22	3.41776e+08	12.7943	99794	1000.17	3948.4	2.0159e+06	7.69372e+14	4.95192	5.23517e+08	721.823	4045.01
28	828238	1.46593e+09	8282.38	3.43979e+08	23.0923	100267	813.559	3938.87	2.93186e+06	1.63678e+15	5.66156	7.69082e+08	734.901	4049.13
29	827426	1.40396e+09	8274.26	3.42628e+08	27.8617	100032	865.534	3944.99	2.80792e+06	1.61847e+15	5.58235	8.06141e+08	741.418	4080.4
30	826721	1.78364e+09	8267.21	3.43872e+08	30.7551	100439	957.5	3925.35	3.56728e+06	2.78163e+15	3.30366	1.08477e+09	755.847	4059.74
31	825912	1.89137e+09	8259.12	3.444e+08	39.8162	100641	932.296	3901.47	3.78273e+06	3.31791e+15	4.89319	1.20592e+09	738.564	4082.67
32	825309	2.18364e+09	8253.09	3.44491e+08	51.7843	100884	874.641	3897	4.36727e+06	4.54794e+15	3.31459	1.42066e+09	762.906	4113.41
33	825244	2.00015e+09	8252.44	3.45226e+08	43.7946	101017	896.091	3846.71	4.0003e+06	4.10796e+15	2.75995	1.36909e+09	729.156	4083.76
34	824686	2.42573e+09	8246.86	3.46719e+08	46.2467	101434	881.513	3805.69	4.85145e+06	6.10753e+15	1.53562	1.67087e+09	746.453	4139.46
35	824344	2.42658e+09	8243.44	3.45451e+08	49.8325	101396	883.081	3832.33	4.85316e+06	6.24073e+15	0.436177	1.69442e+09	785.308	4259.36
36	824281	2.3642e+09	8242.81	3.47354e+08	42.2346	101675	859.628	3771.58	4.7284e+06	6.11554e+15	0.400943	1.68427e+09	770.816	4272.94
37	823925	2.73462e+09	8239.25	3.46993e+08	42.6925	101817	854.327	3777.39	5.46924e+06	8.18111e+15	0.369951	1.94672e+09	786.162	4237.28
38	823858	2.51636e+09	8238.58	3.47001e+08	42.9035	101845	858.389	3768.32	5.03272e+06	7.03246e+15	0.734646	1.80922e+09	783.484	4259.38
39	823779	2.58184e+09	8237.79	3.47113e+08	42.0718	101893	856.333	3758.57	5.16368e+06	7.4459e+15	0.877251	1.8621e+09	787.159	4247.15
40	823646	2.6917e+09	8236.46	3.49551e+08	32.1077	102218	837.893	3656.02	5.38341e+06	8.3014e+15	1.0113	1.97211e+09	788.493	4240.74
41	823454	2.85962e+09	8234.54	3.48432e+08	35.2533	102185	831.572	3678.44	5.71923e+06	9.43431e+15	2.04443	2.10216e+09	781.6	4290.97
42	823407	2.73118e+09	8234.07	3.4802e+08	34.1028	102108	815.398	3680.27	5.46236e+06	8.73622e+15	1.44709	2.026e+09	780.086	4314.84
43	823280	3.02762e+09	8232.8	3.485e+08	34.1786	102286	821.045	3657.89	6.05525e+06	1.06929e+16	2.04683	2.23873e+09	779.219	4310.55
44	823232	2.85484e+09	8232.32	3.48657e+08	33.5396	102327	812.159	3645.3	5.70968e+06	9.62384e+15	1.57545	2.12674e+09	776.319	4382.47
45	823164	3.05857e+09	8231.64	3.49119e+08	32.6048	102428	808.603	3624.91	6.11714e+06	1.1015e+16	1.90833	2.27324e+09	777.612	4343.29
46	823112	3.02539e+09	8231.12	3.49316e+08	32.7943	102503	807.117	3612.51	6.05079e+06	1.08129e+16	2.01002	2.25304e+09	778.694	4337.89
47	823064	3.07123e+09	8230.64	3.49778e+08	31.6331	102578	798.011	3594.06	6.14247e+06	1.11912e+16	1.79003	2.29239e+09	776.545	4354.63
48	823039	3.10235e+09	8230.39	3.49591e+08	32.3728	102575	803.12	3618.89	6.2047e+06	1.14083e+16	1.96737	2.31339e+09	772.412	4364.08
49	823023	3.04499e+09	8230.23	3.49401e+08	32.1178	102534	807.348	3623.72	6.08997e+06	1.10393e+16	1.66303	2.27649e+09	771.965	4385.23
50	822996	3.19164e+09	8229.96	3.51152e+08	27.6257	102758	780.732	3695.11	6.38328e+06	1.21211e+16	1.74716	2.38422e+09	753.867	4351.81
51	822954	3.18372e+09	8229.54	3.49987e+08	31.6115	102660	808.407	3709.39	6.36743e+06	1.20933e+16	1.82307	2.38102e+09	758.841	4385.76
52	822944	3.20638e+09	8229.44	3.49437e+08	31.5095	102548	811.038	3711.99	6.41275e+06	1.22724e+16	1.67939	2.39864e+09	756.119	4412.37
53	822939	3.19458e+09	8229.39	3.49376e+08	31.1879	102501	814.655	3717.87	6.38917e+06	1.22141e+16	1.46839	2.39264e+09	754.052	4435.31
54	822907	3.375e+09	8229.07	3.5056e+08	29.3137	102709	801.282	3720.48	6.74999e+06	1.35719e+16	1.70965	2.51928e+09	751.553	4395.4
55	822873	3.33469e+09	8228.73	3.50473e+08	30.0581	102705	803.774	3724.87	6.66937e+06	1.32911e+16	1.74399	2.49384e+09	752.586	4414.23
56	822869	3.54597e+09	8228.69	3.49178e+08	33.738	102532	817.414	3751.95	7.09194e+06	1.50017e+16	2.12584	2.64786e+09	747.873	4441.62
57	822813	3.61675e+09	8228.13	3.51777e+08	28.7389	102911	784.655	3713.56	7.23351e+06	1.55448e+16	2.23241	2.69288e+09	747.229	4366.81
58	822805	3.5147e+09	8228.05	3.51371e+08	30.47	102876	793.254	3722.56	7.0294e+06	1.47053e+16	2.35984	2.61953e+09	749.085	4381.37
59	822798	3.59787e+09	8227.98	3.51682e+08	29.4797	102915	789.906	3716.29	7.19574e+06	1.54185e+16	2.3129	2.68185e+09	748.966	4366.04
60	822794	3.569e+09	8227.94	3.51401e+08	30.3691	102883	794.614	3721.65	7.13801e+06	1.51642e+16	2.38309	2.65905e+09	745.569	4374.51
61	822790	3.58989e+09	8227.9	3.51512e+08	30.0181	102897	793.638	3719.72	7.17977e+06	1.53459e+16	2.3635	2.67463e+09	745.013	4369.1
62	822787	3.57042e+09	8227.87	3.51639e+08	29.6068	102907	793.147	3716.48	7.14084e+06	1.51861e+16	2.28372	2.66021e+09	743.697	4364.82
63	822775	3.66427e+09	8227.75	3.51866e+08	29.2738	102944	790.688	3714.71	7.32853e+06	1.59715e+16	2.36045	2.72674e+09	740.186	4355.93
