iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0353438	0.00671613	0.104647	0.221151	0.119421	-0.000889494	0.0334512	-0.0366415	0.020552	-0.00237634	-0.00224536	-0.00264256	0.0251054	-0.00179779	0.0102907	-2.12168	-0.010735	-1.68466	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.037	324.928	201.578	0.0523148	2.63218	0.0350678	-0.0122003	0.218793
2	-0.0374409	0.154503	0.10046	0.359584	0.101897	0.0824499	0.0274114	-0.0387822	0.0451572	-0.00574536	-0.00599485	-0.00377999	0.0206099	0.0208441	0.0235283	-2.09223	-0.109773	-1.90108	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.9	551.037	324.927	201.579	-0.0508183	2.61554	0.125889	0.0406814	0.215337
3	-0.037116	0.335745	0.0774016	0.351496	0.0687931	0.0756797	0.0241729	-0.0361175	0.0469919	-0.00649488	-0.00677038	-0.00398038	0.0412445	0.0326383	0.0195032	-2.05056	-0.190123	-2.16697	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.9	551.037	324.927	201.581	-0.187158	2.58728	0.11069	0.157987	0.210347
4	-0.0438014	0.528959	0.00863421	0.398079	0.0113559	0.0858534	0.0179646	-0.0327298	0.0488555	-0.00738839	-0.00810349	-0.00453338	0.0591921	0.0289753	0.00588527	-1.94266	-0.264211	-2.41197	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.9	551.037	324.927	201.584	-0.32443	2.55771	0.0728734	0.208335	0.20508
5	-0.046667	0.659416	-0.0561457	0.421059	-0.0259057	0.105627	0.0144102	-0.0305634	0.0480629	-0.00770694	-0.00874189	-0.00483922	0.070864	0.0183604	-0.00435167	-1.85612	-0.309208	-2.57786	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.899	551.038	324.926	201.594	-0.692732	2.45807	0.0593977	0.209549	0.183892
6	-0.0456924	0.688219	-0.0700959	0.434513	-0.0356613	0.103307	0.0136071	-0.0300895	0.0484319	-0.00782861	-0.00889742	-0.0048942	0.0732979	0.0126377	-0.00735739	-1.83199	-0.326569	-2.6194	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.898	551.038	324.924	201.61	-1.26468	2.26289	0.117072	0.14262	0.132235
7	-0.0463482	0.710572	-0.0849886	0.430571	-0.0403387	0.109359	0.0134976	-0.0300217	0.0474551	-0.00767039	-0.00886978	-0.00487047	0.0775078	0.0070322	-0.0120911	-1.81077	-0.333094	-2.65624	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.892	551.034	324.941	201.635	-1.952	2.07959	0.177444	0.0568286	0.0950613
8	-0.0455448	0.723059	-0.0921621	0.431196	-0.0325135	0.108516	0.0133244	-0.0301448	0.0471746	-0.00760346	-0.00896053	-0.00503007	0.0790878	0.00466941	-0.0149502	-1.79677	-0.342432	-2.68235	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.874	551.017	325.019	201.682	-2.1734	2.25703	0.191358	0.0333821	0.247942
9	-0.0454839	0.736713	-0.103826	0.427554	-0.0359914	0.114532	0.0132314	-0.0298222	0.0465703	-0.00786672	-0.00924033	-0.00529826	0.0803862	0.00289773	-0.0159027	-1.78915	-0.345469	-2.69889	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.817	550.965	325.255	201.803	-2.28564	2.27517	0.200394	0.0246339	0.36349
10	-0.044508	0.738718	-0.104946	0.428304	-0.0344594	0.113716	0.0131445	-0.0297979	0.0465061	-0.0103096	-0.00814827	-0.00359218	0.0804872	0.00286544	-0.0162714	-1.78659	-0.347659	-2.70477	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.646	550.804	326.002	202.151	-2.28444	2.16902	0.201588	0.0219091	0.570159
