ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	416683	2.28215e+06	2367.52	520091	318.468	5028.54	1847.13	2871.23	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	10182.3	94668.5	57.8537	15724.7	0.340622	1369.6	9.39595	54.3048	94.6685	54682	0.105523	3679.49	12.242	82.4044
2	8125.55	70497.9	46.1679	5464.44	0.268392	533.931	9.8013	48.3594	70.4979	16513.3	0.00648488	1497.35	10.2598	69.4574
3	7285.03	63549.2	41.3922	4503.1	0.218814	439.068	7.63022	40.5059	63.5492	12157.5	0.0223659	967.685	7.83472	63.0745
4	6699.11	57084.3	38.0631	4135.98	0.0587382	432.623	6.59506	36.5692	57.0843	9396.98	0.011258	650.766	6.73642	58.6874
5	6105.77	51179.2	34.6919	3877.94	0.146438	421.766	5.97469	31.5774	51.1792	7987.55	0.0204705	633.059	6.07695	53.1454
6	5790.59	47963	32.9011	3725.09	0.0620784	408.164	5.80129	30.1795	47.963	7366.72	0.0151522	618.66	5.93085	45.6311
7	5727.54	47079.8	32.5428	3655.32	0.0346205	398.941	6.40384	31.3889	47.0798	7086.19	0.00234815	611.516	5.86559	44.5437
8	5710.09	46769.7	32.4437	3637.14	0.0412367	396.178	6.37806	31.0777	46.7697	6997.5	0.0350451	608.664	5.95238	44.127
9	5681.21	46374.4	32.2796	3635.49	0.0255824	395.834	6.35248	31.2567	46.3744	6926.49	0.0134482	605.099	5.92303	43.0079
10	5647.09	45880.9	32.0857	3637.5	0.0083206	395.277	5.88557	31.1604	45.8809	6825.72	0.0643883	599.71	5.82019	42.4829
11	5627.82	45587.3	31.9763	3634.42	0.00111385	393.923	5.83077	31.3522	45.5873	6731.62	0.00375744	595.046	5.84694	42.2656
12	5622.91	45493.9	31.9484	3620.95	0.00615629	392.65	5.75249	31.6709	45.4939	6682.11	0.0112752	593.228	5.83598	42.4088
13	5619.57	45502.3	31.9294	3616.22	0.0181484	392.242	5.96061	32.2348	45.5023	6669.1	0.0304759	592.742	5.80348	42.5749
14	5615.96	45583.2	31.9088	3541.59	0.0524172	389.745	5.86246	32.6105	45.5832	6606.06	0.0326967	594.142	5.67247	42.3666
15	5610.02	45524.9	31.8751	3610.19	0.0230608	393.649	5.79362	31.8742	45.5249	6702.38	0.0239679	592.395	5.5736	41.8157
16	5608.62	45510	31.8672	3602.28	0.0225745	393.38	5.75795	31.7105	45.51	6687.19	0.00426949	591.634	5.57452	41.4177
17	5607.33	45479	31.8598	3580.92	0.0232914	392.468	5.68582	31.5948	45.479	6646.59	0.00382897	590.309	5.61494	41.3803
18	5606.31	45553	31.854	3604.5	0.0237846	394.528	5.84837	31.6522	45.553	6709.6	0.00560904	591.578	5.65559	41.4096
19	5604.95	45697.8	31.8463	3637.05	0.0250757	396.602	5.7218	31.6264	45.6978	6780.11	0.00492352	592.938	5.61433	41.1152
20	5603.64	45610.8	31.8388	3608.75	0.0257486	395.882	5.95874	31.6813	45.6108	6733.52	0.0204067	591.212	5.62666	41.4364
21	5602.51	45580.1	31.8324	3601.27	0.0221131	395.903	5.94467	31.6406	45.5801	6724.03	0.0237636	590.879	5.61505	41.598
22	5601.26	45685.3	31.8254	3618.82	0.0227698	397.166	5.8374	31.5592	45.6853	6761.06	0.0117695	591.452	5.60285	41.4067
23	5600.14	45707.3	31.819	3651.38	0.0156667	399.21	5.91147	31.1564	45.7073	6802.84	0.00343499	592.876	5.62014	41.1944
24	5597.95	45729	31.8065	3610.28	0.0211791	397.88	5.93208	31.0863	45.729	6767.77	0.0116812	592.031	5.69691	41.358
25	5597.05	45673.3	31.8014	3602.77	0.0220961	397.8	6.04234	30.9869	45.6733	6754.52	0.00797621	591.843	5.64553	41.4458
