ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.263	321.371	0.7553	2.1981	5.40213
larm284-1400837258	339.761	296.344	342.213	295.288	-2.45168	1.05596	7.1258
larm285-1400837261	221.195	402.222	218.363	400.142	2.832	2.07976	12.3456
larm287-1400837277	241.594	431.691	241.961	431.565	-0.367029	0.126279	0.150657
larm288-1400837280	237.674	288.338	236.283	290.956	1.39134	-2.61823	8.79094
larm289-1400837284	316.673	391.229	319.028	390.944	-2.35478	0.284969	5.62618
larm290-1400837287	391.917	277.648	393.032	275.448	-1.1156	2.2005	6.08677
larm291-1400837290	227.422	304.263	229.727	303.626	-2.30558	0.636685	5.72108
larm292-1400837293	245.06	271.52	245.097	268.598	-0.0369103	2.92154	8.53675
larm293-1400837297	431.289	357.122	429.417	353.913	1.8719	3.20908	13.8022
larm294-1400837303	158.107	351.879	154.634	354.276	3.47312	-2.39786	17.8123
larm295-1400837306	365.988	365.882	363.706	365.53	2.28231	0.351222	5.33229
larm297-1400837319	397.904	304.666	399.588	300.092	-1.68356	4.57362	23.7524
larm298-1400837340	330.628	415.106	330.182	415.86	0.445296	-0.754508	0.767571
larm299-1400837360	359.081	385.119	359.35	383.536	-0.268811	1.58251	2.57659
larm300-1400837785	338.881	428.649	334.983	430.309	3.89799	-1.65985	17.9494
larm301-1400837789	297.356	408.731	298.252	408.851	-0.895678	-0.120202	0.816688
larm302-1400837802	186.675	359.165	181.455	363.566	5.21982	-4.40091	46.6145
larm303-1400837808	188.555	384.239	186.762	384.383	1.79371	-0.14485	3.23836
larm304-1400837811	238.426	416.224	234.217	416.846	4.20989	-0.621622	18.1096
larm305-1400837816	134.412	263.4	129.608	263.311	4.80334	0.0885558	23.0799
larm306-1400837822	154.233	368.682	150.745	373.213	3.48783	-4.53103	32.6952
larm307-1400837825	368.558	270.176	367.72	267.154	0.837928	3.02153	9.83179
larm308-1400837833	280.279	402.031	284.358	401.096	-4.07955	0.934888	17.5168
larm309-1400837836	152.377	341.988	152.889	343.625	-0.512031	-1.63725	2.94277
larm310-1400837841	344.359	273.178	347.437	273.831	-3.07845	-0.653245	9.90361
larm311-1400837847	234.912	236.091	236.355	229.365	-1.44249	6.72642	47.3255
larm312-1400837854	212.747	271.238	213.488	269.12	-0.740923	2.11728	5.03184
larm313-1400837858	236.907	244.324	239.081	247.223	-2.17418	-2.8987	13.1295
larm314-1400837867	327.421	268.122	333.531	269.22	-6.10959	-1.09728	38.5311
larm315-1400837873	202.291	353.85	212.382	353.63	-10.0907	0.220059	101.871
larm316-1400837876	437.055	353.995	434.321	347.102	2.73398	6.89339	54.9935
larm317-1400837879	206.903	272.285	206.023	269.094	0.879807	3.19064	10.9542
larm318-1400837886	169.273	287.447	170.695	284.28	-1.42185	3.16722	12.053
larm319-1400837895	136.773	366.738	136.437	366.582	0.336289	0.156011	0.13743
larm320-1400837900	295.841	382.036	293.463	381.054	2.37758	0.982321	6.61782
larm321-1400837903	396.449	261.944	398.439	256.519	-1.99015	5.42422	33.3829
larm322-1400837906	265.986	301.518	271.679	300.155	-5.69345	1.36311	34.2735
larm323-1400837911	183.779	385.637	189.6	384.559	-5.82134	1.0776	35.0493
larm324-1400837915	422.614	391.881	417.216	392.32	5.39821	-0.439274	29.3336
larm325-1400837918	249.654	326.218	253.167	325.639	-3.51249	0.579817	12.6738
larm327-1400837939	259.15	434.357	263.329	435.491	-4.17927	-1.13452	18.7535
larm328-1400837942	318.534	427.463	320.659	427.991	-2.12485	-0.527864	4.79364
larm329-1400837946	223.497	394.967	221.839	395.681	1.65862	-0.71406	3.2609
larm330-1400837949	222.69	418.293	221.986	419.173	0.703701	-0.879819	1.26928
larm331-1400837956	329.83	322.176	328.324	323.989	1.50599	-1.81255	5.55333
larm333-1400837978	261.656	322.301	262.914	326.082	-1.25736	-3.78104	15.8772
larm334-1400837987	366.979	376.106	369.871	376.345	-2.89182	-0.238414	8.41944
larm335-1400837993	134.542	381.796	135.872	376.995	-1.32946	4.80091	24.8162
larm337-1400838011	421.767	322.035	420.984	320.891	0.783035	1.14403	1.92195
larm338-1400838015	283.129	386.698	287.773	386.19	-4.64393	0.508319	21.8245
larm340-1400838038	259.792	379.497	264.818	378	-5.02576	1.49745	27.5007
larm342-1400838057	325.079	253.347	325.903	262.72	-0.824166	-9.37321	88.5363
larm343-1400838064	140.338	376.503	141.289	373.343	-0.951237	3.1597	10.8886
larm344-1400838075	320.058	422.747	320.066	423.202	-0.00764796	-0.455904	0.207907
larm345-1400838078	305.9	307.778	306.655	307.068	-0.754758	0.709899	1.07362
larm350-1400838853	259.709	250.042	257.893	245.12	1.8162	4.92193	27.524
larm351-1400838855	293.212	356.661	297.727	354.212	-4.51493	2.44925	26.3834
larm352-1400838861	335.211	417.7	336.954	418.261	-1.74275	-0.560658	3.35152
larm353-1400838868	231.152	361.141	239.472	360.647	-8.32046	0.493701	69.4738
larm354-1400838872	420.279	405.992	413.516	403.981	6.76326	2.01137	49.7873
larm355-1400838876	154.563	330.719	160.271	329.825	-5.70826	0.894091	33.3836
larm356-1400838886	223.08	263.054	223.255	261.814	-0.17459	1.24014	1.56842
larm357-1400838889	277.368	290.206	281.546	288.005	-4.17867	2.20088	22.3052
larm358-1400838892	301.966	292.307	301.985	291.58	-0.0192107	0.727748	0.529986
larm359-1400838895	359.636	327.55	364.698	328.158	-5.06216	-0.608002	25.9952
larm360-1400838898	254.596	396.391	255.695	393.4	-1.09851	2.9908	10.1516
larm362-1400838906	421.856	414.454	421.215	414.524	0.641575	-0.069569	0.416458
larm363-1400838911	256.83	351.876	265.302	352.956	-8.47158	-1.08055	72.9353
larm364-1400838915	216.089	332.912	224.383	333.527	-8.2945	-0.614335	69.1761
larm365-1400838917	375.901	390.238	382.925	390.237	-7.02381	0.000531591	49.3339
larm366-1400838920	322.852	393.726	320.052	389.695	2.80027	4.03079	24.0887
larm367-1400838925	147.575	316.368	149.189	315.394	-1.61411	0.974328	3.55465
larm369-1400838933	306.854	264.112	306.481	261.439	0.372916	2.67306	7.28433
larm371-1400838950	150.94	339.625	151.878	338.707	-0.938137	0.918298	1.72337
larm372-1400838953	125.665	409.973	126.584	405.764	-0.91937	4.20864	18.5579
larm373-1400838956	243.147	415.428	242.716	414.134	0.430803	1.29348	1.85868
larm375-1400838971	389.23	405.773	390.25	406.592	-1.01981	-0.818797	1.71043
larm376-1400838974	270.266	299.409	271.455	300.512	-1.18813	-1.10319	2.62869
larm377-1400838977	256.511	290.79	258.811	285.397	-2.30017	5.39261	34.371
larm378-1400838983	285.879	290.529	286.2	287.972	-0.321219	2.55653	6.63902
larm379-1400838986	306.222	307.002	306.804	305.742	-0.582119	1.25989	1.92618
larm380-1400838990	160.956	379.036	160.459	379.184	0.496953	-0.148361	0.268974
larm381-1400838992	293.991	253.003	296.232	251.59	-2.24063	1.41297	7.01692
larm383-1400839015	175.66	272.631	183.303	272.573	-7.64326	0.058066	58.4228
larm385-1400839025	198.483	349.383	199.014	347.308	-0.530793	2.07535	4.58882
larm386-1400839028	371.393	402.872	375.494	402.13	-4.10081	0.741609	17.3666
larm387-1400839032	350.75	366.964	356.6	365.457	-5.84977	1.50659	36.4896
larm388-1400839036	202.784	262.289	206.428	255.934	-3.64442	6.35472	53.6642
larm389-1400839044	317.783	283.243	319.562	284.343	-1.7791	-1.09966	4.37444
larm390-1400839047	409.809	373.925	406.658	372.836	3.15043	1.08862	11.1103
larm391-1400839055	332.731	303.555	329.342	306.488	3.3894	-2.93273	20.089
larm392-1400839059	376.031	306.359	375.658	305.482	0.372301	0.87748	0.90858
larm393-1400839063	311.091	257.211	313.657	254.266	-2.56614	2.94501	15.2581
larm395-1400839083	124.812	330.876	132.279	330.277	-7.46749	0.598713	56.1219
larm396-1400839092	184.57	236.112	182.129	238.456	2.44117	-2.34417	11.4544
