ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm019-1400834833	269.104	369.697	269.758	368.778	-0.653687	0.918545	1.27103
larm025-1400834860	407.338	368.157	406.241	368.205	1.09732	-0.0479851	1.20642
larm028-1400834872	151.86	346.48	155.392	345.301	-3.53194	1.17935	13.8655
larm052-1400834985	191.706	341.092	195.051	343.674	-3.34489	-2.58207	17.8554
larm054-1400834991	284.84	255.142	284.231	250.434	0.608694	4.70798	22.5356
larm055-1400834995	155.635	390.371	152.94	388.336	2.69454	2.03467	11.4004
larm058-1400835004	206.803	409.327	203.968	409.739	2.83468	-0.411893	8.20504
larm078-1400835092	294.227	430.311	293.328	431.759	0.899086	-1.44819	2.90562
larm086-1400835132	246.808	320.295	244.081	314.731	2.72665	5.56485	38.4021
larm089-1400835153	347.099	300.942	346.26	300.448	0.839353	0.493791	0.948343
larm115-1400835249	178.319	327.027	178.129	326.458	0.189677	0.568681	0.359375
larm126-1400835298	199.882	288.575	198.275	284.889	1.60707	3.68655	16.1733
larm133-1400835334	180.517	440.485	180.045	437.648	0.472416	2.83765	8.27544
larm146-1400835384	272.868	281.136	270.602	279.368	2.26637	1.76819	8.2629
larm159-1400835449	244.776	364.631	247.459	365.485	-2.68293	-0.853129	7.92596
larm162-1400835466	326.61	294.648	326.868	297.327	-0.25727	-2.67867	7.24147
larm176-1400835562	337.73	365.04	336.95	363.784	0.779938	1.25563	2.18491
larm185-1400835790	137.632	384.21	138.797	388.639	-1.16572	-4.42911	20.976
larm186-1400835803	334.228	315.862	332.928	320.66	1.29919	-4.79835	24.712
larm204-1400836886	266.021	412.901	269.629	413.215	-3.6078	-0.313821	13.1147
larm230-1400836986	187.09	386.644	184.298	387.986	2.79167	-1.34215	9.59477
larm241-1400837031	190.487	361.959	190.718	357.992	-0.231126	3.96712	15.7915
larm257-1400837120	407.389	346.88	404.77	344.62	2.6184	2.25997	11.9635
larm258-1400837127	372.285	274.522	368.664	269.44	3.62109	5.08257	38.9448
larm262-1400837151	403.935	428.704	402.361	427.26	1.57363	1.4439	4.56115
larm275-1400837218	227.943	274.693	224.382	276.719	3.56142	-2.02527	16.7854
larm628-1400843133	263.929	318.495	261.322	320.397	2.60759	-1.90181	10.4164
larm631-1400843145	185.835	385.4	185.889	381.779	-0.0533408	3.62117	13.1157
larm647-1400843210	337.256	420.493	338.825	417.897	-1.56848	2.59612	9.19996
larm708-1400844011	195.748	410.849	194.872	411.303	0.876358	-0.453512	0.973676
larm716-1400844052	170.46	323.83	173.536	321.714	-3.07581	2.11646	13.94
larm752-1400844605	202.068	409.967	203.236	410.961	-1.16749	-0.994688	2.35243
larm786-1400845485	381.694	317.089	378.607	315.4	3.08733	1.6887	12.3833
larm816-1400845653	343.451	353.658	347.235	353.646	-3.78392	0.0120185	14.3182
larm835-1400845748	176.547	392.951	179.962	391.3	-3.41515	1.65105	14.3892
larm869-1400846381	223.924	397.191	222.504	398.91	1.41951	-1.71901	4.97
larm880-1400846460	177.353	360.724	172.335	359.772	5.01863	0.952029	26.093
larm885-1400846478	351.954	289.363	355.655	286.985	-3.70076	2.37844	19.3527
larm889-1400846491	237.114	295.11	239.287	300.986	-2.17247	-5.87561	39.2424
larm900-1400846549	255.798	427.366	256.676	428.1	-0.877093	-0.733738	1.30766
larm927-1400847146	258.97	239.284	257.79	240.24	1.18031	-0.955855	2.30679
larm932-1400847185	246.212	281.51	243.95	284.383	2.26189	-2.87361	13.3738
larm976-1400847395	267.784	412.325	270.554	414.772	-2.76951	-2.44683	13.6572
larm979-1400847411	246.005	278.273	243.961	279.203	2.04451	-0.929891	5.0447
rarm011-1400836213	412.179	395.174	411.316	399.791	0.863185	-4.61673	22.0593
rarm016-1400836247	433.106	324.097	434.834	327.149	-1.72826	-3.05265	12.3055
rarm023-1400836290	277.956	392.055	277.72	395.441	0.236149	-3.38576	11.5191
rarm034-1400836347	397.415	321.228	398.857	323.448	-1.4414	-2.22044	7.00799
rarm039-1400836374	237.798	333.636	239.394	334.093	-1.59641	-0.456815	2.75719
rarm060-1400836486	412.003	266.781	408.908	269.803	3.0946	-3.0226	18.7126
rarm066-1400836514	391.945	302.487	389.26	306.94	2.68522	-4.45293	27.039
rarm081-1400836588	378.146	367.17	378.499	367.01	-0.352994	0.159475	0.150037
rarm085-1400836606	382.055	280.498	383.139	279.381	-1.08459	1.11687	2.42373
rarm109-1400836709	360.779	413.792	360.163	416.38	0.615691	-2.58779	7.07572
rarm117-1400837434	361.355	249.69	360.834	256.021	0.521468	-6.33098	40.3533
rarm135-1400837486	406.139	297.814	406.859	295.677	-0.719291	2.13762	5.08681
rarm149-1400837525	447.784	385.521	450.885	381.231	-3.10067	4.29036	28.0214
rarm151-1400837530	383.753	275.929	387.561	270.69	-3.80749	5.23949	41.9492
rarm155-1400837541	351.808	293.034	352.355	293.874	-0.546713	-0.839631	1.00388
rarm157-1400837547	350.653	315.998	350.192	315.43	0.461409	0.567877	0.535383
rarm176-1400837603	254.652	360.959	255.482	361.426	-0.829994	-0.4674	0.907352
rarm205-1400837688	456.075	265.003	452.173	262.971	3.90239	2.03145	19.3554
rarm208-1400837697	510.236	306.573	514.929	310.337	-4.69311	-3.76396	36.1927
rarm210-1400837703	363.525	327.705	360.436	329.536	3.08911	-1.83109	12.8955
rarm565-1400843482	352.789	352.472	352.624	352.659	0.165699	-0.186826	0.0623601
rarm566-1400843485	519.895	413.739	521.778	410.44	-1.88313	3.2987	14.4276
rarm567-1400843489	497.968	292.478	502.736	287.744	-4.76838	4.73347	45.1432
rarm596-1400843591	292.279	384.922	293.46	382.371	-1.18096	2.55112	7.90287
rarm610-1400843648	343.796	387.299	345.717	385.122	-1.92101	2.17703	8.42976
rarm616-1400843666	339.967	302.567	342.231	299.576	-2.26405	2.99053	14.0692
rarm622-1400843683	337.002	277.767	336.475	279.769	0.527518	-2.00148	4.28418
rarm636-1400843724	492.812	363.217	492.667	364.513	0.145574	-1.29586	1.70044
rarm646-1400843752	312.176	332.95	314.014	330.392	-1.8377	2.55848	9.92299
rarm672-1400844310	260.495	279.392	261.747	281.008	-1.2521	-1.61543	4.17739
rarm674-1400844316	419.324	251.535	422.386	247.498	-3.06171	4.03673	25.6693
rarm678-1400844329	487.758	400.927	487.121	399.376	0.636535	1.55125	2.81154
rarm704-1400844413	432.118	392.973	428.986	396.078	3.13197	-3.10481	19.449
rarm708-1400844426	495.074	314.987	496.751	311.805	-1.677	3.18166	12.9353
rarm729-1400844982	388.816	327.384	386.35	332.238	2.46614	-4.85463	29.6493
rarm743-1400845028	349.108	319.816	349.369	319.987	-0.261366	-0.171125	0.0975962
rarm746-1400845037	384.547	360.465	384.674	357.234	-0.127219	3.23077	10.4541
rarm748-1400845044	350.72	376.243	346.861	377.836	3.85949	-1.59358	17.4351
rarm749-1400845048	187.7	303.084	187.563	300.182	0.13741	2.90229	8.44215
rarm752-1400845059	214.122	302.521	214.253	299.955	-0.13152	2.56584	6.60085
rarm764-1400845096	368.206	358.448	369.162	354.928	-0.955827	3.52005	13.3044
rarm780-1400845912	487.623	363.83	491.458	363.091	-3.83543	0.738403	15.2557
rarm814-1400846013	476.575	310.477	476.983	313.847	-0.408325	-3.36938	11.5195
rarm815-1400846016	446.562	327.021	446.277	325.677	0.284945	1.34395	1.8874
lleg009-1400848472	435.304	349.212	432.932	342.585	2.37178	6.62764	49.551
lleg015-1400848497	167.555	244.312	166.535	243.911	1.01995	0.401172	1.20124
lleg031-1400848555	343.062	332.541	343.878	331.733	-0.816152	0.80806	1.31907
lleg052-1400848634	347.483	231.438	345.385	232.372	2.09815	-0.934443	5.27541
lleg058-1400848655	262.767	258.031	267.006	257.731	-4.23857	0.30063	18.0559
lleg061-1400848669	438.055	213.989	443.077	210.997	-5.02148	2.99199	34.1673
lleg062-1400848672	459.926	342.197	458.03	339.613	1.8969	2.58474	10.2791
lleg073-1400848710	477.195	258.037	476.063	255.955	1.13174	2.08171	5.61437
lleg080-1400848739	417.963	389.801	418.39	388.958	-0.426988	0.842609	0.892308
lleg092-1400848798	267.982	316.729	273.53	318.046	-5.54847	-1.31682	32.5195
lleg104-1400848837	287.938	288.392	292.204	288.798	-4.26673	-0.406004	18.3698
lleg130-1400848918	406.478	311.076	393.069	306.592	13.4093	4.4839	199.915
lleg131-1400848921	292.507	297.709	290.73	296.986	1.77787	0.722969	3.6835
lleg133-1400848927	412.332	218.602	411.043	210.061	1.28977	8.54102	74.6125
lleg140-1400848957	295.44	249.294	288.154	247.635	7.28603	1.65872	55.8376
lleg147-1400848982	395.301	384.401	392.53	386.036	2.77049	-1.63419	10.3462
lleg156-1400849010	162.407	286.58	164.422	290.476	-2.01522	-3.89651	19.2439
lleg164-1400849035	227.467	273.819	229.296	270.531	-1.82847	3.28826	14.156
lleg172-1400849076	419.836	247.381	420.53	250.072	-0.69396	-2.6914	7.72519
lleg193-1400849177	181.041	358.021	187.513	360.806	-6.4717	-2.78533	49.641
lleg195-1400849183	500.347	378.907	496.695	382.586	3.65205	-3.67871	26.8704
lleg199-1400849196	342.678	253.43	340.608	252.632	2.07007	0.798151	4.92225
lleg218-1400849300	277.972	280.692	278.473	280.363	-0.501098	0.329248	0.359503
lleg232-1400849356	422.171	254.493	413.123	242.627	9.04763	11.8664	222.67
lleg235-1400849365	176.765	318.048	176.489	319.752	0.276669	-1.7037	2.97914
lleg247-1400849421	243.685	193.597	243.135	191.545	0.54988	2.05265	4.51572
lleg517-1400850625	327.94	272.887	325.518	273.23	2.42252	-0.343081	5.9863
lleg524-1400850661	288.197	334.712	295.676	342.656	-7.47896	-7.94333	119.031
lleg534-1400850693	378.761	307.299	383.923	309.097	-5.16208	-1.79721	29.877
lleg541-1400850715	487.158	319.681	486.045	324.711	1.11308	-5.03056	26.5455
lleg603-1400850935	281.13	335.296	283.54	335.799	-2.40988	-0.503553	6.0611
lleg607-1400850947	329.826	233.276	331.025	235.555	-1.19891	-2.27873	6.62999
lleg615-1400850975	453.472	194.474	451.869	195.258	1.60307	-0.784402	3.18511
lleg619-1400850988	271.201	327.646	283.599	332.611	-12.3975	-4.96461	178.345
lleg631-1400851026	394.653	250.373	397.618	253.558	-2.96509	-3.18434	18.9318
lleg658-1400851136	177.235	265.697	179.42	264.617	-2.18518	1.08015	5.94176
lleg673-1400851201	496.985	255.421	491.941	254.216	5.04448	1.20502	26.8988
lleg688-1400851276	295.416	257.98	296.857	260.847	-1.44121	-2.86619	10.2921
