ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	167.561	353	-0.059446	-2.24794	5.05676
larm002-1400834748	288.315	385.452	287.022	387.579	1.29334	-2.12701	6.19691
larm003-1400834751	393.8	362.672	393.46	364.213	0.340797	-1.54103	2.49092
larm004-1400834755	318.022	276.111	316.762	274.917	1.25964	1.19447	3.01344
larm005-1400834758	368.409	342.505	367.122	342.338	1.28699	0.167119	1.68427
larm006-1400834761	290.856	293.413	290.439	291.061	0.417189	2.35213	5.70656
larm007-1400834765	244.292	297.794	244.792	296.99	-0.499488	0.803969	0.895854
larm008-1400834768	151.249	230.276	151.007	233.915	0.242255	-3.63904	13.3013
larm009-1400834772	354.097	283.013	354.043	283.827	0.054372	-0.813506	0.664748
larm010-1400834777	195.682	297.879	198.083	295.706	-2.40121	2.17272	10.4866
larm011-1400834780	165.641	377.915	165.7	376.865	-0.0589446	1.05024	1.10648
larm014-1400834814	136.081	359.469	133.421	358.569	2.6595	0.899414	7.88191
larm015-1400834818	145.438	340.616	147.016	341.511	-1.57856	-0.894732	3.29241
larm016-1400834822	246.845	391.349	246.069	392.501	0.776428	-1.15177	1.92942
larm017-1400834826	215.818	311.172	215.47	312.587	0.348037	-1.41564	2.12517
larm018-1400834829	269.879	277.312	269.601	277.473	0.277275	-0.161068	0.102824
larm019-1400834833	269.104	369.697	268.175	371.042	0.928623	-1.34567	2.67316
larm020-1400834837	240.91	304.784	241.576	302.952	-0.666471	1.83262	3.80266
larm021-1400834844	263.486	346.16	265.571	346.019	-2.08566	0.141116	4.3699
larm022-1400834848	172.242	256.487	171.808	256.167	0.434374	0.31933	0.290653
larm023-1400834852	395.208	355.48	394.33	359.553	0.878326	-4.0731	17.3616
larm024-1400834857	417.289	362.639	415.282	363.049	2.00732	-0.410417	4.19777
larm025-1400834860	407.338	368.157	405.577	372.023	1.76134	-3.86578	18.0466
larm026-1400834865	361.492	358.444	357.116	361.865	4.37597	-3.42027	30.8474
larm027-1400834868	421.041	331.849	419.518	329.653	1.52279	2.19618	7.14206
larm028-1400834872	151.86	346.48	152.117	345.353	-0.25684	1.12727	1.33669
larm029-1400834878	130.851	346.774	135.566	346.586	-4.71527	0.188296	22.2692
larm030-1400834882	320.353	380.438	319.647	379.733	0.705413	0.705094	0.994764
larm031-1400834889	335.478	317.132	335.356	315.445	0.121555	1.68756	2.86264
larm032-1400834895	189.094	325.002	188.111	323.399	0.982599	1.60336	3.53625
larm033-1400834899	290.893	324.962	288.25	323.49	2.64236	1.47191	9.14858
larm034-1400834903	200.047	381.498	202.278	381.725	-2.23167	-0.227132	5.03196
larm035-1400834907	281.469	287.352	282.737	287.028	-1.26889	0.324176	1.71518
larm036-1400834913	208.362	394.807	209.215	396.176	-0.852994	-1.36941	2.60288
larm037-1400834916	149.28	291.601	149.5	293.595	-0.219516	-1.99407	4.02451
larm038-1400834920	183.407	288.1	183.193	288.308	0.213727	-0.208011	0.088948
larm039-1400834924	266.905	392.439	265.412	393.652	1.49344	-1.21282	3.7013
larm040-1400834928	215.828	373.915	215.774	373.104	0.0536143	0.811477	0.66137
larm041-1400834932	129.606	372.126	132.138	366.94	-2.53217	5.18664	33.3132
larm042-1400834936	314.352	262.87	311.252	260.77	3.10078	2.09968	14.0235
larm043-1400834939	441.908	414.649	441.958	414.601	-0.0499662	0.0479161	0.00479257
larm044-1400834942	243.446	310.224	244.184	309.36	-0.738335	0.863954	1.29156
larm045-1400834947	353.403	352.74	352.375	353.333	1.02843	-0.592326	1.40851
larm046-1400834951	350.759	334.323	349.379	334.724	1.3808	-0.401057	2.06747
larm047-1400834959	272.037	301.806	272.226	299.941	-0.189388	1.86512	3.51454
larm048-1400834962	414.861	379.352	415.515	378.778	-0.653741	0.573559	0.756347
larm049-1400834966	233.503	280.08	233.586	278.823	-0.0832441	1.25695	1.58685
larm050-1400834972	200.413	325.5	201.095	325.25	-0.682141	0.249943	0.527787
larm051-1400834982	229.851	334.476	234.364	334.236	-4.51297	0.23973	20.4243
larm052-1400834985	191.706	341.092	194.867	341.944	-3.16101	-0.852372	10.7185
larm053-1400834988	306.709	394.038	308.646	395.622	-1.93716	-1.58395	6.26147
larm054-1400834991	284.84	255.142	282.171	256.375	2.66848	-1.23345	8.6422
larm055-1400834995	155.635	390.371	153.714	386.745	1.92024	3.62543	16.831
larm056-1400834998	372.039	385.89	371.641	386.754	0.397568	-0.863808	0.904225
larm057-1400835000	407.413	282.566	404.859	282.309	2.55411	0.257644	6.58985
larm058-1400835004	206.803	409.327	206.086	409.397	0.717015	-0.0699349	0.519001
larm059-1400835008	433.898	286.087	431.721	286.832	2.17726	-0.745343	5.296
larm060-1400835021	165.138	393.674	166.524	395.7	-1.38544	-2.02604	6.02427
larm061-1400835026	234.687	272.918	234.298	275.598	0.389817	-2.67962	7.33235
larm062-1400835029	261.822	372.354	260.568	372.415	1.25445	-0.0613445	1.5774
larm063-1400835034	296.71	356.97	298.528	357.429	-1.81812	-0.459331	3.51655
larm064-1400835039	387.342	286.273	388.344	287.429	-1.00203	-1.15615	2.34075
larm065-1400835044	155.243	361.633	154.527	359.344	0.715581	2.28857	5.74962
larm066-1400835048	120.487	307.102	124.151	302.857	-3.66388	4.24481	31.4424
larm067-1400835052	233.969	301.573	233.159	302.586	0.809215	-1.01332	1.68164
larm068-1400835057	409.554	315.343	406.341	316.63	3.21272	-1.2862	11.9759
larm069-1400835060	360.837	363.874	359.346	362.294	1.4906	1.58032	4.71929
larm070-1400835063	414.611	323.092	412.404	325.13	2.20743	-2.03758	9.02448
larm071-1400835066	398.245	415.241	395.274	416.995	2.97075	-1.7542	11.9026
larm072-1400835071	351.42	365.133	351.71	364.765	-0.290449	0.368099	0.219858
larm073-1400835074	306.97	260.056	305.613	261.162	1.35682	-1.10598	3.06416
larm074-1400835080	241.2	366.311	241.078	364.68	0.121939	1.63022	2.67249
larm075-1400835083	234.962	432.64	234.906	433.95	0.0565407	-1.30983	1.71885
larm076-1400835086	264.449	376.036	266.271	375.535	-1.82249	0.500666	3.57215
larm077-1400835089	295.228	285.023	294.641	284.839	0.586868	0.18364	0.378138
larm078-1400835092	294.227	430.311	292.325	431.52	1.90205	-1.20883	5.07905
larm079-1400835098	126.692	326.368	126.348	322.649	0.344437	3.71904	13.9499
larm080-1400835101	285.178	327.527	284.056	328.954	1.12148	-1.42674	3.29331
larm081-1400835104	378.119	406.819	377.438	431.224	0.681321	-24.4055	596.091
larm084-1400835124	190.815	361.101	188.627	356.852	2.18808	4.24848	22.8373
larm085-1400835129	354.119	365.91	352.865	363.702	1.25448	2.20761	6.44725
larm086-1400835132	246.808	320.295	247.989	320.803	-1.18115	-0.50794	1.65311
larm087-1400835137	220.017	372.063	218.894	371.027	1.12252	1.03591	2.33317
larm089-1400835153	347.099	300.942	346.11	299.785	0.989387	1.15684	2.31717
larm090-1400835157	162.562	313.922	161.199	312.294	1.3629	1.62786	4.50742
larm091-1400835160	393.84	278.551	392.212	280.11	1.62814	-1.55884	5.0808
larm092-1400835165	129.607	338.502	130.162	337.167	-0.554252	1.33525	2.09008
larm093-1400835168	294.209	282.664	294.41	281.181	-0.200793	1.48295	2.23947
larm094-1400835172	428.836	326.143	426.753	326.498	2.08357	-0.354942	4.46724
larm096-1400835187	346.076	392.419	348.392	394.042	-2.31645	-1.62283	7.99951
larm097-1400835190	155.962	273.393	156.945	272.313	-0.983602	1.08028	2.13447
larm098-1400835194	181.448	356.454	181.539	357.569	-0.0916152	-1.11506	1.25175
larm099-1400835197	327.173	295.555	326.571	294.611	0.602203	0.943951	1.25369
larm100-1400835199	265.798	267.243	265.361	268.047	0.43722	-0.804102	0.837742
larm101-1400835203	347.376	341.593	349.653	341.208	-2.27767	0.385763	5.33661
larm102-1400835206	131.584	369.258	131.803	371.441	-0.219296	-2.18323	4.81459
larm103-1400835209	330.236	364.596	330.607	366.209	-0.371091	-1.61334	2.74058
larm104-1400835212	162.586	272.267	164.899	273.535	-2.313	-1.26738	6.95621
larm105-1400835215	312.627	320.227	315.479	319.794	-2.85129	0.433019	8.31738
larm106-1400835218	302.817	334.849	302.455	333.537	0.361521	1.3124	1.85309
larm107-1400835221	247.238	315.927	249.283	315.052	-2.045	0.875159	4.94794
larm108-1400835224	283.401	302.049	281.456	302.266	1.94454	-0.216799	3.82825
larm109-1400835227	371.198	424.458	372.619	425.61	-1.42158	-1.15274	3.34969
larm111-1400835237	268.006	337.458	268.682	337.269	-0.676369	0.188692	0.49308
larm112-1400835240	354.591	388.947	354.948	388.404	-0.357485	0.542526	0.42213
