ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	119024	701265	2705.09	251006	1859.28	4140.16	2402.01	2976.74	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	1411.19	23500.9	32.0725	4439.42	0.0815192	377.582	5.37232	25.0572	94.0034	288211	0.0595773	8081.48	7.60037	42.8116
2	807.084	16153.4	18.3428	870.23	1.35703	182.889	4.18849	22.3015	64.6138	105274	0.0815725	4879.85	6.29895	38.2532
3	561.615	12318	12.764	340.576	0.0583264	110.097	2.89349	16.2617	49.2722	75799.7	0.10475	4180.15	5.74311	29.3635
4	312.062	7734.38	7.09232	73.4197	0.102153	48.2324	2.24024	8.33573	30.9375	29678.1	0.0747078	2591.6	3.53658	17.0615
5	233.255	5490.02	5.30124	21.7986	0.157439	18.7811	1.81595	6.60396	21.9601	10903.4	0.0075917	1490.62	2.7412	13.3607
6	190.711	4134.77	4.33435	14.2768	0.0618287	13.5344	1.3941	5.79413	16.5391	4306.52	0.147856	775.782	2.07572	11.2758
7	161.094	3272.64	3.66123	12.5826	0.0157069	13.6072	1.56309	4.20005	13.0906	2414.46	0.0656115	595.501	1.73949	10.7146
8	151.486	2958.74	3.44287	12.7997	0.0692102	13.5156	1.06422	3.95866	11.835	2213.93	0.0127401	604.162	1.69249	9.85801
9	148.916	2873.56	3.38446	12.7288	0.00641117	13.4533	1.19118	4.17181	11.4942	2240.08	0.0172019	606.555	1.5933	9.5781
10	144.945	2819.52	3.2942	12.1313	0.0024876	13.4597	1.01711	4.01195	11.2781	2272.44	0.00157688	606.097	1.57944	9.27504
11	137.828	2740.28	3.13246	10.915	0.0279425	13.4139	0.842531	3.66225	10.9611	2320.2	0.0322314	602.437	1.56661	8.47698
12	130.454	2683.94	2.96487	9.63512	0.00742209	13.3882	0.622151	3.78815	10.7358	2424.4	0.0020426	599.925	1.48429	8.57851
13	128.207	2720.21	2.91379	9.31102	0.0302494	13.2054	0.647632	4.13047	10.8809	2603.28	0.0435973	608.643	1.41743	8.46428
14	126.27	2701.46	2.86977	9.02119	0.00198161	13.6935	0.593623	4.25949	10.8059	2581.12	0.04354	600.47	1.47012	8.25237
15	125.753	2703.28	2.85801	8.92748	0.00266065	13.5898	0.587232	4.28372	10.8131	2593.52	0.0585768	599.362	1.46883	7.98349
16	125.621	2707.51	2.85502	8.93103	0.0109303	13.4172	0.64703	4.34721	10.8301	2626.69	0.0404881	602.96	1.45445	8.24669
17	125.185	2698.11	2.84511	8.88921	0.00363941	13.5515	0.590201	4.25506	10.7924	2599.96	0.0682811	598.749	1.42796	8.05667
18	125.102	2697.33	2.84322	8.91094	0.00298355	13.6166	0.589042	4.25111	10.7893	2607.04	0.0725626	599.223	1.42271	8.13087
19	125.01	2696.1	2.84113	8.89113	0.00330107	13.5715	0.592123	4.23876	10.7844	2602.64	0.0689231	598.49	1.44585	8.05636
20	124.959	2696.86	2.83998	8.92303	0.00343969	13.617	0.593559	4.25723	10.7874	2617	0.0612097	600.07	1.44037	8.21904
21	124.835	2693.96	2.83715	8.87674	0.00396863	13.5356	0.604922	4.27947	10.7758	2604.84	0.0758048	598.701	1.43669	8.07836
22	124.616	2691	2.83219	8.90771	0.00229949	13.5879	0.598736	4.36246	10.764	2607.12	0.0439624	597.697	1.4457	8.05787
23	124.549	2691.55	2.83066	8.92142	0.00300843	13.5955	0.604545	4.3834	10.7662	2620.62	0.0496807	599.566	1.38466	8.27429
24	124.479	2690.48	2.82907	8.94198	0.00233331	13.6555	0.601708	4.34134	10.7619	2620.49	0.0367103	599.125	1.38188	8.26488
25	124.412	2688.33	2.82753	8.8709	0.00452073	13.5072	0.604041	4.37467	10.7533	2603.7	0.0245212	597.512	1.39584	8.10742
26	124.394	2688.26	2.82713	8.8641	0.00490582	13.4909	0.601126	4.37831	10.753	2603.43	0.0234314	597.535	1.38706	8.12152
27	124.379	2688.44	2.82681	8.89544	0.00361819	13.5607	0.611142	4.34451	10.7538	2606.97	0.0203754	597.515	1.38147	8.12512
28	124.328	2688.06	2.82565	8.87509	0.00493195	13.5062	0.602872	4.36395	10.7522	2607.54	0.019378	597.9	1.35938	8.20565
29	124.273	2689.09	2.82439	8.83486	0.00602824	13.3645	0.603479	4.39154	10.7564	2608.36	0.0160561	597.978	1.3532	8.23334
30	124.243	2689.29	2.8237	8.78436	0.0082785	13.2114	0.616324	4.36338	10.7572	2595.59	0.00348704	595.774	1.34086	8.06762
31	124.182	2687.93	2.82233	8.88565	0.0040615	13.5004	0.604723	4.25194	10.7517	2607.06	0.00315011	596.474	1.35704	8.155
32	124.165	2687.76	2.82194	8.86377	0.00518943	13.4557	0.595451	4.29504	10.751	2606.62	0.00378028	596.837	1.33322	8.20801
33	124.143	2688.55	2.82143	8.85595	0.00526279	13.4251	0.597112	4.30069	10.7542	2609.73	0.00362696	597.169	1.32411	8.26539
34	124.129	2688.46	2.82111	8.85462	0.00544947	13.4232	0.593734	4.29206	10.7538	2608.43	0.00255737	596.892	1.32656	8.24833
35	124.123	2689.46	2.82098	8.87096	0.00453075	13.4492	0.60481	4.28245	10.7578	2614.76	0.00329562	597.458	1.31256	8.308
36	124.101	2688.81	2.82049	8.86676	0.00515835	13.4455	0.59437	4.272	10.7553	2609.83	0.00193407	596.741	1.32556	8.25795
37	124.097	2688.78	2.82038	8.85952	0.00542114	13.429	0.591795	4.27209	10.7551	2609.06	0.00167305	596.658	1.32499	8.25751
38	124.09	2689.05	2.82022	8.86267	0.00548372	13.4323	0.592461	4.27507	10.7562	2611	0.00195756	596.919	1.31608	8.28266
39	124.089	2689.66	2.8202	8.89882	0.0038483	13.4978	0.602989	4.1924	10.7586	2611.29	0.00233274	596.131	1.32241	8.23625
40	124.07	2689.39	2.81976	8.88257	0.00453826	13.4743	0.596048	4.22762	10.7576	2612.06	0.00238952	596.51	1.32722	8.27883
41	124.062	2689.4	2.81959	8.86431	0.00524944	13.4315	0.590531	4.24163	10.7576	2610.33	0.00198361	596.402	1.32008	8.27799
42	124.053	2691.58	2.81939	8.8964	0.00322209	13.4751	0.61435	4.20964	10.7663	2619.43	0.00279927	596.86	1.32183	8.31897
43	124.038	2690.53	2.81905	8.86566	0.00511016	13.4187	0.597176	4.24364	10.7621	2614.36	0.00265749	596.691	1.33108	8.2677
44	124.027	2690.96	2.8188	8.88001	0.00422498	13.4456	0.600735	4.14735	10.7639	2612.4	0.00605901	595.632	1.32177	8.28208
45	124.015	2690.66	2.81853	8.86106	0.00544817	13.4064	0.594672	4.21205	10.7626	2611.71	0.00443281	596.072	1.33997	8.27553
46	124.014	2690.65	2.81851	8.85811	0.00560027	13.399	0.595102	4.21443	10.7626	2611.29	0.00438763	596.042	1.34071	8.27028
47	124.013	2690.75	2.81847	8.85812	0.00557414	13.3993	0.595584	4.2119	10.763	2611.45	0.00456755	596.025	1.34132	8.27053
48	124.011	2690.94	2.81843	8.86703	0.00517491	13.4179	0.59542	4.20027	10.7638	2612.48	0.00508911	596.026	1.33921	8.28952
49	124.009	2690.94	2.8184	8.86157	0.00541724	13.4054	0.595875	4.20706	10.7638	2612.11	0.00495493	596.03	1.34195	8.27717
50	124.007	2691.12	2.81834	8.85599	0.00557065	13.3908	0.596682	4.21549	10.7645	2612.39	0.00479257	596.091	1.34008	8.26222
