ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm290-1400837287	391.917	277.648	391.877	277.953	0.0402411	-0.304764	0.0945004
larm293-1400837297	431.289	357.122	431.896	354.955	-0.60673	2.16749	5.06614
larm308-1400837833	280.279	402.031	281.979	401.28	-1.70005	0.750955	3.4541
larm318-1400837886	169.273	287.447	168.659	286.974	0.613477	0.472503	0.599613
larm340-1400838038	259.792	379.497	261.002	379.954	-1.2099	-0.456734	1.67245
larm392-1400839059	376.031	306.359	377.872	306.203	-1.84142	0.156303	3.41524
larm411-1400839688	166.124	264.723	165.65	264.133	0.474674	0.589414	0.572724
larm439-1400839870	209.467	252.3	209.211	252.803	0.256118	-0.503771	0.319382
larm473-1400840471	242.11	260.063	242.836	260.901	-0.726202	-0.837928	1.22949
larm479-1400840502	175.874	300.522	174.352	301.808	1.52151	-1.28596	3.96869
larm503-1400840620	164.31	335.436	164.086	334.479	0.223293	0.956784	0.965295
larm509-1400840640	305.571	346.191	306.177	345.86	-0.606457	0.331199	0.477482
larm535-1400842757	232.021	416.093	230.083	415.257	1.93781	0.835363	4.45295
larm548-1400842817	125.349	310.926	124.754	311.509	0.595178	-0.583272	0.694443
larm566-1400842876	194.639	360.977	195.838	362.248	-1.19939	-1.27078	3.05342
larm580-1400842936	307.194	322.551	305.955	323.105	1.23832	-0.55356	1.83986
larm582-1400842942	364.14	273.611	364.39	274.336	-0.250432	-0.724687	0.587887
larm590-1400842974	338.531	301.355	338.63	301.44	-0.0988194	-0.0847946	0.0169554
larm591-1400842977	294.395	279.37	295.52	278.302	-1.12439	1.06837	2.40566
larm597-1400842999	328.598	377.791	328.876	377.085	-0.278362	0.706163	0.576152
larm599-1400843008	154.962	415.024	155.068	413.508	-0.106427	1.51635	2.31064
larm631-1400843145	185.835	385.4	187.093	384.654	-1.25726	0.745427	2.13635
larm635-1400843161	228.282	413.709	226.315	414.239	1.96637	-0.530392	4.14793
larm637-1400843168	168.257	331.681	166.729	333.125	1.5273	-1.44413	4.41818
larm656-1400843248	401.16	429.276	401.82	430.505	-0.659679	-1.2288	1.94513
larm701-1400843976	429.057	364.324	426.939	364.927	2.11798	-0.602618	4.84898
larm708-1400844011	195.748	410.849	195.819	410.012	-0.0706546	0.837126	0.705772
larm737-1400844197	187.598	316.105	186.587	316.703	1.0109	-0.598022	1.37954
larm740-1400844561	142.942	323.177	145.181	321.914	-2.2387	1.26289	6.60667
larm750-1400844599	242.285	321.849	240.812	320.334	1.47354	1.51478	4.46589
larm805-1400845577	198.689	376.355	198.62	376.324	0.0682509	0.030207	0.00557065
larm842-1400845781	316.306	317.767	316.645	315.27	-0.339316	2.49745	6.35238
larm858-1400846325	257.404	410.934	257.118	410.944	0.286023	-0.00982692	0.0819059
larm861-1400846335	246.427	402.95	244.832	405.848	1.5947	-2.89747	10.9384
larm867-1400846365	193.424	378.511	193.532	378.86	-0.107248	-0.348794	0.133159
larm884-1400846475	276.031	377.849	274.184	378.3	1.8467	-0.450917	3.61361
larm885-1400846478	351.954	289.363	350.343	291.124	1.6109	-1.76073	5.69515
larm893-1400846517	173.312	371.939	176.96	372.231	-3.64767	-0.292012	13.3908
larm936-1400847208	223.782	365.785	226.429	364.445	-2.64703	1.34023	8.80297
larm967-1400847359	147.61	428.953	146.782	429.143	0.828026	-0.189557	0.721559
larm969-1400847367	174.993	408.167	174.651	408.776	0.342254	-0.60957	0.488713
larm970-1400847372	201.399	426.898	201.806	426.146	-0.407315	0.752024	0.731445
larm976-1400847395	267.784	412.325	268.442	414.198	-0.657771	-1.87327	3.94181
larm977-1400847401	275.089	424.724	274.878	423.925	0.210802	0.798494	0.68203
