iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0150202	0.0258509	0.0101573	0.0213978	-0.0125532	0.0269376	0.0239773	-0.0297619	0.00222945	-0.000166569	-0.00045812	-0.00312404	0.0567336	0.000481637	0.0180022	-2.20325	-0.00948172	-1.56533	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.927	201.581	-0.0178471	2.59568	-0.085001	0.0558803	0.21029
2	-0.0129898	0.0402906	0.00991738	0.0250538	-0.0236715	0.0330226	0.0239437	-0.029777	0.00250109	-0.000198933	-0.000485182	-0.00312875	0.0544548	4.57119e-05	0.0234862	-2.21279	-0.014881	-1.5728	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.924	201.585	-0.14522	2.50271	-0.0323299	0.0168966	0.177521
3	-0.0145816	0.0362267	0.00752912	0.0279674	-0.0204089	0.0352326	0.0239614	-0.0296801	0.00258796	-0.000209236	-0.000492036	-0.00311945	0.0557816	0.000851426	0.0203034	-2.20561	-0.0144433	-1.5737	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.039	324.92	201.59	-0.334323	2.38452	-0.0273144	0.0172523	0.139227
4	-0.0154305	0.0338342	0.00808788	0.0331385	-0.0176522	0.0358555	0.0242329	-0.0295976	0.00280057	-0.000233309	-0.000514514	-0.00307695	0.0569267	0.000938719	0.0173923	-2.20149	-0.0135498	-1.57157	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.909	551.039	324.914	201.598	-0.592638	2.16436	0.00603329	0.00162961	0.0599129
5	-0.0159503	0.0319268	0.00849055	0.0355707	-0.0155982	0.035415	0.0243899	-0.029545	0.00286331	-0.000246284	-0.000514717	-0.00305851	0.0572477	0.000980778	0.0159372	-2.19907	-0.0130244	-1.57017	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.918	551.035	324.907	201.607	-0.652311	1.88523	0.0191717	-0.0051042	-0.0576799
6	-0.0158905	0.0309941	0.00896577	0.0342992	-0.014658	0.0338419	0.0244075	-0.0295366	0.0027359	-0.000259665	-0.000495675	-0.00308508	0.056203	0.000908692	0.0167561	-2.19963	-0.0130013	-1.56913	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.942	551.025	324.901	201.62	-0.460996	1.46126	0.0109744	-0.00414539	-0.249656
7	-0.0157763	0.0301655	0.0093814	0.032378	-0.013944	0.0321836	0.0243947	-0.0295404	0.00258408	-0.000201605	-0.000421069	-0.00312046	0.0548171	0.000827602	0.0180955	-2.20077	-0.0131041	-1.56799	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.997	550.996	324.899	201.631	-0.190416	0.910664	-0.00290753	-0.00144658	-0.47443
8	-0.0156251	0.0299084	0.00974974	0.0311029	-0.0136991	0.0310808	0.024389	-0.029549	0.00248684	-0.000186376	-0.000479508	-0.00302814	0.0538086	0.000735292	0.0191537	-2.20173	-0.0132301	-1.56726	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.138	550.918	324.901	201.628	0.0138353	0.442193	-0.0121773	0.000121432	-0.571779
9	-0.0159594	0.0300006	0.00994782	0.0305892	-0.0137361	0.0307389	0.0243916	-0.0295603	0.00244745	0.000122584	-0.000604483	-0.00267864	0.0533341	0.000674753	0.0196853	-2.20271	-0.0132274	-1.56694	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.538	550.697	324.877	201.593	0.105902	0.134429	-0.014364	0.000473901	-0.362395
10	-0.0159061	0.0303415	0.0100872	0.0302752	-0.0139213	0.0308591	0.0244005	-0.0295822	0.00242091	-0.00141836	-0.00204626	-0.00136049	0.0529664	0.000618731	0.0201584	-2.20314	-0.0130156	-1.56677	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.624	550.099	324.783	201.469	0.155306	-0.237006	-0.0113368	0.000320521	0.365899
11	-0.023751	0.0311182	0.0103455	0.0296804	-0.0143275	0.0312605	0.024418	-0.0296273	0.00236995	-0.00238866	-0.00126757	5.36785e-05	0.0524502	0.000513504	0.0206307	-2.2117	-0.0125578	-1.56658	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.148	548.759	324.636	201.105	0.225674	-0.932426	-0.0030357	-2.94157e-05	1.89407
12	-0.0268278	0.0322956	0.0107495	0.0287601	-0.0149029	0.0318517	0.0244472	-0.0296946	0.00229373	-0.00295327	-0.0111601	-0.0124606	0.051483	0.000351834	0.0218542	-2.21513	-0.0122492	-1.56689	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.419	546.889	324.743	200.155	0.308379	-1.85987	0.0103974	-0.000330028	3.99175
13	-0.0087644	0.0332016	0.0110325	0.0280549	-0.0152724	0.0323625	0.0244663	-0.0297408	0.00223397	0.0270347	-0.0397557	-0.0181637	0.0500561	0.000200984	0.0241225	-2.19481	-0.0127951	-1.56833	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.146	546.402	325.641	197.773	0.356175	-2.48393	0.0211901	-0.000145988	5.39801
14	-0.0211778	0.0333958	0.0110839	0.0279165	-0.0153159	0.0325021	0.0244784	-0.0297549	0.00220874	0.039083	-0.0528764	0.000951763	0.0499946	0.000157212	0.0238671	-2.20572	-0.01296	-1.5686	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.603	546.613	326.02	196.577	0.36526	-2.59782	0.0233895	-7.22069e-05	5.61834
15	-0.0203398	0.0334641	0.0110724	0.0278758	-0.0153065	0.0326133	0.0244818	-0.0297565	0.00220742	0.0414707	-0.0408595	-0.0107342	0.0497164	0.000126	0.0242098	-2.20248	-0.0132785	-1.56915	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.948	547.289	326.507	194.951	0.362837	-2.57994	0.0238173	0.000108308	5.51279
16	0.000967326	0.033439	0.0110129	0.0279101	-0.0152463	0.0327046	0.0244806	-0.0297537	0.0022087	0.0384708	-0.0380295	-0.0102381	0.0489749	0.000102044	0.025512	-2.17781	-0.0137621	-1.57015	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.253	548.333	327.156	192.825	0.350968	-2.45916	0.0229319	0.000386554	5.15536
17	0.00577142	0.0334356	0.011	0.0279222	-0.0152344	0.0327267	0.0244836	-0.0297569	0.00220901	0.0495664	-0.0298061	-0.00615714	0.048793	9.74351e-05	0.0257802	-2.17234	-0.013843	-1.57036	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.494	548.539	327.283	192.405	0.349065	-2.44337	0.0227795	0.000423491	5.11169
18	-0.00396037	0.0334223	0.0109817	0.0279368	-0.0152162	0.0327483	0.0244858	-0.0297557	0.00220731	0.0504315	-0.0176019	-0.0188823	0.0489892	9.22503e-05	0.0253586	-2.18119	-0.0139593	-1.57042	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.792	548.815	327.454	191.853	0.346526	-2.41478	0.0224554	0.00049725	5.02727
19	0.000828366	0.0334104	0.0109675	0.0279483	-0.0152013	0.0327644	0.0244853	-0.0297562	0.00221017	0.0437571	-0.0259646	-0.0297497	0.048827	8.85237e-05	0.0256317	-2.17571	-0.0140602	-1.57064	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.016	549.03	327.591	191.422	0.344226	-2.39014	0.022187	0.000555099	4.95693
20	-0.0164167	0.0333899	0.0109452	0.0279684	-0.0151792	0.0327848	0.0244864	-0.0297569	0.00221024	0.0467563	-0.0244038	-0.0123009	0.0492165	8.37335e-05	0.0248402	-2.19196	-0.0142037	-1.57062	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.318	549.335	327.79	190.805	0.340643	-2.35179	0.0217644	0.000643312	4.84965
21	-0.00891497	0.033375	0.0109295	0.0279831	-0.0151631	0.0327997	0.024485	-0.0297528	0.0022103	0.0446252	-0.0336382	-0.00433925	0.048988	8.03972e-05	0.0252427	-2.18373	-0.0143187	-1.57089	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.528	549.55	327.937	190.36	0.338159	-2.32537	0.0214613	0.000706387	4.77589
22	-0.00199731	0.033312	0.0108707	0.0280353	-0.0151007	0.0328506	0.0244882	-0.0297551	0.00221834	0.0353126	-0.024806	0.0150215	0.0486873	6.96652e-05	0.0257039	-2.17395	-0.0148207	-1.57172	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.262	550.313	328.563	188.621	0.327297	-2.20908	0.0202034	0.00100616	4.45612
23	-0.0207417	0.0332837	0.0108409	0.0280654	-0.0150713	0.0328798	0.0244882	-0.0297524	0.00221571	0.0440058	-0.014697	0.025942	0.0491064	6.41614e-05	0.0248489	-2.1913	-0.015086	-1.5718	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.596	550.666	328.875	187.77	0.323312	-2.16752	0.0196407	0.00113605	4.34259
