ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	138212	2.28215e+06	2468.07	630156	318.468	4168.22	1975.84	2948.27	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	3274.82	100967	58.4789	8210.89	0.0518928	625.77	12.2206	75.3392	100.967	55424.8	0.0210018	4027.23	13.3124	88.5124
2	2378.34	79259.8	42.4704	3026.3	0.487448	258.07	7.95752	51.1533	79.2598	20386.1	0.013115	2198.08	12.3442	76.5822
3	1916.35	71717.8	34.2206	2126.09	0.376966	250.592	4.4744	45.4292	71.7178	14102.2	0.0878097	1217.41	10.7513	74.9324
4	1556.68	71324.5	27.7979	1453.95	1.37975	218.975	4.64209	33.6199	71.3245	11691.5	0.0631501	793.636	10.5474	78.0776
5	1285.73	67599.5	22.9594	1019.38	0.375023	185.929	4.82496	24.2601	67.5995	10033.1	0.00683961	704.466	11.1759	78.3077
6	1143.74	63305.3	20.4239	834.203	0.213734	167.3	3.6384	23.3734	63.3053	8521.58	0.0831206	606.641	10.6586	70.8147
7	1112.19	61362.5	19.8605	782.906	0.0552254	157.691	3.23402	21.7736	61.3625	7796.72	0.0486033	584.536	10.5254	69.7466
8	1096.53	60493.4	19.5809	759.721	0.0173855	151.762	3.25021	20.4428	60.4934	7517.03	0.031417	583.724	10.6918	69.1618
9	1067.44	59767	19.0615	722.181	0.0411962	142.307	3.74477	18.8751	59.767	7257.87	0.0103411	580.303	10.7021	71.058
10	1030.38	59203.4	18.3996	666.03	0.181362	126.557	3.29741	17.9867	59.2034	6950.46	0.0567001	572.842	11.0616	70.7171
11	1003.31	59183.9	17.9162	611.121	0.266754	109.88	3.98562	17.8732	59.1839	6726.08	0.0117506	561.355	11.0892	69.2263
12	981.346	59481.3	17.524	566.144	0.198053	98.5277	3.00945	17.3814	59.4813	6637.38	0.0197724	556.995	11.9587	70.4175
13	971.723	60779.2	17.3522	550.592	0.2071	101.964	2.96798	17.6731	60.7792	6753.96	0.00175642	588.2	12.4418	72.8121
14	965.965	60805.6	17.2494	542.715	0.15114	102.481	3.75027	17.9051	60.8056	6606.33	0.0149022	583.445	12.5677	73.059
15	964.088	60433.1	17.2159	556.872	0.139464	104.811	3.43929	16.8478	60.4331	6613.64	0.0366021	586.752	12.3709	72.2893
16	962.604	60560.8	17.1894	560.585	0.168789	105.754	3.48015	16.7086	60.5608	6649.23	0.0321304	592.452	12.3417	72.4721
17	962.22	60607.5	17.1825	561.693	0.179659	106.127	3.50609	16.7538	60.6075	6646.91	0.0293494	593.83	12.3277	72.7776
