ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm028-1400834872	151.86	346.48	155.19	344.958	-3.32944	1.52185	13.4012
larm055-1400834995	155.635	390.371	156.536	389.569	-0.90174	0.80134	1.45528
larm062-1400835029	261.822	372.354	257.907	371.745	3.91508	0.608697	15.6984
larm078-1400835092	294.227	430.311	293.117	430.182	1.10998	0.12941	1.2488
larm146-1400835384	272.868	281.136	272.545	281.371	0.323633	-0.234771	0.159855
larm230-1400836986	187.09	386.644	188.782	388.248	-1.69188	-1.60374	5.43445
larm610-1400843063	444.278	298.915	441.944	295.731	2.33375	3.18326	15.5795
larm679-1400843342	165.6	305.438	165.597	307.058	0.00323548	-1.62012	2.6248
larm682-1400843876	310.581	320.916	308.547	323.151	2.03397	-2.23441	9.12966
larm686-1400843898	312.198	409.496	312.457	412.088	-0.259581	-2.59238	6.78784
larm797-1400845533	263.655	268.297	264.49	266.722	-0.834636	1.57567	3.17934
larm880-1400846460	177.353	360.724	171.833	361.955	5.51997	-1.2303	31.9838
larm945-1400847247	173.202	284.151	174.4	283.719	-1.19814	0.432516	1.62261
larm968-1400847363	252.2	425.297	254.736	425.076	-2.5358	0.221279	6.47924
rarm085-1400836606	382.055	280.498	383.211	279.235	-1.1565	1.26278	2.93209
rarm117-1400837434	361.355	249.69	362.816	250.142	-1.4603	-0.45111	2.33598
rarm205-1400837688	456.075	265.003	454.887	263.859	1.18802	1.14391	2.71993
rarm227-1400838239	388.85	266.533	387.713	260.148	1.13677	6.38469	42.0565
rarm258-1400838334	393.728	248.606	394.383	252.389	-0.654212	-3.78379	14.745
rarm566-1400843485	519.895	413.739	521.244	410.63	-1.34905	3.10876	11.4843
rarm567-1400843489	497.968	292.478	503.297	289.431	-5.32941	3.04643	37.6833
rarm636-1400843724	492.812	363.217	492.907	363.312	-0.0947471	-0.0950492	0.0180114
rarm657-1400844262	220.259	378.957	222.453	378.581	-2.19467	0.375402	4.95749
rarm661-1400844275	537.38	350.275	535.238	350.668	2.14196	-0.392658	4.74216
rarm723-1400844962	243.151	285.545	239.319	284.832	3.83131	0.712909	15.1872
rarm762-1400845090	524.71	366.489	521.056	371.932	3.65311	-5.44255	42.9666
rarm799-1400845969	388.456	415.888	391.653	416.741	-3.1968	-0.852499	10.9463
rarm814-1400846013	476.575	310.477	476.132	312.33	0.442676	-1.85269	3.62841
lleg003-1400848447	234.041	385.206	237.22	381.301	-3.17985	3.90495	25.3601
lleg031-1400848555	343.062	332.541	343.968	332.173	-0.905753	0.367762	0.955638
lleg117-1400848879	442.161	289.139	439.057	289.14	3.10435	-0.000608367	9.637
lleg189-1400849161	233.488	290.446	230.951	292.929	2.53637	-2.48226	12.5948
lleg195-1400849183	500.347	378.907	502.321	381.914	-1.97423	-3.00708	12.9401
lleg211-1400849244	221.765	279.377	219.107	281.002	2.65794	-1.62493	9.70504
lleg215-1400849271	350.41	208.552	351.274	209.775	-0.864239	-1.2237	2.24436
lleg578-1400850844	230.866	301.061	230.905	304.585	-0.0387123	-3.52388	12.4192
lleg603-1400850935	281.13	335.296	285.647	335.432	-4.51693	-0.136355	20.4213
lleg615-1400850975	453.472	194.474	452.491	194.347	0.980816	0.127001	0.978129
lleg641-1400851062	333.443	217.021	329.992	216.187	3.45038	0.834067	12.6008
lleg698-1400851320	471.692	300.398	471.692	295.271	-0.000535102	5.12763	26.2926
lleg712-1400851374	189.722	192.462	191.284	191.61	-1.56194	0.851781	3.16518
lleg732-1400851462	345.279	356.1	349.051	357.966	-3.77164	-1.86612	17.7077
rleg028-1400854977	479.469	315.734	486.233	321.645	-6.76384	-5.91079	80.687
rleg078-1400855147	211.073	216.362	217.548	219.959	-6.47486	-3.59689	54.8614
rleg091-1400855193	456.687	214.965	466.764	218.571	-10.0773	-3.60531	114.551
rleg148-1400855360	157.876	310.011	152.166	305.841	5.71054	4.17004	49.9995
rleg293-1400855822	304.784	337.149	303.146	337.396	1.63862	-0.247497	2.74632
rleg314-1400855887	366.503	371.912	368.68	372.737	-2.17739	-0.824874	5.42144
rleg330-1400855934	486.859	356.351	486.448	355.506	0.411578	0.845119	0.883623
rleg356-1400856009	336.523	348.962	334.448	345.895	2.07521	3.06668	13.711
rleg364-1400856031	400.05	209.014	397.883	206.797	2.16705	2.2165	9.60897
rleg418-1400856179	395.256	252.142	395.569	252.795	-0.313702	-0.653622	0.52563
rleg816-1400857500	497.572	271.663	492.064	271.919	5.50767	-0.255429	30.3997
rleg898-1400857772	437.365	363.448	432.408	362.336	4.95751	1.11194	25.8134
rleg925-1400857857	485.161	344.645	479.168	339.129	5.9924	5.51579	66.3328
rleg1120-1400858798	362.561	191.41	362.307	192.466	0.254312	-1.05547	1.17869
